Datetime_UTC_Float64,Datetime_UTC,Sal
1657706400.0,2022-07-13 10:00:00,30.828937014502053
1657707300.0,2022-07-13 10:15:00,30.829359166023917
1657708200.0,2022-07-13 10:30:00,30.829775062792176
1657709100.0,2022-07-13 10:45:00,30.830188815780772
1657710000.0,2022-07-13 11:00:00,30.830602713226497
1657710900.0,2022-07-13 11:15:00,30.831016752983256
1657711800.0,2022-07-13 11:30:00,30.83143093356198
1657712700.0,2022-07-13 11:45:00,30.831845253472743
1657713600.0,2022-07-13 12:00:00,30.832259711224786
1657714500.0,2022-07-13 12:15:00,30.83267430532658
1657715400.0,2022-07-13 12:30:00,30.826558601064185
1657716300.0,2022-07-13 12:45:00,30.82957245311008
1657717200.0,2022-07-13 13:00:00,30.829432903249206
1657718100.0,2022-07-13 13:15:00,30.826653034088846
1657719000.0,2022-07-13 13:30:00,30.82749603012942
1657719900.0,2022-07-13 13:45:00,30.8282284951457
1657720800.0,2022-07-13 14:00:00,30.828963032245653
1657721700.0,2022-07-13 14:15:00,30.829805265231467
1657722600.0,2022-07-13 14:30:00,30.830632080381925
1657723500.0,2022-07-13 14:45:00,30.835258526215867
1657724400.0,2022-07-13 15:00:00,30.836130359178565
1657725300.0,2022-07-13 15:15:00,30.836992613856975
1657726200.0,2022-07-13 15:30:00,30.837754123977874
1657727100.0,2022-07-13 15:45:00,30.83851455158403
1657728000.0,2022-07-13 16:00:00,30.839222958696265
1657728900.0,2022-07-13 16:15:00,30.839992760865265
1657729800.0,2022-07-13 16:30:00,30.839833215559242
1657730700.0,2022-07-13 16:45:00,30.840612032629675
1657731600.0,2022-07-13 17:00:00,30.84136958927179
1657732500.0,2022-07-13 17:15:00,30.84188332601132
1657733400.0,2022-07-13 17:30:00,30.842247415106986
1657734300.0,2022-07-13 17:45:00,30.842675913177427
1657735200.0,2022-07-13 18:00:00,30.843562535718647
1657736100.0,2022-07-13 18:15:00,30.844423071645807
1657737000.0,2022-07-13 18:30:00,30.84526051683846
1657737900.0,2022-07-13 18:45:00,30.846078609687282
1657738800.0,2022-07-13 19:00:00,30.84680463335295
1657739700.0,2022-07-13 19:15:00,30.847459474938724
1657740600.0,2022-07-13 19:30:00,30.848104081603722
1657741500.0,2022-07-13 19:45:00,30.84882656470452
1657742400.0,2022-07-13 20:00:00,30.84965317459796
1657743300.0,2022-07-13 20:15:00,30.8504819705311
1657744200.0,2022-07-13 20:30:00,30.851310502102898
1657745100.0,2022-07-13 20:45:00,30.852138761699898
1657746000.0,2022-07-13 21:00:00,30.852971295244036
1657746900.0,2022-07-13 21:15:00,30.856223711327637
1657747800.0,2022-07-13 21:30:00,30.85695657345193
1657748700.0,2022-07-13 21:45:00,30.85251019942004
1657749600.0,2022-07-13 22:00:00,30.85328610017981
1657750500.0,2022-07-13 22:15:00,30.85406258587745
1657751400.0,2022-07-13 22:30:00,30.854839877632617
1657752300.0,2022-07-13 22:45:00,30.85580245678149
1657753200.0,2022-07-13 23:00:00,30.861499641302537
1657754100.0,2022-07-13 23:15:00,30.86250715657555
1657755000.0,2022-07-13 23:30:00,30.863365774908587
1657755900.0,2022-07-13 23:45:00,30.864241403311777
1657756800.0,2022-07-14 00:00:00,30.86517501214107
1657757700.0,2022-07-14 00:15:00,30.866016943429667
1657758600.0,2022-07-14 00:30:00,30.865838589434492
1657759500.0,2022-07-14 00:45:00,30.867719205108205
1657760400.0,2022-07-14 01:00:00,30.868644301013266
1657761300.0,2022-07-14 01:15:00,30.869515200085285
1657762200.0,2022-07-14 01:30:00,30.87035723248212
1657763100.0,2022-07-14 01:45:00,30.871286438299386
1657764000.0,2022-07-14 02:00:00,30.872202827600734
1657764900.0,2022-07-14 02:15:00,30.876725855758604
1657765800.0,2022-07-14 02:30:00,30.877092345623904
1657766700.0,2022-07-14 02:45:00,30.878210943214036
1657767600.0,2022-07-14 03:00:00,30.87913124007586
1657768500.0,2022-07-14 03:15:00,30.88008020675651
1657769400.0,2022-07-14 03:30:00,30.879863015223368
1657770300.0,2022-07-14 03:45:00,30.880755393833866
1657771200.0,2022-07-14 04:00:00,30.875414021274903
1657772100.0,2022-07-14 04:15:00,30.882528098118705
1657773000.0,2022-07-14 04:30:00,30.88341972424943
1657773900.0,2022-07-14 04:45:00,30.884311073011904
1657774800.0,2022-07-14 05:00:00,30.885236659212588
1657775700.0,2022-07-14 05:15:00,30.886127513993763
1657776600.0,2022-07-14 05:30:00,30.887018025541277
1657777500.0,2022-07-14 05:45:00,30.88555769725915
1657778400.0,2022-07-14 06:00:00,30.886414881741636
1657779300.0,2022-07-14 06:15:00,30.887281939532944
1657780200.0,2022-07-14 06:30:00,30.888273549544127
1657781100.0,2022-07-14 06:45:00,30.889265629782233
1657782000.0,2022-07-14 07:00:00,30.89012148686582
1657782900.0,2022-07-14 07:15:00,30.890997828967333
1657783800.0,2022-07-14 07:30:00,30.891862843087523
1657784700.0,2022-07-14 07:45:00,30.892726931514577
1657785600.0,2022-07-14 08:00:00,30.897866617955305
1657786500.0,2022-07-14 08:15:00,30.898005746327513
1657787400.0,2022-07-14 08:30:00,30.89891371481455
1657788300.0,2022-07-14 08:45:00,30.89980872177856
1657789200.0,2022-07-14 09:00:00,30.900693472027335
1657790100.0,2022-07-14 09:15:00,30.90159075659126
1657791000.0,2022-07-14 09:30:00,30.901048938459347
1657791900.0,2022-07-14 09:45:00,30.901933659320928
1657792800.0,2022-07-14 10:00:00,30.90283330454008
1657793700.0,2022-07-14 10:15:00,30.903719901322322
1657794600.0,2022-07-14 10:30:00,30.904607087437228
1657795500.0,2022-07-14 10:45:00,30.90546516586397
1657796400.0,2022-07-14 11:00:00,30.906323465099852
1657797300.0,2022-07-14 11:15:00,30.907310979441977
1657798200.0,2022-07-14 11:30:00,30.908315746528984
1657799100.0,2022-07-14 11:45:00,30.909189838489084
1657800000.0,2022-07-14 12:00:00,30.910050444611862
1657800900.0,2022-07-14 12:15:00,30.90802414944015
1657801800.0,2022-07-14 12:30:00,30.908862978927473
1657802700.0,2022-07-14 12:45:00,30.90969744790317
1657803600.0,2022-07-14 13:00:00,30.910530831905863
1657804500.0,2022-07-14 13:15:00,30.911366434478936
1657805400.0,2022-07-14 13:30:00,30.91220091604289
1657806300.0,2022-07-14 13:45:00,30.913034250824012
1657807200.0,2022-07-14 14:00:00,30.91386641274696
1657808100.0,2022-07-14 14:15:00,30.914697375464275
1657809000.0,2022-07-14 14:30:00,30.92035063535963
1657809900.0,2022-07-14 14:45:00,30.9212076979885
1657810800.0,2022-07-14 15:00:00,30.922063024592124
1657811700.0,2022-07-14 15:15:00,30.922916568518428
1657812600.0,2022-07-14 15:30:00,30.923768282609746
1657813500.0,2022-07-14 15:45:00,30.9246162540199
1657814400.0,2022-07-14 16:00:00,30.923604004103897
1657815300.0,2022-07-14 16:15:00,30.924411400628994
1657816200.0,2022-07-14 16:30:00,30.925217063218284
1657817100.0,2022-07-14 16:45:00,30.9260209645392
1657818000.0,2022-07-14 17:00:00,30.92682307559379
1657818900.0,2022-07-14 17:15:00,30.927623367251567
1657819800.0,2022-07-14 17:30:00,30.928421810255326
1657820700.0,2022-07-14 17:45:00,30.92921837522726
1657821600.0,2022-07-14 18:00:00,30.929990882995988
1657822500.0,2022-07-14 18:15:00,30.93077876864261
1657823400.0,2022-07-14 18:30:00,30.931569703410624
1657824300.0,2022-07-14 18:45:00,30.932357725146563
1657825200.0,2022-07-14 19:00:00,30.93313939581697
1657826100.0,2022-07-14 19:15:00,30.93392099557077
1657827000.0,2022-07-14 19:30:00,30.938806477514674
1657827900.0,2022-07-14 19:45:00,30.938890587232347
1657828800.0,2022-07-14 20:00:00,30.939695708558045
1657829700.0,2022-07-14 20:15:00,30.933262234123823
1657830600.0,2022-07-14 20:30:00,30.934031267389468
1657831500.0,2022-07-14 20:45:00,30.934773741123635
1657832400.0,2022-07-14 21:00:00,30.935576618995185
1657833300.0,2022-07-14 21:15:00,30.936369241302508
1657834200.0,2022-07-14 21:30:00,30.93712442628465
1657835100.0,2022-07-14 21:45:00,30.943869750014663
1657836000.0,2022-07-14 22:00:00,30.944668293769272
1657836900.0,2022-07-14 22:15:00,30.945405614175165
1657837800.0,2022-07-14 22:30:00,30.946373034232035
1657838700.0,2022-07-14 22:45:00,30.946938276127067
1657839600.0,2022-07-14 23:00:00,30.947736191108945
1657840500.0,2022-07-14 23:15:00,30.946429584892215
1657841400.0,2022-07-14 23:30:00,30.947177047254762
1657842300.0,2022-07-14 23:45:00,30.947922256435792
1657843200.0,2022-07-15 00:00:00,30.948646769661963
1657844100.0,2022-07-15 00:15:00,30.949387415526207
1657845000.0,2022-07-15 00:30:00,30.950046122771504
1657845900.0,2022-07-15 00:45:00,30.950782183805455
1657846800.0,2022-07-15 01:00:00,30.951475328098336
1657847700.0,2022-07-15 01:15:00,30.952171920969523
1657848600.0,2022-07-15 01:30:00,30.952879490803355
1657849500.0,2022-07-15 01:45:00,30.95359576788386
1657850400.0,2022-07-15 02:00:00,30.954319918324593
1657851300.0,2022-07-15 02:15:00,30.955041692814383
1657852200.0,2022-07-15 02:30:00,30.955761064651302
1657853100.0,2022-07-15 02:45:00,30.960227474264695
1657854000.0,2022-07-15 03:00:00,30.960953493795802
1657854900.0,2022-07-15 03:15:00,30.961669716017745
1657855800.0,2022-07-15 03:30:00,30.96238448629214
1657856700.0,2022-07-15 03:45:00,30.963103403931683
1657857600.0,2022-07-15 04:00:00,30.963819881993835
1657858500.0,2022-07-15 04:15:00,30.964533891806475
1657859400.0,2022-07-15 04:30:00,30.963846289450537
1657860300.0,2022-07-15 04:45:00,30.964551791749564
1657861200.0,2022-07-15 05:00:00,30.96525506026587
1657862100.0,2022-07-15 05:15:00,30.959012624706563
1657863000.0,2022-07-15 05:30:00,30.9596891202725
1657863900.0,2022-07-15 05:45:00,30.967351208495092
1657864800.0,2022-07-15 06:00:00,30.968045289846717
1657865700.0,2022-07-15 06:15:00,30.968737009140447
1657866600.0,2022-07-15 06:30:00,30.969426339508487
1657867500.0,2022-07-15 06:45:00,30.970113254289878
1657868400.0,2022-07-15 07:00:00,30.97079703591785
1657869300.0,2022-07-15 07:15:00,30.971468262050408
1657870200.0,2022-07-15 07:30:00,30.972145368700204
1657871100.0,2022-07-15 07:45:00,30.970245506564982
1657872000.0,2022-07-15 08:00:00,30.970929675094787
1657872900.0,2022-07-15 08:15:00,30.97161679136478
1657873800.0,2022-07-15 08:30:00,30.972301680148842
1657874700.0,2022-07-15 08:45:00,30.972984318881217
1657875600.0,2022-07-15 09:00:00,30.973662983038874
1657876500.0,2022-07-15 09:15:00,30.97433585132035
1657877400.0,2022-07-15 09:30:00,30.975002327633334
1657878300.0,2022-07-15 09:45:00,30.975662828698695
1657879200.0,2022-07-15 10:00:00,30.976333291171937
1657880100.0,2022-07-15 10:15:00,30.98187377078895
1657881000.0,2022-07-15 10:30:00,30.982546040010828
1657881900.0,2022-07-15 10:45:00,30.982377577363295
1657882800.0,2022-07-15 11:00:00,30.983045464803183
1657883700.0,2022-07-15 11:15:00,30.983711896023596
1657884600.0,2022-07-15 11:30:00,30.984376846437875
1657885500.0,2022-07-15 11:45:00,30.985040483691787
1657886400.0,2022-07-15 12:00:00,30.98570261079703
1657887300.0,2022-07-15 12:15:00,30.986363182237575
1657888200.0,2022-07-15 12:30:00,30.98554373606011
1657889100.0,2022-07-15 12:45:00,30.986198874067618
1657890000.0,2022-07-15 13:00:00,30.986852343096096
1657890900.0,2022-07-15 13:15:00,30.987661703657704
1657891800.0,2022-07-15 13:30:00,30.988311927790523
1657892700.0,2022-07-15 13:45:00,30.988960909892068
1657893600.0,2022-07-15 14:00:00,30.989608671090746
1657894500.0,2022-07-15 14:15:00,30.990281687810803
1657895400.0,2022-07-15 14:30:00,30.99093993531081
1657896300.0,2022-07-15 14:45:00,30.991584058898386
1657897200.0,2022-07-15 15:00:00,30.992242046568254
1657898100.0,2022-07-15 15:15:00,30.992883728466904
1657899000.0,2022-07-15 15:30:00,30.99088487260955
1657899900.0,2022-07-15 15:45:00,30.99152018899321
1657900800.0,2022-07-15 16:00:00,30.992154212807307
1657901700.0,2022-07-15 16:15:00,30.992786929290197
1657902600.0,2022-07-15 16:30:00,30.993418345697393
1657903500.0,2022-07-15 16:45:00,30.994048456293587
1657904400.0,2022-07-15 17:00:00,30.994677243476865
1657905300.0,2022-07-15 17:15:00,30.99530468891761
1657906200.0,2022-07-15 17:30:00,30.99593077425433
1657907100.0,2022-07-15 17:45:00,30.996401553246837
1657908000.0,2022-07-15 18:00:00,30.997051829821896
1657908900.0,2022-07-15 18:15:00,30.99762565326988
1657909800.0,2022-07-15 18:30:00,30.999712522965265
1657910700.0,2022-07-15 18:45:00,30.99985514880189
1657911600.0,2022-07-15 19:00:00,31.00046925847886
1657912500.0,2022-07-15 19:15:00,31.000898656785036
1657913400.0,2022-07-15 19:30:00,31.00127342030783
1657914300.0,2022-07-15 19:45:00,31.003135602601503
1657915200.0,2022-07-15 20:00:00,31.003602896762253
1657916100.0,2022-07-15 20:15:00,31.004212710123802
1657917000.0,2022-07-15 20:30:00,31.004561198007636
1657917900.0,2022-07-15 20:45:00,31.005176754400093
1657918800.0,2022-07-15 21:00:00,31.005307701416296
1657919700.0,2022-07-15 21:15:00,31.006003316017768
1657920600.0,2022-07-15 21:30:00,31.006508768205677
1657921500.0,2022-07-15 21:45:00,31.007115743834717
1657922400.0,2022-07-15 22:00:00,31.0077450027226
1657923300.0,2022-07-15 22:15:00,31.007426375793127
1657924200.0,2022-07-15 22:30:00,31.007997344735372
1657925100.0,2022-07-15 22:45:00,31.00851954481872
1657926000.0,2022-07-15 23:00:00,31.009142719441726
1657926900.0,2022-07-15 23:15:00,31.00974166052779
1657927800.0,2022-07-15 23:30:00,31.01037772412168
1657928700.0,2022-07-15 23:45:00,31.010974853068294
1657929600.0,2022-07-16 00:00:00,31.011627736738994
1657930500.0,2022-07-16 00:15:00,31.012171557215513
1657931400.0,2022-07-16 00:30:00,31.012549727739394
1657932300.0,2022-07-16 00:45:00,31.01302332424791
1657933200.0,2022-07-16 01:00:00,31.01355339009812
1657934100.0,2022-07-16 01:15:00,31.014107030104018
1657935000.0,2022-07-16 01:30:00,31.01289412032425
1657935900.0,2022-07-16 01:45:00,31.013466933202423
1657936800.0,2022-07-16 02:00:00,31.014128700751574
1657937700.0,2022-07-16 02:15:00,31.01470700631274
1657938600.0,2022-07-16 02:30:00,31.015354715389172
1657939500.0,2022-07-16 02:45:00,31.016007076043874
1657940400.0,2022-07-16 03:00:00,31.01655202544391
1657941300.0,2022-07-16 03:15:00,31.01714173044479
1657942200.0,2022-07-16 03:30:00,31.01795448571688
1657943100.0,2022-07-16 03:45:00,31.01850213951907
1657944000.0,2022-07-16 04:00:00,31.01931444574947
1657944900.0,2022-07-16 04:15:00,31.019710016963952
1657945800.0,2022-07-16 04:30:00,31.020071381625698
1657946700.0,2022-07-16 04:45:00,31.020456636059265
1657947600.0,2022-07-16 05:00:00,31.02083405760996
1657948500.0,2022-07-16 05:15:00,31.021317083458417
1657949400.0,2022-07-16 05:30:00,31.021857324103046
1657950300.0,2022-07-16 05:45:00,31.026603588381185
1657951200.0,2022-07-16 06:00:00,31.027167622814538
1657952100.0,2022-07-16 06:15:00,31.02773096122361
1657953000.0,2022-07-16 06:30:00,31.027519720970613
1657953900.0,2022-07-16 06:45:00,31.02807785405009
1657954800.0,2022-07-16 07:00:00,31.021305236135266
1657955700.0,2022-07-16 07:15:00,31.021745023850066
1657956600.0,2022-07-16 07:30:00,31.02217594446396
1657957500.0,2022-07-16 07:45:00,31.022689651638256
1657958400.0,2022-07-16 08:00:00,31.023235580419236
1657959300.0,2022-07-16 08:15:00,31.023780137405765
1657960200.0,2022-07-16 08:30:00,31.024323324973693
1657961100.0,2022-07-16 08:45:00,31.024865155822074
1657962000.0,2022-07-16 09:00:00,31.025405705618397
1657962900.0,2022-07-16 09:15:00,31.032201373352596
1657963800.0,2022-07-16 09:30:00,31.032745194713396
1657964700.0,2022-07-16 09:45:00,31.03328794738321
1657965600.0,2022-07-16 10:00:00,31.033829264552963
1657966500.0,2022-07-16 10:15:00,31.03436913044424
1657967400.0,2022-07-16 10:30:00,31.034907528037227
1657968300.0,2022-07-16 10:45:00,31.03544444108966
1657969200.0,2022-07-16 11:00:00,31.03597985952127
1657970100.0,2022-07-16 11:15:00,31.036513791387183
1657971000.0,2022-07-16 11:30:00,31.034718539056296
1657971900.0,2022-07-16 11:45:00,31.035244351639417
1657972800.0,2022-07-16 12:00:00,31.035669805101108
1657973700.0,2022-07-16 12:15:00,31.0360882432049
1657974600.0,2022-07-16 12:30:00,31.036514821023395
1657975500.0,2022-07-16 12:45:00,31.03699244655944
1657976400.0,2022-07-16 13:00:00,31.037514704451905
1657977300.0,2022-07-16 13:15:00,31.038035528281583
1657978200.0,2022-07-16 13:30:00,31.03855314701722
1657979100.0,2022-07-16 13:45:00,31.039071182464923
1657980000.0,2022-07-16 14:00:00,31.039600585554286
1657980900.0,2022-07-16 14:15:00,31.040128628019417
1657981800.0,2022-07-16 14:30:00,31.040904526243345
1657982700.0,2022-07-16 14:45:00,31.041417129942715
1657983600.0,2022-07-16 15:00:00,31.041928325053814
1657984500.0,2022-07-16 15:15:00,31.042719260277853
1657985400.0,2022-07-16 15:30:00,31.043227610427333
1657986300.0,2022-07-16 15:45:00,31.047476549578146
1657987200.0,2022-07-16 16:00:00,31.047950133517823
1657988100.0,2022-07-16 16:15:00,31.042650634610048
1657989000.0,2022-07-16 16:30:00,31.04890744052742
1657989900.0,2022-07-16 16:45:00,31.049204054099015
1657990800.0,2022-07-16 17:00:00,31.04949078439432
1657991700.0,2022-07-16 17:15:00,31.049805124566923
1657992600.0,2022-07-16 17:30:00,31.0503355796088
1657993500.0,2022-07-16 17:45:00,31.050696161708462
1657994400.0,2022-07-16 18:00:00,31.05108654718642
1657995300.0,2022-07-16 18:15:00,31.051397053996745
1657996200.0,2022-07-16 18:30:00,31.051892018372484
1657997100.0,2022-07-16 18:45:00,31.051219626002233
1657998000.0,2022-07-16 19:00:00,31.05168487879843
1657998900.0,2022-07-16 19:15:00,31.052139408615894
1657999800.0,2022-07-16 19:30:00,31.05264717936165
1658000700.0,2022-07-16 19:45:00,31.053148637250448
1658001600.0,2022-07-16 20:00:00,31.053449747483526
1658002500.0,2022-07-16 20:15:00,31.053955108396323
1658003400.0,2022-07-16 20:30:00,31.054272156366082
1658004300.0,2022-07-16 20:45:00,31.0545876031367
1658005200.0,2022-07-16 21:00:00,31.054900838493285
1658006100.0,2022-07-16 21:15:00,31.055360691889867
1658007000.0,2022-07-16 21:30:00,31.055829644064772
1658007900.0,2022-07-16 21:45:00,31.056018508091157
1658008800.0,2022-07-16 22:00:00,31.05636835785786
1658009700.0,2022-07-16 22:15:00,31.056569290308378
1658010600.0,2022-07-16 22:30:00,31.056905391501186
1658011500.0,2022-07-16 22:45:00,31.057369913888405
1658012400.0,2022-07-16 23:00:00,31.05784214367182
1658013300.0,2022-07-16 23:15:00,31.058293105716597
1658014200.0,2022-07-16 23:30:00,31.05890892132414
1658015100.0,2022-07-16 23:45:00,31.059550264878066
1658016000.0,2022-07-17 00:00:00,31.0577762136809
1658016900.0,2022-07-17 00:15:00,31.058158764856916
1658017800.0,2022-07-17 00:30:00,31.058364154707117
1658018700.0,2022-07-17 00:45:00,31.058660638399793
1658019600.0,2022-07-17 01:00:00,31.059105058658417
1658020500.0,2022-07-17 01:15:00,31.059552898471303
1658021400.0,2022-07-17 01:30:00,31.059996810520822
1658022300.0,2022-07-17 01:45:00,31.060352426282837
1658023200.0,2022-07-17 02:00:00,31.06079238683021
1658024100.0,2022-07-17 02:15:00,31.061164724928577
1658025000.0,2022-07-17 02:30:00,31.061552556008976
1658025900.0,2022-07-17 02:45:00,31.061873215821382
1658026800.0,2022-07-17 03:00:00,31.062263095988303
1658027700.0,2022-07-17 03:15:00,31.062692641912232
1658028600.0,2022-07-17 03:30:00,31.063146799487253
1658029500.0,2022-07-17 03:45:00,31.063592452211992
1658030400.0,2022-07-17 04:00:00,31.063955578348832
1658031300.0,2022-07-17 04:15:00,31.064225864602914
1658032200.0,2022-07-17 04:30:00,31.064506426610343
1658033100.0,2022-07-17 04:45:00,31.06496730698326
1658034000.0,2022-07-17 05:00:00,31.06533293061859
1658034900.0,2022-07-17 05:15:00,31.06569502753672
1658035800.0,2022-07-17 05:30:00,31.06612710606449
1658036700.0,2022-07-17 05:45:00,31.06651170716948
1658037600.0,2022-07-17 06:00:00,31.066784183719083
1658038500.0,2022-07-17 06:15:00,31.067221800083658
1658039400.0,2022-07-17 06:30:00,31.06752298125722
1658040300.0,2022-07-17 06:45:00,31.068510653478153
1658041200.0,2022-07-17 07:00:00,31.0687228307198
1658042100.0,2022-07-17 07:15:00,31.068893349425895
1658043000.0,2022-07-17 07:30:00,31.069076284080055
1658043900.0,2022-07-17 07:45:00,31.06953772122997
1658044800.0,2022-07-17 08:00:00,31.06985071787562
1658045700.0,2022-07-17 08:15:00,31.070666074152594
1658046600.0,2022-07-17 08:30:00,31.07081105682261
1658047500.0,2022-07-17 08:45:00,31.07116783965746
1658048400.0,2022-07-17 09:00:00,31.07153431933902
1658049300.0,2022-07-17 09:15:00,31.071938372798858
1658050200.0,2022-07-17 09:30:00,31.072273310926054
1658051100.0,2022-07-17 09:45:00,31.072922032519354
1658052000.0,2022-07-17 10:00:00,31.07398901290805
1658052900.0,2022-07-17 10:15:00,31.07437288777355
1658053800.0,2022-07-17 10:30:00,31.074779134015543
1658054700.0,2022-07-17 10:45:00,31.074738483175004
1658055600.0,2022-07-17 11:00:00,31.075130036066323
1658056500.0,2022-07-17 11:15:00,31.075510165340777
1658057400.0,2022-07-17 11:30:00,31.075883852828074
1658058300.0,2022-07-17 11:45:00,31.07625420846653
1658059200.0,2022-07-17 12:00:00,31.076299794004036
1658060100.0,2022-07-17 12:15:00,31.07712789166951
1658061000.0,2022-07-17 12:30:00,31.077502409595603
1658061900.0,2022-07-17 12:45:00,31.07790876625645
1658062800.0,2022-07-17 13:00:00,31.078331098252583
1658063700.0,2022-07-17 13:15:00,31.078677793658887
1658064600.0,2022-07-17 13:30:00,31.07900044853703
1658065500.0,2022-07-17 13:45:00,31.07932716796007
1658066400.0,2022-07-17 14:00:00,31.080735893441396
1658067300.0,2022-07-17 14:15:00,31.08105707519889
1658068200.0,2022-07-17 14:30:00,31.08141829046364
1658069100.0,2022-07-17 14:45:00,31.081757858027128
1658070000.0,2022-07-17 15:00:00,31.082075603026286
1658070900.0,2022-07-17 15:15:00,31.08241265292211
1658071800.0,2022-07-17 15:30:00,31.08278014484543
1658072700.0,2022-07-17 15:45:00,31.083138740492018
1658073600.0,2022-07-17 16:00:00,31.083495947209563
1658074500.0,2022-07-17 16:15:00,31.083839632424734
1658075400.0,2022-07-17 16:30:00,31.084204064795202
1658076300.0,2022-07-17 16:45:00,31.084550179585836
1658077200.0,2022-07-17 17:00:00,31.08459380343925
1658078100.0,2022-07-17 17:15:00,31.08573459277949
1658079000.0,2022-07-17 17:30:00,31.08606563115474
1658079900.0,2022-07-17 17:45:00,31.086411663532967
1658080800.0,2022-07-17 18:00:00,31.08674712076283
1658081700.0,2022-07-17 18:15:00,31.089298335910158
1658082600.0,2022-07-17 18:30:00,31.08961316278673
1658083500.0,2022-07-17 18:45:00,31.0899264290702
1658084400.0,2022-07-17 19:00:00,31.08990241627847
1658085300.0,2022-07-17 19:15:00,31.09021297129222
1658086200.0,2022-07-17 19:30:00,31.09052266059859
1658087100.0,2022-07-17 19:45:00,31.09082965419045
1658088000.0,2022-07-17 20:00:00,31.087009386250976
1658088900.0,2022-07-17 20:15:00,31.087302847713598
1658089800.0,2022-07-17 20:30:00,31.087599154743348
1658090700.0,2022-07-17 20:45:00,31.08789090351704
1658091600.0,2022-07-17 21:00:00,31.088191248181356
1658092500.0,2022-07-17 21:15:00,31.088473998044275
1658093400.0,2022-07-17 21:30:00,31.088754436629795
1658094300.0,2022-07-17 21:45:00,31.08903934989658
1658095200.0,2022-07-17 22:00:00,31.089316390571337
1658096100.0,2022-07-17 22:15:00,31.093171317109103
1658097000.0,2022-07-17 22:30:00,31.093459185427747
1658097900.0,2022-07-17 22:45:00,31.093745804330613
1658098800.0,2022-07-17 23:00:00,31.094032006322443
1658099700.0,2022-07-17 23:15:00,31.09435143831067
1658100600.0,2022-07-17 23:30:00,31.09466878549666
1658101500.0,2022-07-17 23:45:00,31.094966847076346
1658102400.0,2022-07-18 00:00:00,31.09526312346115
1658103300.0,2022-07-18 00:15:00,31.095741601277485
1658104200.0,2022-07-18 00:30:00,31.09505342620268
1658105100.0,2022-07-18 00:45:00,31.095359610679377
1658106000.0,2022-07-18 01:00:00,31.095661324932962
1658106900.0,2022-07-18 01:15:00,31.095943916180932
1658107800.0,2022-07-18 01:30:00,31.09624327509459
1658108700.0,2022-07-18 01:45:00,31.09653610275747
1658109600.0,2022-07-18 02:00:00,31.09681462098213
1658110500.0,2022-07-18 02:15:00,31.097105451917475
1658111400.0,2022-07-18 02:30:00,31.09745328155754
1658112300.0,2022-07-18 02:45:00,31.097727229534375
1658113200.0,2022-07-18 03:00:00,31.09802054103055
1658114100.0,2022-07-18 03:15:00,31.098314238705335
1658115000.0,2022-07-18 03:30:00,31.09859677640416
1658115900.0,2022-07-18 03:45:00,31.098865663386565
1658116800.0,2022-07-18 04:00:00,31.099137078290976
1658117700.0,2022-07-18 04:15:00,31.09949492061046
1658118600.0,2022-07-18 04:30:00,31.099691131150706
1658119500.0,2022-07-18 04:45:00,31.09995050991249
1658120400.0,2022-07-18 05:00:00,31.100224152121957
1658121300.0,2022-07-18 05:15:00,31.10048578415277
1658122200.0,2022-07-18 05:30:00,31.100756417197545
1658123100.0,2022-07-18 05:45:00,31.101054097544125
1658124000.0,2022-07-18 06:00:00,31.10141434048758
1658124900.0,2022-07-18 06:15:00,31.10167956067776
1658125800.0,2022-07-18 06:30:00,31.101938743467393
1658126700.0,2022-07-18 06:45:00,31.10218689850921
1658127600.0,2022-07-18 07:00:00,31.10242922157969
1658128500.0,2022-07-18 07:15:00,31.102664287559232
1658129400.0,2022-07-18 07:30:00,31.102904564037164
1658130300.0,2022-07-18 07:45:00,31.103151543839545
1658131200.0,2022-07-18 08:00:00,31.101613512018123
1658132100.0,2022-07-18 08:15:00,31.101998207151645
1658133000.0,2022-07-18 08:30:00,31.102245763980488
1658133900.0,2022-07-18 08:45:00,31.10250082084529
1658134800.0,2022-07-18 09:00:00,31.102753974848078
1658135700.0,2022-07-18 09:15:00,31.103003761439904
1658136600.0,2022-07-18 09:30:00,31.10325467199017
1658137500.0,2022-07-18 09:45:00,31.103502713729007
1658138400.0,2022-07-18 10:00:00,31.10371784845093
1658139300.0,2022-07-18 10:15:00,31.103846597902105
1658140200.0,2022-07-18 10:30:00,31.104030443466655
1658141100.0,2022-07-18 10:45:00,31.104275201462567
1658142000.0,2022-07-18 11:00:00,31.104494424263322
1658142900.0,2022-07-18 11:15:00,31.104910784415264
1658143800.0,2022-07-18 11:30:00,31.105336604568233
1658144700.0,2022-07-18 11:45:00,31.10558620528313
1658145600.0,2022-07-18 12:00:00,31.105800899678304
1658146500.0,2022-07-18 12:15:00,31.105927877584648
1658147400.0,2022-07-18 12:30:00,31.10615811386985
1658148300.0,2022-07-18 12:45:00,31.106354745520868
1658149200.0,2022-07-18 13:00:00,31.106481693647353
1658150100.0,2022-07-18 13:15:00,31.1066087809227
1658151000.0,2022-07-18 13:30:00,31.106736119320974
1658151900.0,2022-07-18 13:45:00,31.10686359947571
1658152800.0,2022-07-18 14:00:00,31.106991193353824
1658153700.0,2022-07-18 14:15:00,31.107145627137584
1658154600.0,2022-07-18 14:30:00,31.107318616084473
