,Date,Salinity Value,Temperature (C),Conductivity,Fit
1811,2021-11-05 03:06:39-04:00,17.2,13.54,21793.9,[22557.90054293]
1812,2021-11-05 03:36:39-04:00,17.35,14.19,22309.0,[22557.90054293]
1813,2021-11-05 04:06:39-04:00,17.296,13.87,22077.3,[22556.15930068]
1814,2021-11-05 04:36:39-04:00,17.225,13.69,21900.7,[22556.15930068]
1815,2021-11-05 05:06:39-04:00,17.311,14.08,22204.7,[22554.41805845]
1816,2021-11-05 05:36:39-04:00,17.313,13.97,22149.4,[22554.41805845]
1817,2021-11-05 06:06:39-04:00,17.315,14.01,22173.5,[22552.67681623]
1818,2021-11-05 06:36:39-04:00,17.325,14.06,22210.4,[22552.67681623]
1819,2021-11-05 07:06:39-04:00,17.342,14.1,22251.8,[22550.93557397]
1820,2021-11-05 07:36:39-04:00,17.477,14.18,22453.0,[22550.93557397]
1821,2021-11-05 08:06:39-04:00,17.497,14.13,22450.1,[22549.19433174]
1822,2021-11-05 08:36:39-04:00,17.371,14.03,22248.9,[22549.19433174]
1823,2021-11-05 09:06:39-04:00,17.396,13.93,22226.1,[22547.45308951]
1824,2021-11-05 09:36:39-04:00,17.53,13.84,22334.8,[22547.45308951]
1825,2021-11-05 10:06:39-04:00,17.547,13.46,22153.6,[22545.71184726]
1826,2021-11-05 10:36:39-04:00,17.598,13.1,22022.4,[22545.71184726]
1827,2021-11-05 11:06:39-04:00,17.617,12.68,21821.6,[22543.97060503]
1828,2021-11-05 11:36:39-04:00,17.639,12.74,21878.5,[22543.97060503]
1829,2021-11-05 12:06:39-04:00,17.656,12.69,21871.5,[22542.2293628]
1830,2021-11-05 12:36:39-04:00,17.608,12.71,21827.1,[22542.2293628]
1831,2021-11-05 13:06:39-04:00,17.605,12.75,21845.1,[22540.48812054]
1832,2021-11-05 13:36:39-04:00,17.56,12.66,21746.9,[22540.48812054]
1833,2021-11-05 14:06:39-04:00,17.509,12.79,21756.6,[22538.74687831]
1834,2021-11-05 14:36:39-04:00,17.464,12.77,21696.0,[22538.74687831]
1835,2021-11-05 15:06:39-04:00,17.415,12.77,21639.8,[22537.00563608]
1836,2021-11-05 15:36:39-04:00,17.141,12.58,21230.7,[22537.00563608]
1837,2021-11-05 16:06:39-04:00,16.877,12.44,20859.5,[22535.26439384]
1838,2021-11-05 16:36:39-04:00,17.048,12.72,21196.1,[22535.26439384]
1839,2021-11-05 17:06:39-04:00,17.297,12.97,21609.7,[22533.52315161]
1840,2021-11-05 17:36:39-04:00,17.359,13.08,21737.3,[22533.52315161]
1841,2021-11-05 18:06:39-04:00,17.397,13.17,21828.5,[22531.78190938]
1842,2021-11-05 18:36:39-04:00,17.639,13.33,22190.5,[22531.78190938]
1843,2021-11-05 19:06:39-04:00,17.56,13.37,22121.1,[22530.04066712]
1844,2021-11-05 19:36:39-04:00,17.625,13.38,22200.5,[22530.04066712]
1845,2021-11-05 20:06:39-04:00,17.564,13.69,22294.6,[22528.29942489]
1846,2021-11-05 20:36:39-04:00,17.666,13.61,22370.7,[22528.29942489]
1847,2021-11-05 21:06:39-04:00,17.714,13.58,22409.6,[22526.55818266]
1848,2021-11-05 21:36:39-04:00,17.767,13.58,22471.8,[22526.55818266]
1849,2021-11-05 22:06:39-04:00,17.632,13.94,22506.6,[22524.81694041]
1850,2021-11-05 22:36:39-04:00,17.658,14.1,22621.9,[22524.81694041]
1851,2021-11-05 23:06:39-04:00,17.768,13.95,22670.3,[22523.07569818]
1852,2021-11-05 23:36:39-04:00,17.838,13.8,22671.8,[22523.07569818]
1853,2021-11-06 00:06:39-04:00,17.848,13.93,22752.8,[22521.33445595]
1854,2021-11-06 00:36:39-04:00,17.838,13.89,22720.4,[22521.33445595]
1855,2021-11-06 01:06:39-04:00,17.792,13.93,22687.9,[22519.59321369]
1856,2021-11-06 01:36:39-04:00,17.813,13.91,22701.2,[22519.59321369]
1857,2021-11-06 02:06:39-04:00,17.898,14.02,22859.7,[22517.85197146]
1858,2021-11-06 02:36:39-04:00,17.84,13.89,22721.8,[22517.85197146]
1859,2021-11-06 03:06:39-04:00,17.771,13.59,22481.9,[22516.11072923]
1860,2021-11-06 03:36:39-04:00,17.704,13.93,22585.3,[22516.11072923]
1861,2021-11-06 04:06:39-04:00,17.751,13.8,22570.7,[22514.36948699]
1862,2021-11-06 04:36:39-04:00,17.762,13.76,22561.9,[22514.36948699]
1863,2021-11-06 05:06:39-04:00,17.766,13.46,22406.7,[22512.62824476]
1864,2021-11-06 05:36:39-04:00,17.726,13.48,22370.7,[22512.62824476]
1865,2021-11-06 06:06:39-04:00,17.738,13.46,22373.6,[22510.88700253]
1866,2021-11-06 06:36:39-04:00,17.695,13.61,22403.8,[22510.88700253]
1867,2021-11-06 07:06:39-04:00,17.677,13.67,22415.4,[22509.14576027]
1868,2021-11-06 07:36:39-04:00,17.705,13.67,22447.2,[22509.14576027]
1869,2021-11-06 08:06:39-04:00,17.746,13.62,22468.9,[22507.40451804]
1870,2021-11-06 08:36:39-04:00,17.696,13.81,22512.4,[22507.40451804]
1871,2021-11-06 09:06:39-04:00,17.821,13.93,22721.8,[22505.66327581]
1872,2021-11-06 09:36:39-04:00,17.788,13.9,22667.3,[22505.66327581]
1873,2021-11-06 10:06:39-04:00,17.861,13.88,22741.0,[22503.92203356]
1874,2021-11-06 10:36:39-04:00,17.938,13.84,22809.1,[22503.92203356]
1875,2021-11-06 11:06:39-04:00,17.976,13.9,22886.6,[22502.18079133]
1876,2021-11-06 11:36:39-04:00,17.947,13.84,22819.5,[22502.18079133]
1877,2021-11-06 12:06:39-04:00,17.992,13.91,22910.5,[22500.4395491]
1878,2021-11-06 12:36:39-04:00,18.033,14.02,23017.1,[22500.4395491]
1879,2021-11-06 13:06:39-04:00,17.921,14.0,22876.1,[22498.69830686]
1880,2021-11-06 13:36:39-04:00,17.965,13.95,22900.0,[22498.69830686]
1881,2021-11-06 14:06:39-04:00,17.888,14.19,22940.4,[22496.95706461]
1882,2021-11-06 14:36:39-04:00,17.858,14.06,22834.4,[22496.95706461]
1883,2021-11-06 15:06:39-04:00,17.904,14.25,22991.5,[22495.21582238]
1884,2021-11-06 15:36:39-04:00,17.838,14.06,22812.1,[22495.21582238]
1885,2021-11-06 16:06:39-04:00,17.853,14.1,22850.8,[22493.47458014]
1886,2021-11-06 16:36:39-04:00,17.848,14.05,22818.1,[22493.47458014]
1887,2021-11-06 17:06:39-04:00,17.852,14.11,22855.3,[22491.73333791]
1888,2021-11-06 17:36:39-04:00,17.898,14.15,22929.9,[22491.73333791]
1889,2021-11-06 18:06:39-04:00,17.859,14.02,22815.1,[22489.99209568]
1890,2021-11-06 18:36:39-04:00,17.824,13.86,22687.9,[22489.99209568]
1891,2021-11-06 19:06:39-04:00,17.789,13.87,22652.7,[22488.25085343]
1892,2021-11-06 19:36:39-04:00,17.798,13.81,22630.6,[22488.25085343]
1893,2021-11-06 20:06:39-04:00,17.683,13.88,22534.2,[22486.5096112]
1894,2021-11-06 20:36:39-04:00,17.741,13.88,22601.4,[22486.5096112]
1895,2021-11-06 21:06:39-04:00,17.735,13.97,22642.4,[22484.76836896]
1896,2021-11-06 21:36:39-04:00,17.809,13.98,22735.1,[22484.76836896]
1897,2021-11-06 22:06:39-04:00,17.84,13.98,22770.6,[22483.02712671]
1898,2021-11-06 22:36:39-04:00,17.898,13.98,22838.9,[22483.02712671]
1899,2021-11-06 23:06:39-04:00,17.898,14.0,22849.3,[22481.28588448]
1900,2021-11-06 23:36:39-04:00,17.929,13.98,22874.6,[22481.28588448]
1901,2021-11-07 00:06:39-04:00,17.953,14.0,22913.5,[22479.54464225]
1902,2021-11-07 00:36:39-04:00,17.968,14.01,22935.9,[22479.54464225]
1903,2021-11-07 01:06:39-04:00,18.039,14.01,23018.6,[22477.80340001]
1904,2021-11-07 01:36:39-04:00,18.087,13.7,22906.0,[22477.80340001]
1905,2021-11-07 02:06:39-05:00,18.047,13.77,22898.5,[22476.06215778]
1906,2021-11-07 02:36:39-05:00,18.046,13.73,22874.6,[22476.06215778]
1907,2021-11-07 03:06:39-05:00,18.065,13.84,22956.9,[22474.32091555]
1908,2021-11-07 03:36:39-05:00,18.125,13.54,22862.7,[22474.32091555]
1909,2021-11-07 04:06:39-05:00,18.187,13.37,22841.9,[22472.57967329]
1910,2021-11-07 04:36:39-05:00,18.286,12.76,22621.9,[22472.57967329]
1911,2021-11-07 05:06:39-05:00,18.361,12.16,22379.3,[22470.83843106]
1912,2021-11-07 05:36:39-05:00,18.295,12.33,22398.1,[22470.83843106]
1913,2021-11-07 06:06:39-05:00,18.326,12.25,22389.4,[22469.09718883]
1914,2021-11-07 06:36:39-05:00,18.24,12.34,22341.9,[22469.09718883]
1915,2021-11-07 07:06:39-05:00,18.104,12.79,22432.7,[22467.35594659]
1916,2021-11-07 07:36:39-05:00,17.99,13.23,22540.1,[22467.35594659]
1917,2021-11-07 08:06:39-05:00,18.06,12.98,22484.8,[22465.61470436]
1918,2021-11-07 08:36:39-05:00,18.091,12.94,22499.3,[22465.61470436]
1919,2021-11-07 09:06:39-05:00,17.974,13.17,22489.2,[22463.87346213]
1920,2021-11-07 09:36:39-05:00,17.964,13.63,22726.3,[22463.87346213]
1921,2021-11-07 10:06:39-05:00,18.018,13.54,22739.5,[22462.13221987]
1922,2021-11-07 10:36:39-05:00,18.001,13.68,22795.8,[22462.13221987]
1923,2021-11-07 11:06:39-05:00,18.018,13.68,22815.1,[22460.39097764]
1924,2021-11-07 11:36:39-05:00,18.01,13.9,22925.4,[22460.39097764]
1925,2021-11-07 12:06:39-05:00,18.04,13.88,22949.4,[22458.64973541]
1926,2021-11-07 12:36:39-05:00,18.033,13.93,22968.9,[22458.64973541]
1927,2021-11-07 13:06:39-05:00,18.091,14.0,23074.5,[22456.90849316]
1928,2021-11-07 13:36:39-05:00,18.079,14.11,23120.0,[22456.90849316]
1929,2021-11-07 14:06:39-05:00,17.948,13.89,22847.8,[22455.16725093]
1930,2021-11-07 14:36:39-05:00,17.894,13.89,22785.4,[22455.16725093]
1931,2021-11-07 15:06:39-05:00,17.938,13.91,22847.8,[22453.4260087]
1932,2021-11-07 15:36:39-05:00,17.837,13.62,22573.6,[22453.4260087]
1933,2021-11-07 16:06:39-05:00,17.794,13.6,22513.9,[22451.68476644]
1934,2021-11-07 16:36:39-05:00,17.794,13.53,22476.1,[22451.68476644]
1935,2021-11-07 17:06:39-05:00,17.794,13.17,22283.2,[22449.94352421]
1936,2021-11-07 17:36:39-05:00,17.779,13.14,22250.3,[22449.94352421]
1937,2021-11-07 18:06:39-05:00,17.79,13.2,22294.6,[22448.20228198]
1938,2021-11-07 18:36:39-05:00,17.806,13.41,22425.5,[22448.20228198]
1939,2021-11-07 19:06:39-05:00,17.901,13.55,22610.1,[22446.46103974]
1940,2021-11-07 19:36:39-05:00,17.758,13.6,22471.8,[22446.46103974]
1941,2021-11-07 20:06:39-05:00,17.726,13.72,22499.3,[22444.71979751]
1942,2021-11-07 20:36:39-05:00,17.768,13.76,22569.2,[22444.71979751]
1943,2021-11-07 21:06:39-05:00,17.82,13.77,22635.0,[22442.97855528]
1944,2021-11-07 21:36:39-05:00,17.882,13.77,22707.1,[22442.97855528]
1945,2021-11-07 22:06:39-05:00,17.856,13.74,22660.0,[22441.23731302]
1946,2021-11-07 22:36:39-05:00,17.924,13.79,22766.2,[22441.23731302]
1947,2021-11-07 23:06:39-05:00,17.996,13.74,22822.5,[22439.49607079]
1948,2021-11-07 23:36:39-05:00,18.039,13.72,22861.2,[22439.49607079]
1949,2021-11-08 00:06:39-05:00,18.022,13.73,22847.8,[22437.75482856]
1950,2021-11-08 00:36:39-05:00,17.991,13.81,22855.3,[22437.75482856]
1951,2021-11-08 01:06:39-05:00,18.034,13.75,22871.6,[22436.01358631]
1952,2021-11-08 01:36:39-05:00,18.048,13.72,22871.6,[22436.01358631]
1953,2021-11-08 02:06:39-05:00,18.076,13.7,22894.0,[22434.27234408]
1954,2021-11-08 02:36:39-05:00,18.108,13.68,22919.5,[22434.27234408]
1955,2021-11-08 03:06:39-05:00,18.035,13.73,22862.7,[22432.53110185]
1956,2021-11-08 03:36:39-05:00,18.041,13.45,22717.4,[22432.53110185]
1957,2021-11-08 04:06:39-05:00,18.113,12.58,22329.0,[22430.78985959]
1958,2021-11-08 04:36:39-05:00,18.031,12.93,22425.5,[22430.78985959]
1959,2021-11-08 05:06:39-05:00,18.028,13.26,22599.9,[22429.04861736]
1960,2021-11-08 05:36:39-05:00,18.018,13.24,22578.0,[22429.04861736]
1961,2021-11-08 06:06:39-05:00,18.067,12.82,22406.7,[22427.30737513]
1962,2021-11-08 06:36:39-05:00,17.977,12.31,22030.9,[22427.30737513]
1963,2021-11-08 07:06:39-05:00,17.988,11.83,21787.0,[22425.56613289]
1964,2021-11-08 07:36:39-05:00,17.896,12.29,21930.0,[22425.56613289]
1965,2021-11-08 08:06:39-05:00,17.926,12.11,21867.4,[22423.82489066]
1966,2021-11-08 08:36:39-05:00,17.828,12.64,22039.3,[22423.82489066]
1967,2021-11-08 09:06:39-05:00,17.92,12.86,22261.8,[22422.08364843]
1968,2021-11-08 09:36:39-05:00,17.942,12.91,22313.3,[22422.08364843]
1969,2021-11-08 10:06:39-05:00,17.924,13.3,22502.3,[22420.34240618]
1970,2021-11-08 10:36:39-05:00,17.876,12.94,22254.6,[22420.34240618]
1971,2021-11-08 11:06:39-05:00,17.925,13.38,22545.9,[22418.60116394]
1972,2021-11-08 11:36:39-05:00,17.94,12.96,22337.6,[22418.60116394]
1973,2021-11-08 12:06:39-05:00,18.009,12.96,22416.8,[22416.85992171]
1974,2021-11-08 12:36:39-05:00,17.994,13.31,22588.2,[22416.85992171]
1975,2021-11-08 13:06:39-05:00,17.96,13.3,22543.0,[22415.11867946]
1976,2021-11-08 13:36:39-05:00,17.987,13.26,22553.2,[22415.11867946]
1977,2021-11-08 14:06:39-05:00,17.966,13.26,22528.4,[22413.37743723]
1978,2021-11-08 14:36:39-05:00,17.96,13.31,22548.8,[22413.37743723]
1979,2021-11-08 15:06:39-05:00,17.858,13.33,22442.8,[22411.636195]
1980,2021-11-08 15:36:39-05:00,17.837,13.34,22424.0,[22411.636195]
1981,2021-11-08 16:06:39-05:00,17.766,13.27,22304.7,[22409.89495276]
1982,2021-11-08 16:36:39-05:00,17.735,13.25,22258.9,[22409.89495276]
1983,2021-11-08 17:06:39-05:00,17.763,13.27,22301.8,[22408.15371053]
1984,2021-11-08 17:36:39-05:00,17.649,13.33,22201.9,[22408.15371053]
1985,2021-11-08 18:06:39-05:00,17.69,13.24,22201.9,[22406.41246828]
1986,2021-11-08 18:36:39-05:00,17.624,12.97,21983.2,[22406.41246828]
1987,2021-11-08 19:06:39-05:00,17.615,13.34,22167.8,[22404.67122604]
1988,2021-11-08 19:36:39-05:00,17.569,13.76,22337.6,[22404.67122604]
1989,2021-11-08 20:06:39-05:00,17.7,13.59,22399.5,[22402.92998381]
1990,2021-11-08 20:36:39-05:00,17.752,13.54,22432.7,[22402.92998381]
1991,2021-11-08 21:06:39-05:00,17.741,13.68,22495.0,[22401.18874158]
1992,2021-11-08 21:36:39-05:00,17.787,13.63,22521.1,[22401.18874158]
1993,2021-11-08 22:06:39-05:00,17.839,13.58,22554.6,[22399.44749933]
1994,2021-11-08 22:36:39-05:00,17.794,13.59,22508.1,[22399.44749933]
1995,2021-11-08 23:06:39-05:00,17.838,13.65,22591.1,[22397.7062571]
1996,2021-11-08 23:36:39-05:00,17.759,13.63,22489.2,[22397.7062571]
1997,2021-11-09 00:06:39-05:00,17.919,13.52,22614.5,[22395.96501487]
1998,2021-11-09 00:36:39-05:00,17.938,13.52,22636.5,[22395.96501487]
1999,2021-11-09 01:06:39-05:00,17.933,13.61,22679.1,[22394.22377262]
2000,2021-11-09 01:36:39-05:00,17.945,13.66,22720.4,[22394.22377262]
2001,2021-11-09 02:06:39-05:00,17.998,13.62,22760.2,[22392.48253039]
2002,2021-11-09 02:36:39-05:00,18.064,13.54,22792.8,[22392.48253039]
2003,2021-11-09 03:06:39-05:00,18.066,13.47,22757.3,[22390.74128816]
2004,2021-11-09 03:36:39-05:00,18.061,13.47,22751.4,[22390.74128816]
2005,2021-11-09 04:06:39-05:00,18.037,13.53,22755.8,[22389.00004591]
2006,2021-11-09 04:36:39-05:00,18.011,13.55,22736.6,[22389.00004591]
2007,2021-11-09 05:06:39-05:00,18.032,13.52,22745.5,[22387.25880368]
2008,2021-11-09 05:36:39-05:00,18.01,13.51,22714.5,[22387.25880368]
2009,2021-11-09 06:06:39-05:00,18.023,13.44,22690.9,[22385.51756145]
2010,2021-11-09 06:36:39-05:00,17.999,13.4,22642.4,[22385.51756145]
2011,2021-11-09 07:06:39-05:00,18.195,12.46,22356.3,[22383.77631919]
2012,2021-11-09 07:36:39-05:00,18.065,13.05,22528.4,[22383.77631919]
2013,2021-11-09 08:06:39-05:00,18.043,13.01,22481.9,[22382.03507696]
2014,2021-11-09 08:36:39-05:00,18.011,13.09,22489.2,[22382.03507696]
2015,2021-11-09 09:06:39-05:00,17.974,13.24,22527.0,[22380.29383473]
2016,2021-11-09 09:36:39-05:00,18.036,13.0,22468.9,[22380.29383473]
2017,2021-11-09 10:06:39-05:00,17.925,13.32,22513.9,[22378.55259249]
2018,2021-11-09 10:36:39-05:00,17.998,13.36,22618.9,[22378.55259249]
2019,2021-11-09 11:06:39-05:00,17.995,13.4,22638.0,[22376.81135026]
2020,2021-11-09 11:36:39-05:00,18.031,13.47,22717.4,[22376.81135026]
2021,2021-11-09 12:06:39-05:00,18.063,13.52,22781.0,[22375.07010803]
2022,2021-11-09 12:36:39-05:00,18.037,13.6,22794.3,[22375.07010803]
2023,2021-11-09 13:06:39-05:00,18.104,13.61,22877.6,[22373.32886577]
2024,2021-11-09 13:36:39-05:00,18.11,13.75,22959.9,[22373.32886577]
2025,2021-11-09 14:06:39-05:00,18.129,13.7,22955.4,[22371.58762354]
2026,2021-11-09 14:36:39-05:00,18.147,13.79,23024.6,[22371.58762354]
2027,2021-11-09 15:06:39-05:00,18.081,13.93,23024.6,[22369.84638131]
2028,2021-11-09 15:36:39-05:00,18.13,13.93,23082.1,[22369.84638131]
2029,2021-11-09 16:06:39-05:00,18.047,14.1,23077.5,[22368.10513906]
2030,2021-11-09 16:36:39-05:00,18.091,14.05,23101.8,[22368.10513906]
2031,2021-11-09 17:06:39-05:00,18.103,14.03,23104.8,[22366.36389683]
2032,2021-11-09 17:36:39-05:00,18.075,14.06,23088.1,[22366.36389683]
2033,2021-11-09 18:06:39-05:00,18.039,14.06,23045.8,[22364.6226546]
2034,2021-11-09 18:36:39-05:00,18.062,14.02,23051.8,[22364.6226546]
2035,2021-11-09 19:06:39-05:00,18.081,14.0,23062.4,[22362.88141234]
2036,2021-11-09 19:36:39-05:00,18.038,13.98,23002.0,[22362.88141234]
2037,2021-11-09 20:06:39-05:00,18.005,13.93,22935.9,[22361.14017011]
2038,2021-11-09 20:36:39-05:00,17.975,13.94,22906.0,[22361.14017011]
2039,2021-11-09 21:06:39-05:00,17.954,13.87,22844.8,[22359.39892788]
2040,2021-11-09 21:36:39-05:00,17.929,13.87,22815.1,[22359.39892788]
2041,2021-11-09 22:06:39-05:00,17.907,13.86,22783.9,[22357.65768564]
2042,2021-11-09 22:36:39-05:00,17.932,13.89,22830.0,[22357.65768564]
2043,2021-11-09 23:06:39-05:00,17.927,13.91,22834.4,[22355.91644341]
2044,2021-11-09 23:36:39-05:00,17.902,13.81,22751.4,[22355.91644341]
2045,2021-11-10 00:06:39-05:00,17.919,13.83,22782.5,[22354.17520118]
2046,2021-11-10 00:36:39-05:00,17.936,13.89,22834.4,[22354.17520118]
2047,2021-11-10 01:06:39-05:00,17.983,13.87,22877.6,[22352.43395892]
2048,2021-11-10 01:36:39-05:00,18.009,13.89,22919.5,[22352.43395892]
2049,2021-11-10 02:06:39-05:00,18.008,13.83,22885.1,[22350.69271669]
2050,2021-11-10 02:36:39-05:00,18.018,13.82,22891.1,[22350.69271669]
2051,2021-11-10 03:06:39-05:00,18.048,13.86,22947.9,[22348.95147446]
2052,2021-11-10 03:36:39-05:00,18.077,13.87,22987.0,[22348.95147446]
2053,2021-11-10 04:06:39-05:00,18.12,13.87,23036.7,[22347.21023221]
2054,2021-11-10 04:36:39-05:00,18.123,13.84,23024.6,[22347.21023221]
2055,2021-11-10 05:06:39-05:00,18.096,13.81,22976.5,[22345.46898998]
2056,2021-11-10 05:36:39-05:00,18.096,13.79,22965.9,[22345.46898998]
2057,2021-11-10 06:06:39-05:00,18.097,13.79,22967.4,[22343.72774775]
2058,2021-11-10 06:36:39-05:00,18.09,13.74,22931.4,[22343.72774775]
2059,2021-11-10 07:06:39-05:00,18.049,13.77,22900.0,[22341.98650551]
2060,2021-11-10 07:36:39-05:00,18.055,13.63,22831.4,[22341.98650551]
2061,2021-11-10 08:06:39-05:00,18.07,13.53,22794.3,[22340.24526326]
2062,2021-11-10 08:36:39-05:00,18.062,13.46,22746.9,[22340.24526326]
2063,2021-11-10 09:06:39-05:00,18.093,13.26,22674.7,[22338.50402103]
2064,2021-11-10 09:36:39-05:00,18.047,13.34,22664.4,[22338.50402103]
2065,2021-11-10 10:06:39-05:00,18.014,13.5,22713.0,[22336.76277879]
2066,2021-11-10 10:36:39-05:00,17.976,13.73,22794.3,[22336.76277879]
2067,2021-11-10 11:06:39-05:00,17.9,13.94,22819.5,[22335.02153656]
2068,2021-11-10 11:36:39-05:00,17.955,13.66,22732.2,[22335.02153656]
2069,2021-11-10 12:06:39-05:00,17.962,13.79,22810.6,[22333.28029433]
2070,2021-11-10 12:36:39-05:00,17.87,14.03,22832.9,[22333.28029433]
2071,2021-11-10 13:06:39-05:00,17.875,14.05,22849.3,[22331.53905208]
2072,2021-11-10 13:36:39-05:00,17.9,14.19,22953.9,[22331.53905208]
2073,2021-11-10 14:06:39-05:00,17.71,14.38,22832.9,[22329.79780985]
2074,2021-11-10 14:36:39-05:00,17.738,14.42,22888.1,[22329.79780985]
2075,2021-11-10 15:06:39-05:00,17.709,14.52,22907.5,[22328.05656762]
2076,2021-11-10 15:36:39-05:00,17.722,14.53,22928.4,[22328.05656762]
2077,2021-11-10 16:06:39-05:00,17.659,14.62,22901.5,[22326.31532536]
2078,2021-11-10 16:36:39-05:00,17.718,14.55,22934.4,[22326.31532536]
2079,2021-11-10 17:06:39-05:00,17.711,14.49,22894.0,[22324.57408313]
2080,2021-11-10 17:36:39-05:00,17.719,14.53,22924.0,[22324.57408313]
2081,2021-11-10 18:06:39-05:00,17.74,14.46,22912.0,[22322.8328409]
2082,2021-11-10 18:36:39-05:00,17.785,14.22,22835.9,[22322.8328409]
2083,2021-11-10 19:06:39-05:00,17.771,14.18,22797.3,[22321.09159866]
2084,2021-11-10 19:36:39-05:00,17.75,13.97,22660.0,[22321.09159866]
2085,2021-11-10 20:06:39-05:00,17.743,13.97,22652.7,[22319.35035643]
2086,2021-11-10 20:36:39-05:00,17.673,13.9,22532.8,[22319.35035643]
2087,2021-11-10 21:06:39-05:00,17.678,13.82,22496.4,[22317.6091142]
2088,2021-11-10 21:36:39-05:00,17.707,13.95,22599.9,[22317.6091142]
2089,2021-11-10 22:06:39-05:00,17.665,14.13,22646.8,[22315.86787194]
2090,2021-11-10 22:36:39-05:00,17.612,14.3,22674.7,[22315.86787194]
2091,2021-11-10 23:06:39-05:00,17.667,14.33,22755.8,[22314.12662971]
2092,2021-11-10 23:36:39-05:00,17.65,14.31,22724.8,[22314.12662971]
2093,2021-11-11 00:06:39-05:00,17.642,14.3,22710.0,[22312.38538748]
2094,2021-11-11 00:36:39-05:00,17.668,14.27,22724.8,[22312.38538748]
2095,2021-11-11 01:06:39-05:00,17.584,14.29,22636.5,[22310.64414524]
2096,2021-11-11 01:36:39-05:00,17.679,14.27,22738.1,[22310.64414524]
2097,2021-11-11 02:06:39-05:00,17.744,14.22,22786.9,[22308.90290301]
2098,2021-11-11 02:36:39-05:00,17.846,14.11,22847.8,[22308.90290301]
2099,2021-11-11 03:06:39-05:00,17.872,14.1,22873.1,[22307.16166078]
2100,2021-11-11 03:36:39-05:00,17.854,14.11,22856.7,[22307.16166078]
2101,2021-11-11 04:06:39-05:00,17.844,14.15,22867.2,[22305.42041852]
2102,2021-11-11 04:36:39-05:00,17.879,14.16,22913.5,[22305.42041852]
2103,2021-11-11 05:06:39-05:00,17.905,14.16,22943.4,[22303.67917629]
2104,2021-11-11 05:36:39-05:00,17.931,14.1,22941.9,[22303.67917629]
2105,2021-11-11 06:06:39-05:00,17.981,13.81,22843.3,[22301.93793406]
2106,2021-11-11 06:36:39-05:00,17.961,13.77,22798.8,[22301.93793406]
2107,2021-11-11 07:06:39-05:00,17.961,13.82,22825.5,[22300.19669181]
2108,2021-11-11 07:36:39-05:00,18.04,13.57,22781.0,[22300.19669181]
2109,2021-11-11 08:06:39-05:00,18.057,13.52,22773.6,[22298.45544958]
2110,2021-11-11 08:36:39-05:00,18.061,13.36,22692.3,[22298.45544958]
2111,2021-11-11 09:06:39-05:00,18.132,12.79,22464.5,[22296.71420735]
2112,2021-11-11 09:36:39-05:00,18.222,12.52,22419.7,[22296.71420735]
2113,2021-11-11 10:06:39-05:00,18.138,12.76,22454.4,[22294.97296509]
2114,2021-11-11 10:36:39-05:00,17.798,13.87,22662.9,[22294.97296509]
2115,2021-11-11 11:06:39-05:00,17.962,13.09,22432.7,[22293.23172286]
2116,2021-11-11 11:36:39-05:00,18.006,13.14,22509.5,[22293.23172286]
2117,2021-11-11 12:06:39-05:00,17.866,13.5,22543.0,[22291.49048063]
2118,2021-11-11 12:36:39-05:00,17.862,13.66,22624.8,[22291.49048063]
2119,2021-11-11 13:06:39-05:00,17.851,13.63,22595.5,[22289.74923839]
2120,2021-11-11 13:36:39-05:00,17.681,14.1,22649.7,[22289.74923839]
2121,2021-11-11 14:06:39-05:00,17.728,14.06,22683.5,[22288.00799616]
2122,2021-11-11 14:36:39-05:00,17.783,14.17,22806.2,[22288.00799616]
2123,2021-11-11 15:06:39-05:00,17.747,14.3,22834.4,[22286.26675393]
2124,2021-11-11 15:36:39-05:00,17.806,14.3,22903.0,[22286.26675393]
2125,2021-11-11 16:06:39-05:00,17.782,14.34,22897.0,[22284.52551167]
2126,2021-11-11 16:36:39-05:00,17.748,14.49,22937.4,[22284.52551167]
2127,2021-11-11 17:06:39-05:00,17.844,14.38,22991.5,[22282.78426944]
2128,2021-11-11 17:36:39-05:00,17.823,14.44,22999.0,[22282.78426944]
2129,2021-11-11 18:06:39-05:00,17.822,14.39,22970.4,[22281.04302721]
2130,2021-11-11 18:36:39-05:00,17.87,14.34,23000.5,[22281.04302721]
2131,2021-11-11 19:06:39-05:00,17.848,14.32,22962.9,[22279.30178496]
2132,2021-11-11 19:36:39-05:00,17.837,14.38,22982.5,[22279.30178496]
2133,2021-11-11 20:06:39-05:00,17.845,14.32,22959.9,[22277.56054273]
2134,2021-11-11 20:36:39-05:00,17.832,14.3,22934.4,[22277.56054273]
2135,2021-11-11 21:06:39-05:00,17.832,14.26,22912.0,[22275.8193005]
2136,2021-11-11 21:36:39-05:00,17.812,14.23,22873.1,[22275.8193005]
2137,2021-11-11 22:06:39-05:00,17.823,14.06,22794.3,[22274.07805824]
2138,2021-11-11 22:36:39-05:00,17.793,14.08,22769.1,[22274.07805824]
2139,2021-11-11 23:06:39-05:00,17.86,13.8,22696.8,[22272.33681601]
2140,2021-11-11 23:36:39-05:00,17.858,13.53,22550.3,[22272.33681601]
2141,2021-11-12 00:06:39-05:00,17.77,13.98,22689.4,[22270.59557378]
2142,2021-11-12 00:36:39-05:00,17.773,13.96,22682.0,[22270.59557378]
