,Date,Temperature (C),pH,Battery
1135,2020-09-02 06:14:58,21.83,7.9969,10.08
1136,2020-09-02 07:15:01,21.78,7.9518,10.06
1137,2020-09-02 08:14:55,21.53,7.883,10.06
1138,2020-09-02 09:14:58,21.39,7.7313,10.05
1141,2020-09-02 12:14:58,21.26,7.8315,10.06
1142,2020-09-02 13:15:01,21.31,7.8894,10.06
1143,2020-09-02 14:14:55,21.39,7.9155,10.06
1144,2020-09-02 15:14:58,21.56,7.947,10.04
1145,2020-09-02 16:15:01,21.73,7.9703,10.05
1146,2020-09-02 17:14:55,21.96,7.9851,10.06
1147,2020-09-02 18:14:58,22.21,7.9958,10.06
1148,2020-09-02 19:15:01,22.36,7.9638,10.04
1149,2020-09-02 20:14:55,22.58,7.9203,10.03
1150,2020-09-02 21:14:58,22.89,7.8216,10.03
1151,2020-09-02 22:15:01,22.99,7.6686,10.06
1152,2020-09-02 23:14:55,22.66,7.8682,10.07
1153,2020-09-03 00:14:58,22.06,8.0036,10.06
1154,2020-09-03 01:15:01,21.83,7.9959,10.05
1155,2020-09-03 02:14:55,21.68,7.9931,10.05
1156,2020-09-03 03:14:58,21.58,7.9743,10.03
1157,2020-09-03 04:15:01,21.53,7.9494,10.04
1158,2020-09-03 05:14:55,21.46,7.9256,10.04
1159,2020-09-03 06:14:58,21.36,7.9649,10.04
1160,2020-09-03 07:15:01,21.34,7.9438,10.0
1161,2020-09-03 08:14:55,21.31,7.9054,9.97
1162,2020-09-03 09:14:58,21.16,7.8244,9.93
1163,2020-09-03 10:15:01,21.19,7.7042,9.94
1166,2020-09-03 13:15:01,21.02,7.8306,9.99
1167,2020-09-03 14:14:55,21.04,7.8794,10.0
1168,2020-09-03 15:14:58,21.11,7.8989,9.99
1169,2020-09-03 16:15:01,21.11,7.9119,9.99
1170,2020-09-03 17:14:55,21.11,7.9346,10.0
1171,2020-09-03 18:14:58,21.11,7.9244,10.0
1172,2020-09-03 19:15:01,21.14,7.9338,9.99
1173,2020-09-03 20:14:55,21.16,7.9147,9.97
1174,2020-09-03 21:14:58,21.19,7.854,9.94
1175,2020-09-03 22:15:01,21.34,7.7283,9.95
1178,2020-09-04 01:15:01,20.92,7.876,9.98
1179,2020-09-04 02:14:55,20.74,7.9739,9.97
1180,2020-09-04 03:14:58,20.77,7.9727,9.96
1181,2020-09-04 04:15:01,20.77,7.9707,9.96
1182,2020-09-04 05:14:55,20.82,7.9448,9.96
1183,2020-09-04 06:14:58,20.82,7.9518,9.97
1184,2020-09-04 07:15:01,20.82,7.9376,9.97
1185,2020-09-04 08:14:55,20.84,7.925,9.93
1186,2020-09-04 09:14:58,20.89,7.8622,9.9
1187,2020-09-04 10:15:01,21.02,7.7088,9.88
1190,2020-09-04 13:15:01,20.97,7.8523,9.96
1191,2020-09-04 14:14:55,21.04,7.9137,9.95
1192,2020-09-04 15:14:58,21.09,7.9647,9.95
1193,2020-09-04 16:15:01,21.21,7.9604,9.95
1194,2020-09-04 17:14:55,21.26,7.9243,9.95
1195,2020-09-04 18:14:58,21.31,7.9101,9.96
1196,2020-09-04 19:15:01,21.41,7.9034,9.96
1197,2020-09-04 20:14:55,21.46,7.8961,9.9
1198,2020-09-04 21:14:58,21.51,7.8993,9.9
1199,2020-09-04 22:15:01,21.78,7.7992,9.89
1202,2020-09-05 01:15:01,21.41,7.8703,9.95
1203,2020-09-05 02:14:55,21.44,7.8874,9.94
1204,2020-09-05 03:14:58,21.48,7.8912,9.94
1205,2020-09-05 04:15:01,21.44,7.8914,9.94
1206,2020-09-05 05:14:55,21.39,7.8719,9.93
1207,2020-09-05 06:14:58,21.31,7.8611,9.94
1208,2020-09-05 07:15:01,21.29,7.8673,9.94
1209,2020-09-05 08:14:55,21.29,7.8563,9.93
1210,2020-09-05 09:14:58,21.31,7.8298,9.88
1211,2020-09-05 10:15:01,21.39,7.7519,9.85
1215,2020-09-05 14:14:55,21.58,7.8592,9.92
1216,2020-09-05 15:14:58,21.93,7.9021,9.92
1217,2020-09-05 16:15:01,22.18,7.9163,9.93
1218,2020-09-05 17:14:55,22.56,7.9415,9.94
1219,2020-09-05 18:14:58,22.66,7.9399,9.95
1220,2020-09-05 19:15:01,22.84,7.9473,9.96
1221,2020-09-05 20:14:55,22.99,7.9535,9.96
1222,2020-09-05 21:14:58,23.17,7.9503,9.92
1223,2020-09-05 22:15:01,23.37,7.8972,9.9
1224,2020-09-05 23:14:55,23.99,7.7469,9.91
1227,2020-09-06 02:14:55,22.61,7.89,9.97
1228,2020-09-06 03:14:58,22.43,7.9121,9.95
1229,2020-09-06 04:15:01,22.18,7.915,9.94
1230,2020-09-06 05:14:55,22.06,7.9037,9.93
1231,2020-09-06 06:14:58,21.98,7.8765,9.93
1232,2020-09-06 07:15:01,21.78,7.869,9.93
1233,2020-09-06 08:14:55,21.68,7.8648,9.93
1234,2020-09-06 09:14:58,21.68,7.8527,9.86
1235,2020-09-06 10:15:01,21.66,7.837,9.84
1236,2020-09-06 11:14:55,21.61,7.7395,9.83
1239,2020-09-06 14:14:55,21.46,7.8241,9.9
1240,2020-09-06 15:14:58,21.56,7.8756,9.88
1241,2020-09-06 16:15:01,21.63,7.8854,9.88
1242,2020-09-06 17:14:55,21.88,7.9346,9.88
1243,2020-09-06 18:14:58,22.23,7.996,9.88
1244,2020-09-06 19:15:01,22.26,7.9863,9.9
1245,2020-09-06 20:14:55,22.21,7.9814,9.9
1246,2020-09-06 21:14:58,22.41,7.9855,9.87
1247,2020-09-06 22:15:01,22.46,7.957,9.86
1248,2020-09-06 23:14:55,22.48,7.8855,9.84
1249,2020-09-07 00:14:58,22.79,7.7398,9.85
1252,2020-09-07 03:14:58,21.39,7.9066,9.88
1253,2020-09-07 04:15:01,21.39,7.9615,9.87
1254,2020-09-07 05:14:55,21.44,7.9737,9.86
1255,2020-09-07 06:14:58,21.34,7.9613,9.86
1256,2020-09-07 07:15:01,21.09,7.9213,9.86
1257,2020-09-07 08:14:55,20.99,7.9042,9.86
1258,2020-09-07 09:14:58,20.99,7.9018,9.84
1259,2020-09-07 10:15:01,21.06,7.9224,9.78
1260,2020-09-07 11:14:55,21.06,7.89,9.77
1261,2020-09-07 12:14:58,21.14,7.7807,9.78
1263,2020-09-07 14:14:55,21.56,7.645,9.84
1264,2020-09-07 15:14:58,21.88,7.9489,9.84
1265,2020-09-07 16:15:01,22.23,7.9732,9.85
1266,2020-09-07 17:14:55,22.48,7.9762,9.85
1267,2020-09-07 18:14:58,22.61,7.984,9.87
1268,2020-09-07 19:15:01,22.76,7.9726,9.87
1269,2020-09-07 20:14:55,22.86,7.972,9.88
1270,2020-09-07 21:14:58,22.94,7.9841,9.88
1271,2020-09-07 22:15:01,22.91,7.9727,9.86
1272,2020-09-07 23:14:55,22.91,7.9387,9.82
1273,2020-09-08 00:14:58,23.07,7.8632,9.8
1274,2020-09-08 01:15:01,23.07,7.7284,9.84
1276,2020-09-08 03:14:58,22.51,7.8888,9.87
1277,2020-09-08 04:15:01,22.41,7.8596,9.86
1278,2020-09-08 05:14:55,22.38,7.887,9.86
1279,2020-09-08 06:14:58,22.31,7.8647,9.85
1280,2020-09-08 07:15:01,22.21,7.8416,9.85
1281,2020-09-08 08:14:55,22.06,7.8421,9.85
1282,2020-09-08 09:14:58,21.98,7.8208,9.85
1283,2020-09-08 10:15:01,22.01,7.8254,9.82
1284,2020-09-08 11:14:55,21.96,7.829,9.81
1285,2020-09-08 12:14:58,21.93,7.8076,9.79
1286,2020-09-08 13:15:01,22.03,7.6843,9.81
1288,2020-09-08 15:14:58,22.06,7.8447,9.84
1289,2020-09-08 16:15:01,22.38,7.9433,9.84
1290,2020-09-08 17:14:55,22.66,7.9357,9.84
1291,2020-09-08 18:14:58,22.74,7.9548,9.84
1292,2020-09-08 19:15:01,22.99,7.985,9.85
1293,2020-09-08 20:14:55,23.12,8.0273,9.85
1294,2020-09-08 21:14:58,23.14,8.0143,9.86
1295,2020-09-08 22:15:01,23.09,8.0094,9.85
1296,2020-09-08 23:14:55,23.04,7.997,9.81
1297,2020-09-09 00:14:58,22.96,7.9222,9.79
1298,2020-09-09 01:15:01,22.99,7.8389,9.79
1299,2020-09-09 02:14:55,22.99,7.7036,9.8
1300,2020-09-09 03:14:58,22.96,7.6383,9.83
1301,2020-09-09 04:15:01,22.38,7.8851,9.83
1302,2020-09-09 05:14:55,22.31,7.8898,9.82
1303,2020-09-09 06:14:58,22.13,7.9095,9.81
1304,2020-09-09 07:15:01,22.03,7.872,9.81
1305,2020-09-09 08:14:55,22.08,7.8743,9.81
1306,2020-09-09 09:14:58,22.03,7.8869,9.81
1307,2020-09-09 10:15:01,21.96,7.8792,9.81
1308,2020-09-09 11:14:55,21.91,7.8406,9.79
1309,2020-09-09 12:14:58,21.91,7.8356,9.75
1310,2020-09-09 13:15:01,21.98,7.7918,9.76
1311,2020-09-09 14:14:55,22.13,7.6768,9.79
1313,2020-09-09 16:15:01,22.28,7.9152,9.8
1314,2020-09-09 17:14:55,22.61,7.9663,9.8
1315,2020-09-09 18:14:58,22.96,7.9791,9.81
1316,2020-09-09 19:15:01,23.47,7.9751,9.81
1317,2020-09-09 20:14:55,23.6,7.9947,9.83
1318,2020-09-09 21:14:58,23.63,8.0239,9.83
1319,2020-09-09 22:15:01,23.55,8.0039,9.84
1320,2020-09-09 23:14:55,23.57,7.9978,9.79
1321,2020-09-10 00:14:58,23.52,7.9559,9.78
1322,2020-09-10 01:15:01,23.4,7.8981,9.76
1323,2020-09-10 02:14:55,23.37,7.7687,9.77
1325,2020-09-10 04:15:01,23.29,7.7757,9.81
1326,2020-09-10 05:14:55,23.04,7.9255,9.8
1327,2020-09-10 06:14:58,22.89,7.9276,9.8
1328,2020-09-10 07:15:01,22.86,7.9141,9.8
1329,2020-09-10 08:14:55,22.89,7.8957,9.8
1330,2020-09-10 09:14:58,22.94,7.8625,9.8
1331,2020-09-10 10:15:01,22.91,7.8591,9.8
1332,2020-09-10 11:14:55,22.89,7.8599,9.8
1333,2020-09-10 12:14:58,22.86,7.8483,9.78
1334,2020-09-10 13:15:01,22.89,7.8463,9.75
1335,2020-09-10 14:14:55,22.99,7.768,9.75
1337,2020-09-10 16:15:01,22.99,7.8733,9.77
1338,2020-09-10 17:14:55,23.09,7.9075,9.78
1339,2020-09-10 18:14:58,23.32,7.9591,9.79
1340,2020-09-10 19:15:01,23.5,7.9929,9.79
1341,2020-09-10 20:14:55,23.47,7.9873,9.8
1342,2020-09-10 21:14:58,23.47,7.9677,9.8
1343,2020-09-10 22:15:01,23.45,7.9573,9.8
1344,2020-09-10 23:14:55,23.42,7.9522,9.8
1345,2020-09-11 00:14:58,23.4,7.9355,9.75
1346,2020-09-11 01:15:01,23.37,7.9204,9.72
1347,2020-09-11 02:14:55,23.34,7.8328,9.69
1348,2020-09-11 03:14:58,23.37,7.6739,9.72
1350,2020-09-11 05:14:55,23.22,7.8115,9.77
1351,2020-09-11 06:14:58,23.07,7.8914,9.77
1352,2020-09-11 07:15:01,23.01,7.8826,9.76
1353,2020-09-11 08:14:55,23.01,7.8576,9.76
1354,2020-09-11 09:14:58,23.01,7.8387,9.76
1355,2020-09-11 10:15:01,22.99,7.828,9.77
1356,2020-09-11 11:14:55,22.99,7.8292,9.77
1357,2020-09-11 12:14:58,22.99,7.806,9.76
1358,2020-09-11 13:15:01,23.01,7.8045,9.76
1359,2020-09-11 14:14:55,23.07,7.7999,9.72
1360,2020-09-11 15:14:58,23.22,7.7184,9.73
1362,2020-09-11 17:14:55,23.19,7.8729,9.77
1363,2020-09-11 18:14:58,23.14,7.9008,9.76
1364,2020-09-11 19:15:01,23.09,7.9137,9.76
1365,2020-09-11 20:14:55,23.07,7.9123,9.76
1366,2020-09-11 21:14:58,23.17,7.911,9.74
1367,2020-09-11 22:15:01,23.22,7.9257,9.76
1368,2020-09-11 23:14:55,23.12,7.8555,9.77
1369,2020-09-12 00:14:58,23.14,7.9038,9.76
1370,2020-09-12 01:15:01,23.14,7.8958,9.72
1371,2020-09-12 02:14:55,23.12,7.8561,9.7
1372,2020-09-12 03:14:58,23.17,7.7476,9.67
1375,2020-09-12 06:14:58,23.04,7.7681,9.75
1376,2020-09-12 07:15:01,23.01,7.8277,9.74
1377,2020-09-12 08:14:55,23.01,7.847,9.74
1378,2020-09-12 09:14:58,23.01,7.8521,9.74
1379,2020-09-12 10:15:01,22.94,7.8684,9.74
1380,2020-09-12 11:14:55,22.91,7.8373,9.74
1381,2020-09-12 12:14:58,22.86,7.8341,9.74
1382,2020-09-12 13:15:01,22.81,7.8345,9.74
1383,2020-09-12 14:14:55,22.84,7.8403,9.72
1384,2020-09-12 15:14:58,22.91,7.7361,9.69
1387,2020-09-12 18:14:58,22.86,7.9138,9.74
1388,2020-09-12 19:15:01,22.89,7.9671,9.73
1389,2020-09-12 20:14:55,22.86,8.0052,9.73
1390,2020-09-12 21:14:58,22.81,7.9957,9.72
1391,2020-09-12 22:15:01,22.71,7.9604,9.71
1392,2020-09-12 23:14:55,22.51,7.9477,9.72
1393,2020-09-13 00:14:58,22.38,7.9439,9.72
1394,2020-09-13 01:15:01,22.31,7.937,9.72
1395,2020-09-13 02:14:55,22.21,7.9367,9.65
1396,2020-09-13 03:14:58,22.11,7.9244,9.62
1397,2020-09-13 04:15:01,21.86,7.8718,9.61
1398,2020-09-13 05:14:55,21.66,7.7359,9.63
1400,2020-09-13 07:15:01,21.36,7.846,9.67
1401,2020-09-13 08:14:55,21.04,7.8351,9.66
1402,2020-09-13 09:14:58,20.89,7.8441,9.65
1403,2020-09-13 10:15:01,20.77,7.8207,9.64
1404,2020-09-13 11:14:55,20.65,7.8189,9.64
1405,2020-09-13 12:14:58,20.6,7.8272,9.65
1406,2020-09-13 13:15:01,20.62,7.8272,9.65
1407,2020-09-13 14:14:55,20.7,7.8297,9.64
1408,2020-09-13 15:14:58,20.89,7.8262,9.63
1409,2020-09-13 16:15:01,21.16,7.8213,9.6
1410,2020-09-13 17:14:55,21.46,7.7679,9.63
1411,2020-09-13 18:14:58,21.63,7.757,9.66
1412,2020-09-13 19:15:01,21.68,8.0057,9.66
1413,2020-09-13 20:14:55,21.73,8.0441,9.67
1414,2020-09-13 21:14:58,21.68,8.0389,9.67
1415,2020-09-13 22:15:01,21.46,8.0048,9.66
1416,2020-09-13 23:14:55,21.24,7.9602,9.65
1417,2020-09-14 00:14:58,21.02,7.9453,9.65
1418,2020-09-14 01:15:01,20.92,7.9222,9.65
1419,2020-09-14 02:14:55,20.82,7.9105,9.63
1420,2020-09-14 03:14:58,20.89,7.9243,9.57
1421,2020-09-14 04:15:01,20.84,7.9142,9.53
1422,2020-09-14 05:14:55,20.7,7.8436,9.53
1423,2020-09-14 06:14:58,20.62,7.6916,9.56
1425,2020-09-14 08:14:55,19.99,7.7931,9.6
1426,2020-09-14 09:14:58,19.74,7.8409,9.59
1427,2020-09-14 10:15:01,19.67,7.8571,9.58
1428,2020-09-14 11:14:55,19.45,7.8488,9.57
1429,2020-09-14 12:14:58,19.38,7.8765,9.57
1430,2020-09-14 13:15:01,19.43,7.873,9.57
1431,2020-09-14 14:14:55,19.6,7.8639,9.58
1432,2020-09-14 15:14:58,19.82,7.882,9.55
1433,2020-09-14 16:15:01,20.13,7.8805,9.54
1434,2020-09-14 17:14:55,20.52,7.8349,9.54
1435,2020-09-14 18:14:58,21.02,7.7639,9.58
1436,2020-09-14 19:15:01,21.16,7.7492,9.61
1437,2020-09-14 20:14:55,21.14,8.0001,9.62
1438,2020-09-14 21:14:58,20.67,8.0257,9.61
1439,2020-09-14 22:15:01,20.57,8.0325,9.61
1440,2020-09-14 23:14:55,20.55,8.033,9.59
1441,2020-09-15 00:14:58,20.57,8.0212,9.59
1442,2020-09-15 01:15:01,20.6,8.0204,9.59
1443,2020-09-15 02:14:55,20.62,7.996,9.61
1444,2020-09-15 03:14:58,20.55,8.0058,9.58
1445,2020-09-15 04:15:01,20.52,7.988,9.53
1446,2020-09-15 05:14:55,20.45,7.9395,9.5
1447,2020-09-15 06:14:58,20.43,7.8343,9.48
1448,2020-09-15 07:15:01,20.62,7.6725,9.5
1450,2020-09-15 09:14:58,20.52,7.8292,9.58
1451,2020-09-15 10:15:01,20.47,7.9233,9.58
1452,2020-09-15 11:14:55,20.43,7.948,9.58
1453,2020-09-15 12:14:58,20.52,7.9688,9.58
1454,2020-09-15 13:15:01,20.57,7.9597,9.58
1455,2020-09-15 14:14:55,20.57,7.9488,9.59
1456,2020-09-15 15:14:58,20.67,7.9312,9.59
1457,2020-09-15 16:15:01,20.87,7.9573,9.57
1458,2020-09-15 17:14:55,20.94,7.9359,9.54
1459,2020-09-15 18:14:58,21.16,7.878,9.54
1460,2020-09-15 19:15:01,21.56,7.7001,9.58
1462,2020-09-15 21:14:58,21.36,7.9818,9.61
1463,2020-09-15 22:15:01,21.26,7.9966,9.61
1464,2020-09-15 23:14:55,21.14,8.0135,9.61
1465,2020-09-16 00:14:58,21.04,8.0141,9.6
1466,2020-09-16 01:15:01,20.87,8.018,9.59
1467,2020-09-16 02:14:55,20.72,7.9892,9.6
1468,2020-09-16 03:14:58,20.62,7.9798,9.61
1469,2020-09-16 04:15:01,20.47,7.9708,9.56
1470,2020-09-16 05:14:55,20.35,7.9845,9.51
1471,2020-09-16 06:14:58,20.01,7.9277,9.46
1472,2020-09-16 07:15:01,19.72,7.8196,9.45
1475,2020-09-16 10:15:01,19.48,7.8837,9.53
1476,2020-09-16 11:14:55,19.33,7.9213,9.53
1477,2020-09-16 12:14:58,19.21,7.9263,9.53
1478,2020-09-16 13:15:01,19.24,7.9553,9.52
1479,2020-09-16 14:14:55,19.24,7.9918,9.53
1480,2020-09-16 15:14:58,19.33,7.9981,9.54
1481,2020-09-16 16:15:01,19.43,7.9898,9.54
1482,2020-09-16 17:14:55,19.62,7.9894,9.49
1483,2020-09-16 18:14:58,19.82,7.9549,9.48
1484,2020-09-16 19:15:01,20.11,7.8967,9.47
1485,2020-09-16 20:14:55,20.33,7.7844,9.5
1486,2020-09-16 21:14:58,20.33,7.7203,9.55
1487,2020-09-16 22:15:01,20.06,8.007,9.55
1488,2020-09-16 23:14:55,20.01,8.0079,9.55
1489,2020-09-17 00:14:58,19.89,8.0035,9.54
1490,2020-09-17 01:15:01,19.72,8.0148,9.54
1491,2020-09-17 02:14:55,19.72,7.9912,9.54
1492,2020-09-17 03:14:58,19.7,7.9716,9.54
1493,2020-09-17 04:15:01,19.55,7.9757,9.55
1494,2020-09-17 05:14:55,19.48,7.9263,9.5
1495,2020-09-17 06:14:58,19.36,7.9598,9.44
1496,2020-09-17 07:15:01,19.0,7.9211,9.42
1497,2020-09-17 08:14:55,18.68,7.8154,9.4
1498,2020-09-17 09:14:58,18.52,7.6406,9.43
1500,2020-09-17 11:14:55,18.88,7.8665,9.47
1501,2020-09-17 12:14:58,18.88,7.9383,9.48
1502,2020-09-17 13:15:01,19.02,7.9459,9.48
1503,2020-09-17 14:14:55,19.16,7.9794,9.49
1504,2020-09-17 15:14:58,19.36,7.9626,9.5
1505,2020-09-17 16:15:01,19.45,7.9634,9.52
1506,2020-09-17 17:14:55,19.57,7.9899,9.51
1507,2020-09-17 18:14:58,19.77,7.9669,9.47
1508,2020-09-17 19:15:01,19.94,7.9672,9.43
1509,2020-09-17 20:14:55,20.16,7.841,9.45
1510,2020-09-17 21:14:58,20.04,7.7286,9.49
1511,2020-09-17 22:15:01,19.96,7.6517,9.52
1512,2020-09-17 23:14:55,19.45,7.9072,9.51
1513,2020-09-18 00:14:58,19.41,7.9265,9.51
1514,2020-09-18 01:15:01,19.43,7.953,9.52
1515,2020-09-18 02:14:55,19.5,7.9319,9.5
1516,2020-09-18 03:14:58,19.48,7.9682,9.5
1517,2020-09-18 04:15:01,19.57,7.9475,9.52
1518,2020-09-18 05:14:55,19.5,7.9331,9.53
1519,2020-09-18 06:14:58,19.43,7.9239,9.47
1520,2020-09-18 07:15:01,19.29,7.8947,9.35
1521,2020-09-18 08:14:55,19.07,7.8097,9.35
1522,2020-09-18 09:14:58,18.97,7.6757,9.35
1525,2020-09-18 12:14:58,19.04,7.8332,9.45
1526,2020-09-18 13:15:01,19.21,7.8803,9.46
1527,2020-09-18 14:14:55,19.36,7.9208,9.46
1528,2020-09-18 15:14:58,19.55,7.9063,9.47
1529,2020-09-18 16:15:01,19.65,7.8984,9.48
1530,2020-09-18 17:14:55,19.84,7.913,9.5
1531,2020-09-18 18:14:58,19.94,7.9095,9.49
1532,2020-09-18 19:15:01,20.01,7.9065,9.43
1533,2020-09-18 20:14:55,20.28,7.8561,9.43
1534,2020-09-18 21:14:58,20.5,7.7726,9.44
1537,2020-09-19 00:14:58,20.01,7.9192,9.52
1538,2020-09-19 01:15:01,19.96,7.9353,9.53
1539,2020-09-19 02:14:55,19.96,7.835,9.52
1540,2020-09-19 03:14:58,20.01,7.9172,9.52
1541,2020-09-19 04:15:01,20.04,7.8825,9.52
1542,2020-09-19 05:14:55,20.06,7.8651,9.54
1543,2020-09-19 06:14:58,20.11,7.8414,9.55
1544,2020-09-19 07:15:01,20.04,7.8627,9.48
1545,2020-09-19 08:14:55,19.94,7.8489,9.44
1546,2020-09-19 09:14:58,19.87,7.7641,9.43
1547,2020-09-19 10:15:01,19.84,7.6288,9.42
1550,2020-09-19 13:15:01,19.87,7.8044,9.5
1551,2020-09-19 14:14:55,19.84,7.8187,9.51
1552,2020-09-19 15:14:58,19.89,7.8563,9.51
1553,2020-09-19 16:15:01,19.89,7.8744,9.51
1554,2020-09-19 17:14:55,19.84,7.8955,9.51
1555,2020-09-19 18:14:58,19.79,7.9017,9.53
1556,2020-09-19 19:15:01,19.77,7.8998,9.5
1557,2020-09-19 20:14:55,19.7,7.8688,9.4
1558,2020-09-19 21:14:58,19.53,7.7945,9.37
1559,2020-09-19 22:15:01,19.36,7.6661,9.38
1562,2020-09-20 01:15:01,19.09,7.8773,9.46
1563,2020-09-20 02:14:55,19.0,7.8988,9.47
1564,2020-09-20 03:14:58,18.78,7.905,9.47
1565,2020-09-20 04:15:01,18.8,7.8994,9.45
1566,2020-09-20 05:14:55,18.83,7.8989,9.46
1567,2020-09-20 06:14:58,18.73,7.9041,9.48
1568,2020-09-20 07:15:01,18.57,7.8608,9.48
1569,2020-09-20 08:14:55,18.42,7.8814,9.42
1570,2020-09-20 09:14:58,18.04,7.8454,9.34
1571,2020-09-20 10:15:01,17.43,7.7571,9.29
1572,2020-09-20 11:14:55,17.12,7.6637,9.29
1574,2020-09-20 13:15:01,17.59,7.8309,9.39
1575,2020-09-20 14:14:55,17.83,7.9207,9.4
1576,2020-09-20 15:14:58,17.99,7.9483,9.37
1577,2020-09-20 16:15:01,18.14,7.9718,9.38
1578,2020-09-20 17:14:55,18.3,7.9939,9.39
1579,2020-09-20 18:14:58,18.37,8.0022,9.42
1580,2020-09-20 19:15:01,18.4,8.0092,9.45
1581,2020-09-20 20:14:55,18.47,7.9669,9.41
1582,2020-09-20 21:14:58,18.57,7.9712,9.32
1583,2020-09-20 22:15:01,18.68,7.8831,9.31
1584,2020-09-20 23:14:55,18.47,7.7935,9.29
1585,2020-09-21 00:14:58,18.11,7.6336,9.34
1587,2020-09-21 02:14:55,17.85,7.9446,9.41
1588,2020-09-21 03:14:58,17.8,7.9535,9.42
1589,2020-09-21 04:15:01,17.71,7.9446,9.42
1590,2020-09-21 05:14:55,17.59,7.9454,9.4
1591,2020-09-21 06:14:58,17.69,7.9443,9.42
1592,2020-09-21 07:15:01,17.76,7.9284,9.42
1593,2020-09-21 08:14:55,17.57,7.9308,9.43
1594,2020-09-21 09:14:58,17.38,7.9216,9.36
1595,2020-09-21 10:15:01,16.91,7.875,9.29
1596,2020-09-21 11:14:55,16.46,7.8041,9.25
1597,2020-09-21 12:14:58,16.18,7.6463,9.28
1599,2020-09-21 14:14:55,17.28,7.9261,9.35
1600,2020-09-21 15:14:58,17.26,7.9822,9.37
1601,2020-09-21 16:15:01,17.45,8.0153,9.38
1602,2020-09-21 17:14:55,17.5,8.0087,9.38
1603,2020-09-21 18:14:58,17.61,8.0027,9.4
1604,2020-09-21 19:15:01,17.59,8.033,9.42
1605,2020-09-21 20:14:55,17.52,8.0221,9.43
1606,2020-09-21 21:14:58,17.59,8.0311,9.39
1607,2020-09-21 22:15:01,17.57,8.0041,9.33
1608,2020-09-22 00:14:58,17.03,7.8516,9.31
1609,2020-09-22 01:15:01,16.6,7.6705,9.33
1611,2020-09-22 03:14:58,16.72,7.9817,9.37
1612,2020-09-22 04:15:01,16.53,7.9885,9.38
1613,2020-09-22 05:14:55,16.23,7.9945,9.37
1614,2020-09-22 06:14:58,16.23,7.9852,9.36
1615,2020-09-22 07:15:01,16.44,7.9815,9.37
1616,2020-09-22 08:14:55,16.81,7.9715,9.39
1617,2020-09-22 09:14:58,16.6,7.9693,9.39
1618,2020-09-22 10:15:01,16.16,7.9663,9.32
1619,2020-09-22 11:14:55,15.67,7.9289,9.3
1620,2020-09-22 12:14:58,15.35,7.8674,9.27
1621,2020-09-22 13:15:01,15.23,7.7415,9.28
1622,2020-09-22 14:14:55,15.26,7.6764,9.33
1623,2020-09-22 15:14:58,16.58,8.0153,9.34
1624,2020-09-22 16:15:01,16.49,8.0161,9.36
1625,2020-09-22 17:14:55,17.33,8.0383,9.38
1626,2020-09-22 18:14:58,17.21,8.0325,9.39
1627,2020-09-22 19:15:01,16.81,8.0262,9.39
1628,2020-09-22 20:14:55,16.91,8.032,9.4
1629,2020-09-22 21:14:58,16.86,8.0496,9.42
1630,2020-09-22 22:15:01,16.84,8.0341,9.35
1631,2020-09-22 23:14:55,16.79,8.0132,9.32
1632,2020-09-23 00:14:58,16.84,7.958,9.31
1633,2020-09-23 01:15:01,16.58,7.8484,9.3
1634,2020-09-23 02:14:55,16.21,7.736,9.33
1636,2020-09-23 04:15:01,16.86,7.9714,9.38
1637,2020-09-23 05:14:55,16.89,7.9713,9.39
1638,2020-09-23 06:14:58,16.91,7.9674,9.4
1639,2020-09-23 07:15:01,17.07,7.9735,9.4
1640,2020-09-23 08:14:55,17.14,7.9751,9.41
1641,2020-09-23 09:14:58,17.05,7.9659,9.42
1642,2020-09-23 10:15:01,16.86,7.9559,9.42
1643,2020-09-23 11:14:55,16.7,7.9539,9.35
1644,2020-09-23 12:14:58,16.25,7.9241,9.34
1645,2020-09-23 13:15:01,15.7,7.8599,9.32
1646,2020-09-23 14:14:55,15.46,7.7692,9.33
1647,2020-09-23 15:14:58,15.49,7.7563,9.36
1648,2020-09-23 16:15:01,16.79,7.9882,9.38
1649,2020-09-23 17:14:55,16.98,8.0309,9.39
1650,2020-09-23 18:14:58,16.89,8.0474,9.4
1651,2020-09-23 19:15:01,17.28,8.0163,9.38
1652,2020-09-23 20:14:55,17.24,8.0018,9.42
1653,2020-09-23 21:14:58,17.33,7.9024,9.43
1654,2020-09-23 22:15:01,17.19,7.9747,9.44
1655,2020-09-23 23:14:55,17.05,7.9838,9.44
1656,2020-09-24 00:14:58,16.98,7.9857,9.38
1657,2020-09-24 01:15:01,16.65,7.9647,9.36
1658,2020-09-24 02:14:55,16.09,7.9129,9.29
1659,2020-09-24 03:14:58,15.72,7.8524,9.32
1660,2020-09-24 04:15:01,15.51,7.8117,9.35
1661,2020-09-24 05:14:55,15.4,7.7741,9.37
1662,2020-09-24 06:14:58,16.23,7.9155,9.38
1663,2020-09-24 07:15:01,16.39,7.9277,9.39
1664,2020-09-24 08:14:55,16.07,7.9122,9.39
1665,2020-09-24 09:14:58,15.9,7.8847,9.39
1666,2020-09-24 10:15:01,15.93,7.8934,9.4
1667,2020-09-24 11:14:55,15.81,7.8939,9.38
1668,2020-09-24 12:14:58,15.77,7.9031,9.33
