Salinity_Time,Salinity,Tide_Height,Datetime
2022-08-07 12:30:00,31.3,2.39,2022-08-07 12:30:00
2022-08-07 12:45:00,31.3,2.29,2022-08-07 12:45:00
2022-08-07 13:00:00,31.3,2.17,2022-08-07 13:00:00
2022-08-07 13:15:00,31.3,2.04,2022-08-07 13:15:00
2022-08-07 13:30:00,31.3,1.91,2022-08-07 13:30:00
2022-08-07 13:45:00,31.2,1.77,2022-08-07 13:45:00
2022-08-07 14:00:00,31.2,1.62,2022-08-07 14:00:00
2022-08-07 14:15:00,31.2,1.48,2022-08-07 14:15:00
2022-08-07 14:30:00,31.2,1.34,2022-08-07 14:30:00
2022-08-07 14:45:00,31.2,1.2,2022-08-07 14:45:00
2022-08-07 15:00:00,31.2,1.06,2022-08-07 15:00:00
2022-08-07 15:15:00,31.2,0.93,2022-08-07 15:15:00
2022-08-07 15:30:00,31.2,0.81,2022-08-07 15:30:00
2022-08-07 15:45:00,31.2,0.69,2022-08-07 15:45:00
2022-08-07 16:00:00,31.2,0.58,2022-08-07 16:00:00
2022-08-07 16:15:00,31.1,0.49,2022-08-07 16:15:00
2022-08-07 16:30:00,31.1,0.42,2022-08-07 16:30:00
2022-08-07 16:45:00,31.1,0.36,2022-08-07 16:45:00
2022-08-07 17:00:00,31.1,0.33,2022-08-07 17:00:00
2022-08-07 17:15:00,31.1,0.33,2022-08-07 17:15:00
2022-08-07 17:30:00,31.1,0.35,2022-08-07 17:30:00
2022-08-07 17:45:00,31.1,0.39,2022-08-07 17:45:00
2022-08-07 18:00:00,31.1,0.47,2022-08-07 18:00:00
2022-08-07 18:15:00,31.1,0.57,2022-08-07 18:15:00
2022-08-07 18:30:00,31.1,0.69,2022-08-07 18:30:00
2022-08-07 18:45:00,31.1,0.82,2022-08-07 18:45:00
2022-08-07 19:00:00,31.0,0.97,2022-08-07 19:00:00
2022-08-07 19:15:00,31.1,1.13,2022-08-07 19:15:00
2022-08-07 19:30:00,31.1,1.29,2022-08-07 19:30:00
2022-08-07 19:45:00,31.1,1.46,2022-08-07 19:45:00
2022-08-07 20:00:00,31.2,1.62,2022-08-07 20:00:00
2022-08-07 20:15:00,31.1,1.79,2022-08-07 20:15:00
2022-08-07 20:30:00,31.0,1.95,2022-08-07 20:30:00
2022-08-07 20:45:00,31.0,2.12,2022-08-07 20:45:00
2022-08-07 21:00:00,31.0,2.27,2022-08-07 21:00:00
2022-08-07 21:15:00,31.0,2.43,2022-08-07 21:15:00
2022-08-07 21:30:00,31.0,2.58,2022-08-07 21:30:00
2022-08-07 21:45:00,31.0,2.71,2022-08-07 21:45:00
2022-08-07 22:00:00,31.0,2.84,2022-08-07 22:00:00
2022-08-07 22:15:00,31.1,2.95,2022-08-07 22:15:00
2022-08-07 22:30:00,31.1,3.05,2022-08-07 22:30:00
2022-08-07 22:45:00,31.2,3.12,2022-08-07 22:45:00
2022-08-07 23:00:00,31.2,3.17,2022-08-07 23:00:00
2022-08-07 23:15:00,31.2,3.2,2022-08-07 23:15:00
2022-08-07 23:30:00,31.2,3.2,2022-08-07 23:30:00
2022-08-07 23:45:00,31.2,3.18,2022-08-07 23:45:00
2022-08-08 00:00:00,31.2,3.14,2022-08-08 00:00:00
2022-08-08 00:15:00,31.1,3.07,2022-08-08 00:15:00
2022-08-08 00:30:00,31.1,2.99,2022-08-08 00:30:00
2022-08-08 00:45:00,31.1,2.89,2022-08-08 00:45:00
2022-08-08 01:00:00,31.1,2.77,2022-08-08 01:00:00
2022-08-08 01:15:00,31.1,2.64,2022-08-08 01:15:00
2022-08-08 01:30:00,31.1,2.49,2022-08-08 01:30:00
2022-08-08 01:45:00,31.2,2.34,2022-08-08 01:45:00
2022-08-08 02:00:00,31.3,2.18,2022-08-08 02:00:00
2022-08-08 02:15:00,31.4,2.01,2022-08-08 02:15:00
2022-08-08 02:30:00,31.3,1.84,2022-08-08 02:30:00
2022-08-08 02:45:00,31.4,1.67,2022-08-08 02:45:00
2022-08-08 03:00:00,31.4,1.49,2022-08-08 03:00:00
2022-08-08 03:15:00,31.4,1.32,2022-08-08 03:15:00
2022-08-08 03:30:00,31.4,1.15,2022-08-08 03:30:00
2022-08-08 03:45:00,31.4,0.98,2022-08-08 03:45:00
2022-08-08 04:00:00,31.4,0.82,2022-08-08 04:00:00
2022-08-08 04:15:00,31.5,0.67,2022-08-08 04:15:00
2022-08-08 04:30:00,31.5,0.53,2022-08-08 04:30:00
2022-08-08 04:45:00,31.5,0.41,2022-08-08 04:45:00
2022-08-08 05:00:00,31.5,0.3,2022-08-08 05:00:00
2022-08-08 05:15:00,31.5,0.21,2022-08-08 05:15:00
2022-08-08 05:30:00,31.6,0.14,2022-08-08 05:30:00
2022-08-08 05:45:00,31.6,0.1,2022-08-08 05:45:00
2022-08-08 06:00:00,31.6,0.09,2022-08-08 06:00:00
2022-08-08 06:15:00,31.6,0.11,2022-08-08 06:15:00
2022-08-08 06:30:00,31.7,0.15,2022-08-08 06:30:00
2022-08-08 06:45:00,31.7,0.21,2022-08-08 06:45:00
2022-08-08 07:00:00,31.7,0.3,2022-08-08 07:00:00
2022-08-08 07:15:00,31.7,0.41,2022-08-08 07:15:00
2022-08-08 07:30:00,31.8,0.53,2022-08-08 07:30:00
2022-08-08 07:45:00,31.8,0.66,2022-08-08 07:45:00
2022-08-08 08:00:00,31.8,0.8,2022-08-08 08:00:00
2022-08-08 08:15:00,31.8,0.94,2022-08-08 08:15:00
2022-08-08 08:30:00,31.7,1.08,2022-08-08 08:30:00
2022-08-08 08:45:00,31.7,1.23,2022-08-08 08:45:00
2022-08-08 09:00:00,31.7,1.39,2022-08-08 09:00:00
2022-08-08 09:15:00,31.7,1.54,2022-08-08 09:15:00
2022-08-08 09:30:00,31.7,1.69,2022-08-08 09:30:00
2022-08-08 09:45:00,31.7,1.84,2022-08-08 09:45:00
2022-08-08 10:00:00,31.7,1.99,2022-08-08 10:00:00
2022-08-08 10:15:00,31.7,2.13,2022-08-08 10:15:00
2022-08-08 10:30:00,31.7,2.27,2022-08-08 10:30:00
2022-08-08 10:45:00,31.8,2.39,2022-08-08 10:45:00
2022-08-08 11:00:00,31.8,2.49,2022-08-08 11:00:00
2022-08-08 11:15:00,31.8,2.58,2022-08-08 11:15:00
2022-08-08 11:30:00,31.8,2.64,2022-08-08 11:30:00
2022-08-08 11:45:00,31.7,2.69,2022-08-08 11:45:00
2022-08-08 12:00:00,31.7,2.71,2022-08-08 12:00:00
2022-08-08 12:15:00,31.7,2.71,2022-08-08 12:15:00
2022-08-08 12:30:00,31.6,2.69,2022-08-08 12:30:00
2022-08-08 12:45:00,31.6,2.65,2022-08-08 12:45:00
2022-08-08 13:00:00,31.6,2.59,2022-08-08 13:00:00
2022-08-08 13:15:00,31.6,2.52,2022-08-08 13:15:00
2022-08-08 13:30:00,31.6,2.43,2022-08-08 13:30:00
2022-08-08 13:45:00,31.6,2.32,2022-08-08 13:45:00
2022-08-08 14:00:00,31.6,2.21,2022-08-08 14:00:00
2022-08-08 14:15:00,31.5,2.08,2022-08-08 14:15:00
2022-08-08 14:30:00,31.4,1.95,2022-08-08 14:30:00
2022-08-08 14:45:00,31.4,1.81,2022-08-08 14:45:00
2022-08-08 15:00:00,31.3,1.67,2022-08-08 15:00:00
2022-08-08 15:15:00,31.3,1.52,2022-08-08 15:15:00
2022-08-08 15:30:00,31.3,1.37,2022-08-08 15:30:00
2022-08-08 15:45:00,31.3,1.23,2022-08-08 15:45:00
2022-08-08 16:00:00,31.2,1.08,2022-08-08 16:00:00
2022-08-08 16:15:00,31.2,0.94,2022-08-08 16:15:00
2022-08-08 16:30:00,31.2,0.81,2022-08-08 16:30:00
2022-08-08 16:45:00,31.2,0.69,2022-08-08 16:45:00
2022-08-08 17:00:00,31.3,0.57,2022-08-08 17:00:00
2022-08-08 17:15:00,31.3,0.48,2022-08-08 17:15:00
2022-08-08 17:30:00,31.4,0.4,2022-08-08 17:30:00
2022-08-08 17:45:00,31.4,0.34,2022-08-08 17:45:00
2022-08-08 18:00:00,31.5,0.31,2022-08-08 18:00:00
2022-08-08 18:15:00,31.5,0.3,2022-08-08 18:15:00
2022-08-08 18:30:00,31.5,0.32,2022-08-08 18:30:00
2022-08-08 18:45:00,31.5,0.37,2022-08-08 18:45:00
2022-08-08 19:00:00,31.5,0.45,2022-08-08 19:00:00
2022-08-08 19:15:00,31.5,0.54,2022-08-08 19:15:00
2022-08-08 19:30:00,31.6,0.66,2022-08-08 19:30:00
2022-08-08 19:45:00,31.6,0.8,2022-08-08 19:45:00
2022-08-08 20:00:00,31.6,0.95,2022-08-08 20:00:00
2022-08-08 20:15:00,31.6,1.11,2022-08-08 20:15:00
2022-08-08 20:30:00,31.8,1.27,2022-08-08 20:30:00
2022-08-08 20:45:00,31.9,1.44,2022-08-08 20:45:00
2022-08-08 21:00:00,31.9,1.61,2022-08-08 21:00:00
2022-08-08 21:15:00,31.7,1.79,2022-08-08 21:15:00
2022-08-08 21:30:00,31.6,1.96,2022-08-08 21:30:00
2022-08-08 21:45:00,31.6,2.13,2022-08-08 21:45:00
2022-08-08 22:00:00,31.5,2.3,2022-08-08 22:00:00
2022-08-08 22:15:00,31.5,2.47,2022-08-08 22:15:00
2022-08-08 22:30:00,31.5,2.62,2022-08-08 22:30:00
2022-08-08 22:45:00,31.5,2.77,2022-08-08 22:45:00
2022-08-08 23:00:00,31.5,2.91,2022-08-08 23:00:00
2022-08-08 23:15:00,31.5,3.02,2022-08-08 23:15:00
2022-08-08 23:30:00,31.4,3.12,2022-08-08 23:30:00
2022-08-08 23:45:00,31.4,3.2,2022-08-08 23:45:00
2022-08-09 00:00:00,31.4,3.25,2022-08-09 00:00:00
2022-08-09 00:15:00,31.4,3.28,2022-08-09 00:15:00
2022-08-09 00:30:00,31.4,3.29,2022-08-09 00:30:00
2022-08-09 00:45:00,31.4,3.27,2022-08-09 00:45:00
2022-08-09 01:00:00,31.3,3.23,2022-08-09 01:00:00
2022-08-09 01:15:00,31.2,3.16,2022-08-09 01:15:00
2022-08-09 01:30:00,31.1,3.08,2022-08-09 01:30:00
2022-08-09 01:45:00,31.1,2.98,2022-08-09 01:45:00
2022-08-09 02:00:00,31.1,2.86,2022-08-09 02:00:00
2022-08-09 02:15:00,31.1,2.72,2022-08-09 02:15:00
2022-08-09 02:30:00,31.1,2.57,2022-08-09 02:30:00
2022-08-09 02:45:00,31.2,2.41,2022-08-09 02:45:00
2022-08-09 03:00:00,31.3,2.25,2022-08-09 03:00:00
2022-08-09 03:15:00,31.4,2.07,2022-08-09 03:15:00
2022-08-09 03:30:00,31.5,1.89,2022-08-09 03:30:00
2022-08-09 03:45:00,31.6,1.71,2022-08-09 03:45:00
2022-08-09 04:00:00,31.6,1.52,2022-08-09 04:00:00
2022-08-09 04:15:00,31.7,1.34,2022-08-09 04:15:00
2022-08-09 04:30:00,31.6,1.15,2022-08-09 04:30:00
2022-08-09 04:45:00,31.6,0.97,2022-08-09 04:45:00
2022-08-09 05:00:00,31.6,0.8,2022-08-09 05:00:00
2022-08-09 05:15:00,31.6,0.63,2022-08-09 05:15:00
2022-08-09 05:30:00,31.6,0.48,2022-08-09 05:30:00
2022-08-09 05:45:00,31.6,0.34,2022-08-09 05:45:00
2022-08-09 06:00:00,31.6,0.22,2022-08-09 06:00:00
2022-08-09 06:15:00,31.7,0.12,2022-08-09 06:15:00
2022-08-09 06:30:00,31.7,0.05,2022-08-09 06:30:00
2022-08-09 06:45:00,31.7,0.0,2022-08-09 06:45:00
2022-08-09 07:00:00,31.7,-0.01,2022-08-09 07:00:00
2022-08-09 07:15:00,31.8,0.0,2022-08-09 07:15:00
2022-08-09 07:30:00,31.8,0.04,2022-08-09 07:30:00
2022-08-09 07:45:00,31.9,0.1,2022-08-09 07:45:00
2022-08-09 08:00:00,31.9,0.19,2022-08-09 08:00:00
2022-08-09 08:15:00,31.9,0.29,2022-08-09 08:15:00
2022-08-09 08:30:00,32.0,0.41,2022-08-09 08:30:00
2022-08-09 08:45:00,32.0,0.54,2022-08-09 08:45:00
2022-08-09 09:00:00,32.0,0.69,2022-08-09 09:00:00
2022-08-09 09:15:00,32.0,0.83,2022-08-09 09:15:00
2022-08-09 09:30:00,32.1,0.99,2022-08-09 09:30:00
2022-08-09 09:45:00,32.1,1.15,2022-08-09 09:45:00
2022-08-09 10:00:00,32.1,1.31,2022-08-09 10:00:00
2022-08-09 10:15:00,32.2,1.48,2022-08-09 10:15:00
2022-08-09 10:30:00,32.2,1.65,2022-08-09 10:30:00
2022-08-09 10:45:00,32.2,1.81,2022-08-09 10:45:00
2022-08-09 11:00:00,32.2,1.98,2022-08-09 11:00:00
2022-08-09 11:15:00,32.2,2.13,2022-08-09 11:15:00
2022-08-09 11:30:00,32.2,2.27,2022-08-09 11:30:00
2022-08-09 11:45:00,32.1,2.41,2022-08-09 11:45:00
2022-08-09 12:00:00,32.1,2.52,2022-08-09 12:00:00
2022-08-09 12:15:00,32.0,2.61,2022-08-09 12:15:00
2022-08-09 12:30:00,32.0,2.69,2022-08-09 12:30:00
2022-08-09 12:45:00,31.9,2.74,2022-08-09 12:45:00
2022-08-09 13:00:00,31.9,2.77,2022-08-09 13:00:00
2022-08-09 13:15:00,31.8,2.77,2022-08-09 13:15:00
2022-08-09 13:30:00,31.8,2.76,2022-08-09 13:30:00
2022-08-09 13:45:00,31.7,2.72,2022-08-09 13:45:00
2022-08-09 14:00:00,31.7,2.67,2022-08-09 14:00:00
2022-08-09 14:15:00,31.5,2.6,2022-08-09 14:15:00
2022-08-09 14:30:00,31.5,2.51,2022-08-09 14:30:00
2022-08-09 14:45:00,31.4,2.4,2022-08-09 14:45:00
2022-08-09 15:00:00,31.3,2.28,2022-08-09 15:00:00
2022-08-09 15:15:00,31.3,2.15,2022-08-09 15:15:00
2022-08-09 15:30:00,31.3,2.02,2022-08-09 15:30:00
2022-08-09 15:45:00,31.3,1.87,2022-08-09 15:45:00
2022-08-09 16:00:00,31.2,1.72,2022-08-09 16:00:00
2022-08-09 16:15:00,31.2,1.56,2022-08-09 16:15:00
2022-08-09 16:30:00,31.1,1.41,2022-08-09 16:30:00
2022-08-09 16:45:00,31.1,1.25,2022-08-09 16:45:00
2022-08-09 17:00:00,31.1,1.09,2022-08-09 17:00:00
2022-08-09 17:15:00,31.2,0.94,2022-08-09 17:15:00
2022-08-09 17:30:00,31.2,0.8,2022-08-09 17:30:00
2022-08-09 17:45:00,31.3,0.66,2022-08-09 17:45:00
2022-08-09 18:00:00,31.3,0.54,2022-08-09 18:00:00
2022-08-09 18:15:00,31.3,0.43,2022-08-09 18:15:00
2022-08-09 18:30:00,31.2,0.34,2022-08-09 18:30:00
2022-08-09 18:45:00,31.2,0.28,2022-08-09 18:45:00
2022-08-09 19:00:00,31.2,0.24,2022-08-09 19:00:00
2022-08-09 19:15:00,31.3,0.23,2022-08-09 19:15:00
2022-08-09 19:30:00,31.3,0.25,2022-08-09 19:30:00
2022-08-09 19:45:00,31.4,0.29,2022-08-09 19:45:00
2022-08-09 20:00:00,31.5,0.37,2022-08-09 20:00:00
2022-08-09 20:15:00,31.5,0.47,2022-08-09 20:15:00
2022-08-09 20:30:00,31.6,0.59,2022-08-09 20:30:00
2022-08-09 20:45:00,31.7,0.73,2022-08-09 20:45:00
2022-08-09 21:00:00,31.7,0.88,2022-08-09 21:00:00
2022-08-09 21:15:00,31.7,1.05,2022-08-09 21:15:00
2022-08-09 21:30:00,31.8,1.22,2022-08-09 21:30:00
2022-08-09 21:45:00,31.9,1.4,2022-08-09 21:45:00
2022-08-09 22:00:00,31.9,1.58,2022-08-09 22:00:00
2022-08-09 22:15:00,32.0,1.76,2022-08-09 22:15:00
2022-08-09 22:30:00,31.9,1.95,2022-08-09 22:30:00
2022-08-09 22:45:00,31.9,2.13,2022-08-09 22:45:00
2022-08-09 23:00:00,31.9,2.32,2022-08-09 23:00:00
2022-08-09 23:15:00,31.9,2.5,2022-08-09 23:15:00
2022-08-09 23:30:00,31.8,2.67,2022-08-09 23:30:00
2022-08-09 23:45:00,31.8,2.83,2022-08-09 23:45:00
2022-08-10 00:00:00,31.7,2.97,2022-08-10 00:00:00
2022-08-10 00:15:00,31.7,3.1,2022-08-10 00:15:00
2022-08-10 00:30:00,31.7,3.21,2022-08-10 00:30:00
2022-08-10 00:45:00,31.7,3.29,2022-08-10 00:45:00
2022-08-10 01:00:00,31.7,3.35,2022-08-10 01:00:00
2022-08-10 01:15:00,31.8,3.38,2022-08-10 01:15:00
2022-08-10 01:30:00,31.8,3.39,2022-08-10 01:30:00
2022-08-10 01:45:00,31.7,3.37,2022-08-10 01:45:00
2022-08-10 02:00:00,31.6,3.33,2022-08-10 02:00:00
2022-08-10 02:15:00,31.7,3.27,2022-08-10 02:15:00
2022-08-10 02:30:00,31.6,3.18,2022-08-10 02:30:00
2022-08-10 02:45:00,31.5,3.08,2022-08-10 02:45:00
2022-08-10 03:00:00,31.5,2.95,2022-08-10 03:00:00
2022-08-10 03:15:00,31.5,2.81,2022-08-10 03:15:00
2022-08-10 03:30:00,31.5,2.66,2022-08-10 03:30:00
2022-08-10 03:45:00,31.5,2.49,2022-08-10 03:45:00
2022-08-10 04:00:00,31.5,2.31,2022-08-10 04:00:00
2022-08-10 04:15:00,31.5,2.12,2022-08-10 04:15:00
2022-08-10 04:30:00,31.5,1.93,2022-08-10 04:30:00
2022-08-10 04:45:00,31.5,1.74,2022-08-10 04:45:00
2022-08-10 05:00:00,31.6,1.54,2022-08-10 05:00:00
2022-08-10 05:15:00,31.5,1.34,2022-08-10 05:15:00
2022-08-10 05:30:00,31.6,1.14,2022-08-10 05:30:00
2022-08-10 05:45:00,31.6,0.94,2022-08-10 05:45:00
2022-08-10 06:00:00,31.6,0.75,2022-08-10 06:00:00
2022-08-10 06:15:00,31.6,0.57,2022-08-10 06:15:00
2022-08-10 06:30:00,31.6,0.4,2022-08-10 06:30:00
2022-08-10 06:45:00,31.6,0.25,2022-08-10 06:45:00
2022-08-10 07:00:00,31.6,0.12,2022-08-10 07:00:00
2022-08-10 07:15:00,31.6,0.01,2022-08-10 07:15:00
2022-08-10 07:30:00,31.7,-0.07,2022-08-10 07:30:00
2022-08-10 07:45:00,31.7,-0.12,2022-08-10 07:45:00
2022-08-10 08:00:00,31.8,-0.14,2022-08-10 08:00:00
2022-08-10 08:15:00,31.8,-0.13,2022-08-10 08:15:00
2022-08-10 08:30:00,31.8,-0.09,2022-08-10 08:30:00
2022-08-10 08:45:00,31.8,-0.02,2022-08-10 08:45:00
2022-08-10 09:00:00,31.8,0.07,2022-08-10 09:00:00
2022-08-10 09:15:00,31.8,0.18,2022-08-10 09:15:00
2022-08-10 09:30:00,31.9,0.31,2022-08-10 09:30:00
2022-08-10 09:45:00,31.9,0.45,2022-08-10 09:45:00
2022-08-10 10:00:00,31.9,0.6,2022-08-10 10:00:00
2022-08-10 10:15:00,31.9,0.76,2022-08-10 10:15:00
2022-08-10 10:30:00,31.8,0.93,2022-08-10 10:30:00
2022-08-10 10:45:00,31.8,1.1,2022-08-10 10:45:00
2022-08-10 11:00:00,31.8,1.28,2022-08-10 11:00:00
2022-08-10 11:15:00,31.8,1.46,2022-08-10 11:15:00
2022-08-10 11:30:00,31.7,1.65,2022-08-10 11:30:00
2022-08-10 11:45:00,31.7,1.83,2022-08-10 11:45:00
2022-08-10 12:00:00,31.6,2.01,2022-08-10 12:00:00
2022-08-10 12:15:00,31.6,2.18,2022-08-10 12:15:00
2022-08-10 12:30:00,31.5,2.33,2022-08-10 12:30:00
2022-08-10 12:45:00,31.5,2.48,2022-08-10 12:45:00
2022-08-10 13:00:00,31.4,2.6,2022-08-10 13:00:00
2022-08-10 13:15:00,31.4,2.7,2022-08-10 13:15:00
2022-08-10 13:30:00,31.4,2.78,2022-08-10 13:30:00
2022-08-10 13:45:00,31.4,2.84,2022-08-10 13:45:00
2022-08-10 14:00:00,31.4,2.87,2022-08-10 14:00:00
2022-08-10 14:15:00,31.4,2.88,2022-08-10 14:15:00
2022-08-10 14:30:00,31.4,2.87,2022-08-10 14:30:00
2022-08-10 14:45:00,31.4,2.83,2022-08-10 14:45:00
2022-08-10 15:00:00,31.3,2.77,2022-08-10 15:00:00
2022-08-10 15:15:00,31.2,2.69,2022-08-10 15:15:00
2022-08-10 15:30:00,31.3,2.6,2022-08-10 15:30:00
2022-08-10 15:45:00,31.2,2.49,2022-08-10 15:45:00
2022-08-10 16:00:00,31.2,2.36,2022-08-10 16:00:00
2022-08-10 16:15:00,31.2,2.23,2022-08-10 16:15:00
2022-08-10 16:30:00,31.2,2.08,2022-08-10 16:30:00
2022-08-10 16:45:00,31.2,1.92,2022-08-10 16:45:00
2022-08-10 17:00:00,31.1,1.76,2022-08-10 17:00:00
2022-08-10 17:15:00,31.1,1.59,2022-08-10 17:15:00
2022-08-10 17:30:00,31.1,1.42,2022-08-10 17:30:00
2022-08-10 17:45:00,31.0,1.25,2022-08-10 17:45:00
2022-08-10 18:00:00,31.0,1.08,2022-08-10 18:00:00
2022-08-10 18:15:00,31.0,0.91,2022-08-10 18:15:00
2022-08-10 18:30:00,31.0,0.75,2022-08-10 18:30:00
2022-08-10 18:45:00,31.0,0.6,2022-08-10 18:45:00
2022-08-10 19:00:00,31.0,0.46,2022-08-10 19:00:00
2022-08-10 19:15:00,30.9,0.34,2022-08-10 19:15:00
2022-08-10 19:30:00,30.9,0.24,2022-08-10 19:30:00
2022-08-10 19:45:00,30.9,0.17,2022-08-10 19:45:00
2022-08-10 20:00:00,30.9,0.13,2022-08-10 20:00:00
2022-08-10 20:15:00,30.9,0.12,2022-08-10 20:15:00
2022-08-10 20:30:00,30.9,0.14,2022-08-10 20:30:00
2022-08-10 20:45:00,30.9,0.19,2022-08-10 20:45:00
2022-08-10 21:00:00,30.9,0.27,2022-08-10 21:00:00
2022-08-10 21:15:00,30.9,0.38,2022-08-10 21:15:00
2022-08-10 21:30:00,30.9,0.51,2022-08-10 21:30:00
2022-08-10 21:45:00,31.0,0.65,2022-08-10 21:45:00
2022-08-10 22:00:00,31.0,0.81,2022-08-10 22:00:00
2022-08-10 22:15:00,31.0,0.98,2022-08-10 22:15:00
2022-08-10 22:30:00,31.1,1.17,2022-08-10 22:30:00
2022-08-10 22:45:00,31.1,1.35,2022-08-10 22:45:00
2022-08-10 23:00:00,31.1,1.55,2022-08-10 23:00:00
2022-08-10 23:15:00,31.1,1.75,2022-08-10 23:15:00
2022-08-10 23:30:00,31.1,1.94,2022-08-10 23:30:00
2022-08-10 23:45:00,31.1,2.15,2022-08-10 23:45:00
2022-08-11 00:00:00,31.1,2.34,2022-08-11 00:00:00
2022-08-11 00:15:00,31.1,2.54,2022-08-11 00:15:00
2022-08-11 00:30:00,31.1,2.72,2022-08-11 00:30:00
2022-08-11 00:45:00,31.1,2.89,2022-08-11 00:45:00
2022-08-11 01:00:00,31.0,3.05,2022-08-11 01:00:00
2022-08-11 01:15:00,31.0,3.18,2022-08-11 01:15:00
2022-08-11 01:30:00,31.0,3.3,2022-08-11 01:30:00
2022-08-11 01:45:00,31.0,3.38,2022-08-11 01:45:00
2022-08-11 02:00:00,31.0,3.44,2022-08-11 02:00:00
2022-08-11 02:15:00,31.0,3.48,2022-08-11 02:15:00
2022-08-11 02:30:00,31.0,3.49,2022-08-11 02:30:00
2022-08-11 02:45:00,31.0,3.47,2022-08-11 02:45:00
2022-08-11 03:00:00,31.0,3.42,2022-08-11 03:00:00
2022-08-11 03:15:00,31.0,3.35,2022-08-11 03:15:00
2022-08-11 03:30:00,31.0,3.26,2022-08-11 03:30:00
2022-08-11 03:45:00,31.0,3.15,2022-08-11 03:45:00
2022-08-11 04:00:00,31.0,3.02,2022-08-11 04:00:00
2022-08-11 04:15:00,31.1,2.87,2022-08-11 04:15:00
2022-08-11 04:30:00,31.1,2.71,2022-08-11 04:30:00
2022-08-11 04:45:00,31.2,2.53,2022-08-11 04:45:00
2022-08-11 05:00:00,31.2,2.34,2022-08-11 05:00:00
2022-08-11 05:15:00,31.3,2.15,2022-08-11 05:15:00
2022-08-11 05:30:00,31.3,1.94,2022-08-11 05:30:00
2022-08-11 05:45:00,31.3,1.73,2022-08-11 05:45:00
2022-08-11 06:00:00,31.3,1.52,2022-08-11 06:00:00
2022-08-11 06:15:00,31.3,1.3,2022-08-11 06:15:00
2022-08-11 06:30:00,31.3,1.09,2022-08-11 06:30:00
2022-08-11 06:45:00,31.3,0.87,2022-08-11 06:45:00
2022-08-11 07:00:00,31.4,0.67,2022-08-11 07:00:00
2022-08-11 07:15:00,31.4,0.47,2022-08-11 07:15:00
2022-08-11 07:30:00,31.4,0.29,2022-08-11 07:30:00
2022-08-11 07:45:00,31.4,0.13,2022-08-11 07:45:00
2022-08-11 08:00:00,31.4,-0.01,2022-08-11 08:00:00
2022-08-11 08:15:00,31.4,-0.12,2022-08-11 08:15:00
2022-08-11 08:30:00,31.4,-0.2,2022-08-11 08:30:00
2022-08-11 08:45:00,31.4,-0.24,2022-08-11 08:45:00
2022-08-11 09:00:00,31.5,-0.25,2022-08-11 09:00:00
2022-08-11 09:15:00,31.5,-0.23,2022-08-11 09:15:00
2022-08-11 09:30:00,31.5,-0.18,2022-08-11 09:30:00
2022-08-11 09:45:00,31.5,-0.11,2022-08-11 09:45:00
2022-08-11 10:00:00,31.5,-0.01,2022-08-11 10:00:00
2022-08-11 10:15:00,31.5,0.11,2022-08-11 10:15:00
2022-08-11 10:30:00,31.6,0.25,2022-08-11 10:30:00
2022-08-11 10:45:00,31.6,0.4,2022-08-11 10:45:00
2022-08-11 11:00:00,31.6,0.56,2022-08-11 11:00:00
2022-08-11 11:15:00,31.6,0.74,2022-08-11 11:15:00
2022-08-11 11:30:00,31.6,0.92,2022-08-11 11:30:00
2022-08-11 11:45:00,31.6,1.11,2022-08-11 11:45:00
2022-08-11 12:00:00,31.6,1.3,2022-08-11 12:00:00
2022-08-11 12:15:00,31.6,1.5,2022-08-11 12:15:00
2022-08-11 12:30:00,31.6,1.71,2022-08-11 12:30:00
2022-08-11 12:45:00,31.6,1.9,2022-08-11 12:45:00
2022-08-11 13:00:00,31.6,2.1,2022-08-11 13:00:00
2022-08-11 13:15:00,31.6,2.28,2022-08-11 13:15:00
2022-08-11 13:30:00,31.6,2.44,2022-08-11 13:30:00
2022-08-11 13:45:00,31.6,2.59,2022-08-11 13:45:00
2022-08-11 14:00:00,31.5,2.72,2022-08-11 14:00:00
2022-08-11 14:15:00,31.5,2.83,2022-08-11 14:15:00
2022-08-11 14:30:00,31.5,2.91,2022-08-11 14:30:00
2022-08-11 14:45:00,31.0,2.96,2022-08-11 14:45:00
2022-08-11 15:00:00,31.1,2.99,2022-08-11 15:00:00
2022-08-11 15:15:00,31.0,3.0,2022-08-11 15:15:00
2022-08-11 15:30:00,31.0,2.98,2022-08-11 15:30:00
2022-08-11 15:45:00,31.0,2.94,2022-08-11 15:45:00
2022-08-11 16:00:00,31.0,2.87,2022-08-11 16:00:00
2022-08-11 16:15:00,31.0,2.79,2022-08-11 16:15:00
2022-08-11 16:30:00,31.0,2.68,2022-08-11 16:30:00
2022-08-11 16:45:00,31.0,2.56,2022-08-11 16:45:00
2022-08-11 17:00:00,31.0,2.43,2022-08-11 17:00:00
2022-08-11 17:15:00,31.0,2.28,2022-08-11 17:15:00
2022-08-11 17:30:00,31.0,2.12,2022-08-11 17:30:00
2022-08-11 17:45:00,31.0,1.95,2022-08-11 17:45:00
2022-08-11 18:00:00,31.0,1.78,2022-08-11 18:00:00
2022-08-11 18:15:00,31.0,1.59,2022-08-11 18:15:00
2022-08-11 18:30:00,31.0,1.41,2022-08-11 18:30:00
2022-08-11 18:45:00,30.9,1.22,2022-08-11 18:45:00
