Salinity_Time,Salinity,Tide_Height,Datetime
2022-05-21 05:00:00,30.0,1.98,2022-05-21 05:00:00
2022-05-21 05:15:00,29.8,2.17,2022-05-21 05:15:00
2022-05-21 05:30:00,29.9,2.34,2022-05-21 05:30:00
2022-05-21 05:45:00,29.8,2.52,2022-05-21 05:45:00
2022-05-21 06:00:00,29.9,2.68,2022-05-21 06:00:00
2022-05-21 06:15:00,30.0,2.84,2022-05-21 06:15:00
2022-05-21 06:30:00,30.1,2.97,2022-05-21 06:30:00
2022-05-21 06:45:00,30.1,3.09,2022-05-21 06:45:00
2022-05-21 07:00:00,30.2,3.19,2022-05-21 07:00:00
2022-05-21 07:15:00,30.2,3.26,2022-05-21 07:15:00
2022-05-21 07:30:00,30.1,3.31,2022-05-21 07:30:00
2022-05-21 07:45:00,30.0,3.33,2022-05-21 07:45:00
2022-05-21 08:00:00,30.0,3.33,2022-05-21 08:00:00
2022-05-21 08:15:00,29.8,3.3,2022-05-21 08:15:00
2022-05-21 08:30:00,29.8,3.25,2022-05-21 08:30:00
2022-05-21 08:45:00,29.8,3.17,2022-05-21 08:45:00
2022-05-21 09:00:00,29.9,3.08,2022-05-21 09:00:00
2022-05-21 09:15:00,30.1,2.97,2022-05-21 09:15:00
2022-05-21 09:30:00,30.2,2.84,2022-05-21 09:30:00
2022-05-21 09:45:00,30.3,2.69,2022-05-21 09:45:00
2022-05-21 10:00:00,30.3,2.53,2022-05-21 10:00:00
2022-05-21 10:15:00,30.3,2.36,2022-05-21 10:15:00
2022-05-21 10:30:00,30.3,2.18,2022-05-21 10:30:00
2022-05-21 10:45:00,30.3,1.99,2022-05-21 10:45:00
2022-05-21 11:00:00,30.3,1.8,2022-05-21 11:00:00
2022-05-21 11:15:00,30.0,1.6,2022-05-21 11:15:00
2022-05-21 11:30:00,30.1,1.4,2022-05-21 11:30:00
2022-05-21 11:45:00,29.9,1.2,2022-05-21 11:45:00
2022-05-21 12:00:00,30.1,1.0,2022-05-21 12:00:00
2022-05-21 12:15:00,30.1,0.81,2022-05-21 12:15:00
2022-05-21 12:30:00,30.097844,0.63,2022-05-21 12:30:00
2022-05-21 12:45:00,30.097844,0.46,2022-05-21 12:45:00
2022-05-21 13:00:00,30.097844,0.3,2022-05-21 13:00:00
2022-05-21 13:15:00,30.097844,0.16,2022-05-21 13:15:00
2022-05-21 13:30:00,30.097844,0.05,2022-05-21 13:30:00
2022-05-21 13:45:00,30.097844,-0.04,2022-05-21 13:45:00
2022-05-21 14:00:00,30.097844,-0.09,2022-05-21 14:00:00
2022-05-21 14:15:00,30.097844,-0.12,2022-05-21 14:15:00
2022-05-21 14:30:00,30.097844,-0.12,2022-05-21 14:30:00
2022-05-21 14:45:00,30.097844,-0.08,2022-05-21 14:45:00
2022-05-21 15:00:00,30.097844,-0.02,2022-05-21 15:00:00
2022-05-21 15:15:00,30.097844,0.06,2022-05-21 15:15:00
2022-05-21 15:30:00,30.097844,0.16,2022-05-21 15:30:00
2022-05-21 15:45:00,30.097844,0.28,2022-05-21 15:45:00
2022-05-21 16:00:00,30.097844,0.41,2022-05-21 16:00:00
2022-05-21 16:15:00,30.097844,0.55,2022-05-21 16:15:00
2022-05-21 16:30:00,30.097844,0.7,2022-05-21 16:30:00
2022-05-21 16:45:00,30.097844,0.86,2022-05-21 16:45:00
2022-05-21 17:00:00,30.097844,1.02,2022-05-21 17:00:00
2022-05-21 17:15:00,30.097844,1.19,2022-05-21 17:15:00
2022-05-21 17:30:00,30.097844,1.37,2022-05-21 17:30:00
2022-05-21 17:45:00,30.097844,1.55,2022-05-21 17:45:00
2022-05-21 18:00:00,30.097844,1.73,2022-05-21 18:00:00
2022-05-21 18:15:00,30.097844,1.91,2022-05-21 18:15:00
2022-05-21 18:30:00,,2.08,2022-05-21 18:30:00
2022-05-21 18:45:00,,2.24,2022-05-21 18:45:00
2022-05-21 19:00:00,,2.4,2022-05-21 19:00:00
2022-05-21 19:15:00,,2.53,2022-05-21 19:15:00
2022-05-21 19:30:00,,2.65,2022-05-21 19:30:00
2022-05-21 19:45:00,,2.74,2022-05-21 19:45:00
2022-05-21 20:00:00,,2.81,2022-05-21 20:00:00
2022-05-21 20:15:00,,2.86,2022-05-21 20:15:00
2022-05-21 20:30:00,,2.89,2022-05-21 20:30:00
2022-05-21 20:45:00,,2.9,2022-05-21 20:45:00
2022-05-21 21:00:00,,2.88,2022-05-21 21:00:00
2022-05-21 21:15:00,,2.85,2022-05-21 21:15:00
2022-05-21 21:30:00,,2.79,2022-05-21 21:30:00
2022-05-21 21:45:00,,2.72,2022-05-21 21:45:00
2022-05-21 22:00:00,,2.62,2022-05-21 22:00:00
2022-05-21 22:15:00,,2.52,2022-05-21 22:15:00
2022-05-21 22:30:00,,2.4,2022-05-21 22:30:00
2022-05-21 22:45:00,,2.27,2022-05-21 22:45:00
2022-05-21 23:00:00,,2.13,2022-05-21 23:00:00
2022-05-21 23:15:00,,1.98,2022-05-21 23:15:00
2022-05-21 23:30:00,,1.82,2022-05-21 23:30:00
2022-05-21 23:45:00,,1.66,2022-05-21 23:45:00
2022-05-22 00:00:00,,1.49,2022-05-22 00:00:00
2022-05-22 00:15:00,,1.33,2022-05-22 00:15:00
2022-05-22 00:30:00,,1.17,2022-05-22 00:30:00
2022-05-22 00:45:00,,1.0,2022-05-22 00:45:00
2022-05-22 01:00:00,,0.85,2022-05-22 01:00:00
2022-05-22 01:15:00,29.9,0.71,2022-05-22 01:15:00
2022-05-22 01:30:00,29.9,0.59,2022-05-22 01:30:00
2022-05-22 01:45:00,29.9,0.48,2022-05-22 01:45:00
2022-05-22 02:00:00,30.0,0.4,2022-05-22 02:00:00
2022-05-22 02:15:00,29.9,0.34,2022-05-22 02:15:00
2022-05-22 02:30:00,30.0,0.3,2022-05-22 02:30:00
2022-05-22 02:45:00,30.0,0.3,2022-05-22 02:45:00
2022-05-22 03:00:00,30.0,0.33,2022-05-22 03:00:00
2022-05-22 03:15:00,30.1,0.38,2022-05-22 03:15:00
2022-05-22 03:30:00,30.1,0.45,2022-05-22 03:30:00
2022-05-22 03:45:00,30.1,0.55,2022-05-22 03:45:00
2022-05-22 04:00:00,30.1,0.66,2022-05-22 04:00:00
2022-05-22 04:15:00,30.1,0.78,2022-05-22 04:15:00
2022-05-22 04:30:00,30.1,0.92,2022-05-22 04:30:00
2022-05-22 04:45:00,30.1,1.07,2022-05-22 04:45:00
2022-05-22 05:00:00,30.1,1.22,2022-05-22 05:00:00
2022-05-22 05:15:00,30.1,1.38,2022-05-22 05:15:00
2022-05-22 05:30:00,29.9,1.54,2022-05-22 05:30:00
2022-05-22 05:45:00,30.0,1.71,2022-05-22 05:45:00
2022-05-22 06:00:00,29.9,1.88,2022-05-22 06:00:00
2022-05-22 06:15:00,29.9,2.05,2022-05-22 06:15:00
2022-05-22 06:30:00,29.9,2.23,2022-05-22 06:30:00
2022-05-22 06:45:00,29.9,2.39,2022-05-22 06:45:00
2022-05-22 07:00:00,29.9,2.55,2022-05-22 07:00:00
2022-05-22 07:15:00,29.9,2.69,2022-05-22 07:15:00
2022-05-22 07:30:00,29.9,2.83,2022-05-22 07:30:00
2022-05-22 07:45:00,29.9,2.94,2022-05-22 07:45:00
2022-05-22 08:00:00,30.0,3.03,2022-05-22 08:00:00
2022-05-22 08:15:00,30.0,3.1,2022-05-22 08:15:00
2022-05-22 08:30:00,30.0,3.15,2022-05-22 08:30:00
2022-05-22 08:45:00,30.0,3.18,2022-05-22 08:45:00
2022-05-22 09:00:00,30.0,3.18,2022-05-22 09:00:00
2022-05-22 09:15:00,30.1,3.16,2022-05-22 09:15:00
2022-05-22 09:30:00,30.1,3.12,2022-05-22 09:30:00
2022-05-22 09:45:00,30.1,3.06,2022-05-22 09:45:00
2022-05-22 10:00:00,30.1,2.97,2022-05-22 10:00:00
2022-05-22 10:15:00,30.1,2.88,2022-05-22 10:15:00
2022-05-22 10:30:00,30.1,2.76,2022-05-22 10:30:00
2022-05-22 10:45:00,30.1,2.63,2022-05-22 10:45:00
2022-05-22 11:00:00,30.1,2.49,2022-05-22 11:00:00
2022-05-22 11:15:00,30.0,2.33,2022-05-22 11:15:00
2022-05-22 11:30:00,30.0,2.17,2022-05-22 11:30:00
2022-05-22 11:45:00,30.0,2.0,2022-05-22 11:45:00
2022-05-22 12:00:00,29.9,1.82,2022-05-22 12:00:00
2022-05-22 12:15:00,29.9,1.64,2022-05-22 12:15:00
2022-05-22 12:30:00,29.9,1.45,2022-05-22 12:30:00
2022-05-22 12:45:00,30.1,1.26,2022-05-22 12:45:00
2022-05-22 13:00:00,30.1,1.08,2022-05-22 13:00:00
2022-05-22 13:15:00,30.1,0.9,2022-05-22 13:15:00
2022-05-22 13:30:00,30.1,0.72,2022-05-22 13:30:00
2022-05-22 13:45:00,30.1,0.56,2022-05-22 13:45:00
2022-05-22 14:00:00,30.0,0.41,2022-05-22 14:00:00
2022-05-22 14:15:00,30.1,0.28,2022-05-22 14:15:00
2022-05-22 14:30:00,30.0,0.17,2022-05-22 14:30:00
2022-05-22 14:45:00,30.1,0.09,2022-05-22 14:45:00
2022-05-22 15:00:00,30.0,0.04,2022-05-22 15:00:00
2022-05-22 15:15:00,30.0,0.01,2022-05-22 15:15:00
2022-05-22 15:30:00,30.0,0.01,2022-05-22 15:30:00
2022-05-22 15:45:00,29.9,0.04,2022-05-22 15:45:00
2022-05-22 16:00:00,29.8,0.09,2022-05-22 16:00:00
2022-05-22 16:15:00,29.3,0.16,2022-05-22 16:15:00
2022-05-22 16:30:00,29.4,0.25,2022-05-22 16:30:00
2022-05-22 16:45:00,29.3,0.35,2022-05-22 16:45:00
2022-05-22 17:00:00,29.1,0.47,2022-05-22 17:00:00
2022-05-22 17:15:00,28.9,0.6,2022-05-22 17:15:00
2022-05-22 17:30:00,29.0,0.73,2022-05-22 17:30:00
2022-05-22 17:45:00,29.0,0.88,2022-05-22 17:45:00
2022-05-22 18:00:00,29.0,1.04,2022-05-22 18:00:00
2022-05-22 18:15:00,29.1,1.2,2022-05-22 18:15:00
2022-05-22 18:30:00,29.1,1.37,2022-05-22 18:30:00
2022-05-22 18:45:00,29.1,1.54,2022-05-22 18:45:00
2022-05-22 19:00:00,29.2,1.72,2022-05-22 19:00:00
2022-05-22 19:15:00,29.2,1.89,2022-05-22 19:15:00
2022-05-22 19:30:00,29.3,2.06,2022-05-22 19:30:00
2022-05-22 19:45:00,29.3,2.22,2022-05-22 19:45:00
2022-05-22 20:00:00,29.3,2.36,2022-05-22 20:00:00
2022-05-22 20:15:00,29.4,2.5,2022-05-22 20:15:00
2022-05-22 20:30:00,29.4,2.61,2022-05-22 20:30:00
2022-05-22 20:45:00,29.4,2.7,2022-05-22 20:45:00
2022-05-22 21:00:00,29.5,2.78,2022-05-22 21:00:00
2022-05-22 21:15:00,29.5,2.83,2022-05-22 21:15:00
2022-05-22 21:30:00,29.5,2.86,2022-05-22 21:30:00
2022-05-22 21:45:00,29.5,2.88,2022-05-22 21:45:00
2022-05-22 22:00:00,29.6,2.87,2022-05-22 22:00:00
2022-05-22 22:15:00,29.6,2.84,2022-05-22 22:15:00
2022-05-22 22:30:00,29.7,2.79,2022-05-22 22:30:00
2022-05-22 22:45:00,29.7,2.72,2022-05-22 22:45:00
2022-05-22 23:00:00,29.7,2.64,2022-05-22 23:00:00
2022-05-22 23:15:00,29.7,2.54,2022-05-22 23:15:00
2022-05-22 23:30:00,29.7,2.44,2022-05-22 23:30:00
2022-05-22 23:45:00,29.7,2.31,2022-05-22 23:45:00
2022-05-23 00:00:00,29.7,2.18,2022-05-23 00:00:00
2022-05-23 00:15:00,29.8,2.04,2022-05-23 00:15:00
2022-05-23 00:30:00,29.9,1.89,2022-05-23 00:30:00
2022-05-23 00:45:00,30.0,1.74,2022-05-23 00:45:00
2022-05-23 01:00:00,30.0,1.58,2022-05-23 01:00:00
2022-05-23 01:15:00,30.1,1.42,2022-05-23 01:15:00
2022-05-23 01:30:00,30.1,1.25,2022-05-23 01:30:00
2022-05-23 01:45:00,30.1,1.1,2022-05-23 01:45:00
2022-05-23 02:00:00,30.1,0.94,2022-05-23 02:00:00
2022-05-23 02:15:00,30.1,0.8,2022-05-23 02:15:00
2022-05-23 02:30:00,30.1,0.67,2022-05-23 02:30:00
2022-05-23 02:45:00,30.2,0.56,2022-05-23 02:45:00
2022-05-23 03:00:00,30.2,0.47,2022-05-23 03:00:00
2022-05-23 03:15:00,30.2,0.41,2022-05-23 03:15:00
2022-05-23 03:30:00,30.2,0.37,2022-05-23 03:30:00
2022-05-23 03:45:00,30.2,0.36,2022-05-23 03:45:00
2022-05-23 04:00:00,30.2,0.37,2022-05-23 04:00:00
2022-05-23 04:15:00,30.2,0.41,2022-05-23 04:15:00
2022-05-23 04:30:00,30.2,0.47,2022-05-23 04:30:00
2022-05-23 04:45:00,30.1,0.55,2022-05-23 04:45:00
2022-05-23 05:00:00,30.1,0.64,2022-05-23 05:00:00
2022-05-23 05:15:00,30.1,0.75,2022-05-23 05:15:00
2022-05-23 05:30:00,30.1,0.87,2022-05-23 05:30:00
2022-05-23 05:45:00,30.2,0.99,2022-05-23 05:45:00
2022-05-23 06:00:00,30.3,1.13,2022-05-23 06:00:00
2022-05-23 06:15:00,30.3,1.28,2022-05-23 06:15:00
2022-05-23 06:30:00,30.4,1.43,2022-05-23 06:30:00
2022-05-23 06:45:00,30.6,1.58,2022-05-23 06:45:00
2022-05-23 07:00:00,30.6,1.75,2022-05-23 07:00:00
2022-05-23 07:15:00,30.7,1.91,2022-05-23 07:15:00
2022-05-23 07:30:00,30.7,2.08,2022-05-23 07:30:00
2022-05-23 07:45:00,30.7,2.24,2022-05-23 07:45:00
2022-05-23 08:00:00,30.6,2.39,2022-05-23 08:00:00
2022-05-23 08:15:00,30.4,2.54,2022-05-23 08:15:00
2022-05-23 08:30:00,30.4,2.67,2022-05-23 08:30:00
2022-05-23 08:45:00,30.4,2.78,2022-05-23 08:45:00
2022-05-23 09:00:00,30.4,2.87,2022-05-23 09:00:00
2022-05-23 09:15:00,30.4,2.95,2022-05-23 09:15:00
2022-05-23 09:30:00,30.3,3.0,2022-05-23 09:30:00
2022-05-23 09:45:00,30.4,3.04,2022-05-23 09:45:00
2022-05-23 10:00:00,30.4,3.05,2022-05-23 10:00:00
2022-05-23 10:15:00,30.3,3.04,2022-05-23 10:15:00
2022-05-23 10:30:00,30.3,3.01,2022-05-23 10:30:00
2022-05-23 10:45:00,30.4,2.96,2022-05-23 10:45:00
2022-05-23 11:00:00,30.5,2.89,2022-05-23 11:00:00
2022-05-23 11:15:00,30.6,2.81,2022-05-23 11:15:00
2022-05-23 11:30:00,30.6,2.71,2022-05-23 11:30:00
2022-05-23 11:45:00,30.5,2.59,2022-05-23 11:45:00
2022-05-23 12:00:00,30.5,2.47,2022-05-23 12:00:00
2022-05-23 12:15:00,30.5,2.33,2022-05-23 12:15:00
2022-05-23 12:30:00,30.4,2.18,2022-05-23 12:30:00
2022-05-23 12:45:00,30.6,2.02,2022-05-23 12:45:00
2022-05-23 13:00:00,30.6,1.86,2022-05-23 13:00:00
2022-05-23 13:15:00,30.6,1.69,2022-05-23 13:15:00
2022-05-23 13:30:00,30.7,1.51,2022-05-23 13:30:00
2022-05-23 13:45:00,30.8,1.33,2022-05-23 13:45:00
2022-05-23 14:00:00,29.6,1.16,2022-05-23 14:00:00
2022-05-23 14:15:00,31.1,0.98,2022-05-23 14:15:00
2022-05-23 14:30:00,31.2,0.81,2022-05-23 14:30:00
2022-05-23 14:45:00,31.2,0.65,2022-05-23 14:45:00
2022-05-23 15:00:00,31.2,0.51,2022-05-23 15:00:00
2022-05-23 15:15:00,31.3,0.38,2022-05-23 15:15:00
2022-05-23 15:30:00,31.3,0.27,2022-05-23 15:30:00
2022-05-23 15:45:00,31.3,0.19,2022-05-23 15:45:00
2022-05-23 16:00:00,31.3,0.14,2022-05-23 16:00:00
2022-05-23 16:15:00,31.3,0.11,2022-05-23 16:15:00
2022-05-23 16:30:00,30.6,0.11,2022-05-23 16:30:00
2022-05-23 16:45:00,30.8,0.13,2022-05-23 16:45:00
2022-05-23 17:00:00,30.2,0.17,2022-05-23 17:00:00
2022-05-23 17:15:00,28.4,0.24,2022-05-23 17:15:00
2022-05-23 17:30:00,27.7,0.32,2022-05-23 17:30:00
2022-05-23 17:45:00,28.0,0.41,2022-05-23 17:45:00
2022-05-23 18:00:00,29.2,0.52,2022-05-23 18:00:00
2022-05-23 18:15:00,29.4,0.64,2022-05-23 18:15:00
2022-05-23 18:30:00,29.1,0.77,2022-05-23 18:30:00
2022-05-23 18:45:00,29.3,0.91,2022-05-23 18:45:00
2022-05-23 19:00:00,29.7,1.05,2022-05-23 19:00:00
2022-05-23 19:15:00,29.9,1.21,2022-05-23 19:15:00
2022-05-23 19:30:00,29.9,1.38,2022-05-23 19:30:00
2022-05-23 19:45:00,29.9,1.55,2022-05-23 19:45:00
2022-05-23 20:00:00,29.7,1.72,2022-05-23 20:00:00
2022-05-23 20:15:00,29.7,1.89,2022-05-23 20:15:00
2022-05-23 20:30:00,29.7,2.06,2022-05-23 20:30:00
2022-05-23 20:45:00,29.4,2.22,2022-05-23 20:45:00
2022-05-23 21:00:00,29.4,2.37,2022-05-23 21:00:00
2022-05-23 21:15:00,29.1,2.5,2022-05-23 21:15:00
2022-05-23 21:30:00,29.5,2.61,2022-05-23 21:30:00
2022-05-23 21:45:00,29.5,2.71,2022-05-23 21:45:00
2022-05-23 22:00:00,29.3,2.79,2022-05-23 22:00:00
2022-05-23 22:15:00,29.0,2.84,2022-05-23 22:15:00
2022-05-23 22:30:00,29.0,2.88,2022-05-23 22:30:00
2022-05-23 22:45:00,29.2,2.89,2022-05-23 22:45:00
2022-05-23 23:00:00,29.2,2.89,2022-05-23 23:00:00
2022-05-23 23:15:00,29.3,2.86,2022-05-23 23:15:00
2022-05-23 23:30:00,29.0,2.82,2022-05-23 23:30:00
2022-05-23 23:45:00,29.1,2.76,2022-05-23 23:45:00
2022-05-24 00:00:00,29.1,2.69,2022-05-24 00:00:00
2022-05-24 00:15:00,29.2,2.6,2022-05-24 00:15:00
2022-05-24 00:30:00,29.2,2.49,2022-05-24 00:30:00
2022-05-24 00:45:00,29.4,2.38,2022-05-24 00:45:00
2022-05-24 01:00:00,29.5,2.25,2022-05-24 01:00:00
2022-05-24 01:15:00,29.6,2.12,2022-05-24 01:15:00
2022-05-24 01:30:00,29.7,1.97,2022-05-24 01:30:00
2022-05-24 01:45:00,29.7,1.82,2022-05-24 01:45:00
2022-05-24 02:00:00,29.8,1.66,2022-05-24 02:00:00
2022-05-24 02:15:00,29.8,1.49,2022-05-24 02:15:00
2022-05-24 02:30:00,29.8,1.33,2022-05-24 02:30:00
2022-05-24 02:45:00,29.9,1.16,2022-05-24 02:45:00
2022-05-24 03:00:00,29.9,1.0,2022-05-24 03:00:00
2022-05-24 03:15:00,30.0,0.85,2022-05-24 03:15:00
2022-05-24 03:30:00,30.0,0.72,2022-05-24 03:30:00
2022-05-24 03:45:00,30.0,0.6,2022-05-24 03:45:00
2022-05-24 04:00:00,30.1,0.5,2022-05-24 04:00:00
2022-05-24 04:15:00,30.2,0.43,2022-05-24 04:15:00
2022-05-24 04:30:00,30.3,0.39,2022-05-24 04:30:00
2022-05-24 04:45:00,30.4,0.36,2022-05-24 04:45:00
2022-05-24 05:00:00,30.4,0.37,2022-05-24 05:00:00
2022-05-24 05:15:00,30.5,0.39,2022-05-24 05:15:00
2022-05-24 05:30:00,30.6,0.44,2022-05-24 05:30:00
2022-05-24 05:45:00,30.6,0.5,2022-05-24 05:45:00
2022-05-24 06:00:00,30.7,0.58,2022-05-24 06:00:00
2022-05-24 06:15:00,30.8,0.67,2022-05-24 06:15:00
2022-05-24 06:30:00,30.8,0.78,2022-05-24 06:30:00
2022-05-24 06:45:00,30.9,0.89,2022-05-24 06:45:00
2022-05-24 07:00:00,30.9,1.02,2022-05-24 07:00:00
2022-05-24 07:15:00,31.0,1.15,2022-05-24 07:15:00
2022-05-24 07:30:00,31.1,1.29,2022-05-24 07:30:00
2022-05-24 07:45:00,31.2,1.45,2022-05-24 07:45:00
2022-05-24 08:00:00,31.3,1.6,2022-05-24 08:00:00
2022-05-24 08:15:00,31.3,1.77,2022-05-24 08:15:00
2022-05-24 08:30:00,31.4,1.93,2022-05-24 08:30:00
2022-05-24 08:45:00,31.4,2.1,2022-05-24 08:45:00
2022-05-24 09:00:00,31.4,2.25,2022-05-24 09:00:00
2022-05-24 09:15:00,31.4,2.4,2022-05-24 09:15:00
2022-05-24 09:30:00,31.4,2.53,2022-05-24 09:30:00
2022-05-24 09:45:00,31.4,2.65,2022-05-24 09:45:00
2022-05-24 10:00:00,31.4,2.75,2022-05-24 10:00:00
2022-05-24 10:15:00,31.4,2.83,2022-05-24 10:15:00
2022-05-24 10:30:00,31.3,2.89,2022-05-24 10:30:00
2022-05-24 10:45:00,30.0,2.93,2022-05-24 10:45:00
2022-05-24 11:00:00,30.2,2.95,2022-05-24 11:00:00
2022-05-24 11:15:00,30.4,2.95,2022-05-24 11:15:00
2022-05-24 11:30:00,30.2,2.93,2022-05-24 11:30:00
2022-05-24 11:45:00,30.0,2.89,2022-05-24 11:45:00
2022-05-24 12:00:00,30.5,2.84,2022-05-24 12:00:00
2022-05-24 12:15:00,31.4,2.76,2022-05-24 12:15:00
2022-05-24 12:30:00,31.4,2.68,2022-05-24 12:30:00
2022-05-24 12:45:00,31.4,2.58,2022-05-24 12:45:00
2022-05-24 13:00:00,31.4,2.46,2022-05-24 13:00:00
2022-05-24 13:15:00,31.4,2.34,2022-05-24 13:15:00
2022-05-24 13:30:00,31.3,2.2,2022-05-24 13:30:00
2022-05-24 13:45:00,31.3,2.05,2022-05-24 13:45:00
2022-05-24 14:00:00,31.3,1.9,2022-05-24 14:00:00
2022-05-24 14:15:00,31.2,1.73,2022-05-24 14:15:00
2022-05-24 14:30:00,31.0,1.56,2022-05-24 14:30:00
2022-05-24 14:45:00,31.0,1.39,2022-05-24 14:45:00
2022-05-24 15:00:00,30.8,1.21,2022-05-24 15:00:00
2022-05-24 15:15:00,31.2,1.04,2022-05-24 15:15:00
2022-05-24 15:30:00,31.1,0.87,2022-05-24 15:30:00
2022-05-24 15:45:00,31.1,0.71,2022-05-24 15:45:00
2022-05-24 16:00:00,30.8,0.57,2022-05-24 16:00:00
2022-05-24 16:15:00,31.0,0.44,2022-05-24 16:15:00
2022-05-24 16:30:00,30.0,0.34,2022-05-24 16:30:00
2022-05-24 16:45:00,31.1,0.26,2022-05-24 16:45:00
2022-05-24 17:00:00,31.1,0.21,2022-05-24 17:00:00
2022-05-24 17:15:00,30.6,0.19,2022-05-24 17:15:00
2022-05-24 17:30:00,30.7,0.18,2022-05-24 17:30:00
2022-05-24 17:45:00,31.1,0.2,2022-05-24 17:45:00
2022-05-24 18:00:00,31.1,0.24,2022-05-24 18:00:00
2022-05-24 18:15:00,31.0,0.3,2022-05-24 18:15:00
2022-05-24 18:30:00,31.0,0.38,2022-05-24 18:30:00
2022-05-24 18:45:00,31.0,0.46,2022-05-24 18:45:00
2022-05-24 19:00:00,30.7,0.56,2022-05-24 19:00:00
2022-05-24 19:15:00,30.9,0.68,2022-05-24 19:15:00
2022-05-24 19:30:00,30.7,0.8,2022-05-24 19:30:00
2022-05-24 19:45:00,30.8,0.94,2022-05-24 19:45:00
2022-05-24 20:00:00,30.9,1.09,2022-05-24 20:00:00
2022-05-24 20:15:00,30.2,1.25,2022-05-24 20:15:00
2022-05-24 20:30:00,30.4,1.42,2022-05-24 20:30:00
2022-05-24 20:45:00,30.5,1.59,2022-05-24 20:45:00
2022-05-24 21:00:00,30.4,1.76,2022-05-24 21:00:00
2022-05-24 21:15:00,30.3,1.94,2022-05-24 21:15:00
2022-05-24 21:30:00,30.2,2.11,2022-05-24 21:30:00
2022-05-24 21:45:00,29.4,2.27,2022-05-24 21:45:00
2022-05-24 22:00:00,29.7,2.42,2022-05-24 22:00:00
2022-05-24 22:15:00,29.6,2.55,2022-05-24 22:15:00
2022-05-24 22:30:00,29.3,2.66,2022-05-24 22:30:00
2022-05-24 22:45:00,29.5,2.76,2022-05-24 22:45:00
2022-05-24 23:00:00,29.3,2.83,2022-05-24 23:00:00
2022-05-24 23:15:00,29.8,2.89,2022-05-24 23:15:00
2022-05-24 23:30:00,30.1,2.92,2022-05-24 23:30:00
2022-05-24 23:45:00,30.0,2.94,2022-05-24 23:45:00
2022-05-25 00:00:00,30.0,2.94,2022-05-25 00:00:00
2022-05-25 00:15:00,30.1,2.91,2022-05-25 00:15:00
2022-05-25 00:30:00,30.1,2.87,2022-05-25 00:30:00
2022-05-25 00:45:00,30.1,2.82,2022-05-25 00:45:00
2022-05-25 01:00:00,30.1,2.75,2022-05-25 01:00:00
2022-05-25 01:15:00,30.1,2.66,2022-05-25 01:15:00
2022-05-25 01:30:00,30.1,2.56,2022-05-25 01:30:00
2022-05-25 01:45:00,30.1,2.44,2022-05-25 01:45:00
2022-05-25 02:00:00,29.9,2.31,2022-05-25 02:00:00
2022-05-25 02:15:00,30.1,2.17,2022-05-25 02:15:00
2022-05-25 02:30:00,30.1,2.02,2022-05-25 02:30:00
2022-05-25 02:45:00,30.0,1.86,2022-05-25 02:45:00
2022-05-25 03:00:00,30.0,1.69,2022-05-25 03:00:00
2022-05-25 03:15:00,30.0,1.52,2022-05-25 03:15:00
2022-05-25 03:30:00,30.0,1.35,2022-05-25 03:30:00
2022-05-25 03:45:00,30.0,1.17,2022-05-25 03:45:00
2022-05-25 04:00:00,30.0,1.01,2022-05-25 04:00:00
2022-05-25 04:15:00,30.0,0.85,2022-05-25 04:15:00
2022-05-25 04:30:00,30.1,0.71,2022-05-25 04:30:00
2022-05-25 04:45:00,30.1,0.58,2022-05-25 04:45:00
2022-05-25 05:00:00,30.1,0.48,2022-05-25 05:00:00
2022-05-25 05:15:00,30.2,0.41,2022-05-25 05:15:00
2022-05-25 05:30:00,30.2,0.35,2022-05-25 05:30:00
2022-05-25 05:45:00,30.2,0.33,2022-05-25 05:45:00
2022-05-25 06:00:00,30.3,0.32,2022-05-25 06:00:00
2022-05-25 06:15:00,30.2,0.34,2022-05-25 06:15:00
2022-05-25 06:30:00,30.3,0.38,2022-05-25 06:30:00
2022-05-25 06:45:00,30.3,0.43,2022-05-25 06:45:00
2022-05-25 07:00:00,30.3,0.5,2022-05-25 07:00:00
2022-05-25 07:15:00,30.4,0.58,2022-05-25 07:15:00
2022-05-25 07:30:00,30.4,0.67,2022-05-25 07:30:00
2022-05-25 07:45:00,30.4,0.78,2022-05-25 07:45:00
2022-05-25 08:00:00,30.5,0.9,2022-05-25 08:00:00
2022-05-25 08:15:00,30.6,1.03,2022-05-25 08:15:00
2022-05-25 08:30:00,30.6,1.18,2022-05-25 08:30:00
2022-05-25 08:45:00,30.7,1.33,2022-05-25 08:45:00
2022-05-25 09:00:00,30.7,1.5,2022-05-25 09:00:00
2022-05-25 09:15:00,30.8,1.66,2022-05-25 09:15:00
2022-05-25 09:30:00,31.1,1.83,2022-05-25 09:30:00
2022-05-25 09:45:00,31.1,2.0,2022-05-25 09:45:00
2022-05-25 10:00:00,31.2,2.16,2022-05-25 10:00:00
2022-05-25 10:15:00,31.2,2.31,2022-05-25 10:15:00
2022-05-25 10:30:00,31.2,2.44,2022-05-25 10:30:00
2022-05-25 10:45:00,31.2,2.57,2022-05-25 10:45:00
2022-05-25 11:00:00,31.1,2.67,2022-05-25 11:00:00
2022-05-25 11:15:00,31.2,2.75,2022-05-25 11:15:00
2022-05-25 11:30:00,30.9,2.82,2022-05-25 11:30:00
2022-05-25 11:45:00,31.0,2.86,2022-05-25 11:45:00
