Salinity_Time,Salinity,Tide_Height,Datetime
2022-09-09 21:45:00,31.4,0.14,2022-09-09 21:45:00
2022-09-09 22:00:00,31.5,0.24,2022-09-09 22:00:00
2022-09-09 22:15:00,31.5,0.36,2022-09-09 22:15:00
2022-09-09 22:30:00,31.5,0.5,2022-09-09 22:30:00
2022-09-09 22:45:00,31.4,0.66,2022-09-09 22:45:00
2022-09-09 23:00:00,31.5,0.83,2022-09-09 23:00:00
2022-09-09 23:15:00,31.5,1.01,2022-09-09 23:15:00
2022-09-09 23:30:00,31.5,1.2,2022-09-09 23:30:00
2022-09-09 23:45:00,31.5,1.4,2022-09-09 23:45:00
2022-09-10 00:00:00,31.5,1.6,2022-09-10 00:00:00
2022-09-10 00:15:00,31.5,1.82,2022-09-10 00:15:00
2022-09-10 00:30:00,31.5,2.03,2022-09-10 00:30:00
2022-09-10 00:45:00,31.5,2.24,2022-09-10 00:45:00
2022-09-10 01:00:00,31.5,2.45,2022-09-10 01:00:00
2022-09-10 01:15:00,31.6,2.64,2022-09-10 01:15:00
2022-09-10 01:30:00,31.6,2.82,2022-09-10 01:30:00
2022-09-10 01:45:00,31.6,2.98,2022-09-10 01:45:00
2022-09-10 02:00:00,31.6,3.12,2022-09-10 02:00:00
2022-09-10 02:15:00,31.6,3.24,2022-09-10 02:15:00
2022-09-10 02:30:00,31.6,3.33,2022-09-10 02:30:00
2022-09-10 02:45:00,31.6,3.39,2022-09-10 02:45:00
2022-09-10 03:00:00,31.6,3.42,2022-09-10 03:00:00
2022-09-10 03:15:00,31.6,3.43,2022-09-10 03:15:00
2022-09-10 03:30:00,31.6,3.41,2022-09-10 03:30:00
2022-09-10 03:45:00,31.6,3.37,2022-09-10 03:45:00
2022-09-10 04:00:00,31.6,3.31,2022-09-10 04:00:00
2022-09-10 04:15:00,31.6,3.22,2022-09-10 04:15:00
2022-09-10 04:30:00,31.6,3.11,2022-09-10 04:30:00
2022-09-10 04:45:00,31.6,2.98,2022-09-10 04:45:00
2022-09-10 05:00:00,31.6,2.84,2022-09-10 05:00:00
2022-09-10 05:15:00,31.6,2.67,2022-09-10 05:15:00
2022-09-10 05:30:00,31.6,2.5,2022-09-10 05:30:00
2022-09-10 05:45:00,31.6,2.31,2022-09-10 05:45:00
2022-09-10 06:00:00,31.6,2.11,2022-09-10 06:00:00
2022-09-10 06:15:00,31.6,1.9,2022-09-10 06:15:00
2022-09-10 06:30:00,31.6,1.68,2022-09-10 06:30:00
2022-09-10 06:45:00,31.6,1.46,2022-09-10 06:45:00
2022-09-10 07:00:00,31.6,1.23,2022-09-10 07:00:00
2022-09-10 07:15:00,31.6,1.01,2022-09-10 07:15:00
2022-09-10 07:30:00,31.6,0.79,2022-09-10 07:30:00
2022-09-10 07:45:00,31.6,0.58,2022-09-10 07:45:00
2022-09-10 08:00:00,31.6,0.39,2022-09-10 08:00:00
2022-09-10 08:15:00,31.5,0.21,2022-09-10 08:15:00
2022-09-10 08:30:00,31.5,0.06,2022-09-10 08:30:00
2022-09-10 08:45:00,31.5,-0.06,2022-09-10 08:45:00
2022-09-10 09:00:00,31.5,-0.15,2022-09-10 09:00:00
2022-09-10 09:15:00,31.6,-0.21,2022-09-10 09:15:00
2022-09-10 09:30:00,31.6,-0.23,2022-09-10 09:30:00
2022-09-10 09:45:00,31.6,-0.22,2022-09-10 09:45:00
2022-09-10 10:00:00,31.6,-0.18,2022-09-10 10:00:00
2022-09-10 10:15:00,31.6,-0.11,2022-09-10 10:15:00
2022-09-10 10:30:00,31.6,-0.02,2022-09-10 10:30:00
2022-09-10 10:45:00,31.6,0.09,2022-09-10 10:45:00
2022-09-10 11:00:00,31.6,0.22,2022-09-10 11:00:00
2022-09-10 11:15:00,31.6,0.37,2022-09-10 11:15:00
2022-09-10 11:30:00,31.7,0.54,2022-09-10 11:30:00
2022-09-10 11:45:00,31.7,0.71,2022-09-10 11:45:00
2022-09-10 12:00:00,31.7,0.9,2022-09-10 12:00:00
2022-09-10 12:15:00,31.7,1.1,2022-09-10 12:15:00
2022-09-10 12:30:00,31.8,1.31,2022-09-10 12:30:00
2022-09-10 12:45:00,31.7,1.52,2022-09-10 12:45:00
2022-09-10 13:00:00,31.8,1.74,2022-09-10 13:00:00
2022-09-10 13:15:00,31.8,1.95,2022-09-10 13:15:00
2022-09-10 13:30:00,31.8,2.16,2022-09-10 13:30:00
2022-09-10 13:45:00,31.7,2.36,2022-09-10 13:45:00
2022-09-10 14:00:00,31.7,2.54,2022-09-10 14:00:00
2022-09-10 14:15:00,31.8,2.71,2022-09-10 14:15:00
2022-09-10 14:30:00,31.7,2.85,2022-09-10 14:30:00
2022-09-10 14:45:00,31.7,2.97,2022-09-10 14:45:00
2022-09-10 15:00:00,31.7,3.06,2022-09-10 15:00:00
2022-09-10 15:15:00,31.8,3.13,2022-09-10 15:15:00
2022-09-10 15:30:00,31.8,3.17,2022-09-10 15:30:00
2022-09-10 15:45:00,31.8,3.19,2022-09-10 15:45:00
2022-09-10 16:00:00,31.9,3.18,2022-09-10 16:00:00
2022-09-10 16:15:00,31.9,3.15,2022-09-10 16:15:00
2022-09-10 16:30:00,31.9,3.09,2022-09-10 16:30:00
2022-09-10 16:45:00,31.9,3.01,2022-09-10 16:45:00
2022-09-10 17:00:00,31.9,2.91,2022-09-10 17:00:00
2022-09-10 17:15:00,31.9,2.79,2022-09-10 17:15:00
2022-09-10 17:30:00,31.9,2.66,2022-09-10 17:30:00
2022-09-10 17:45:00,31.9,2.51,2022-09-10 17:45:00
2022-09-10 18:00:00,31.9,2.34,2022-09-10 18:00:00
2022-09-10 18:15:00,31.9,2.16,2022-09-10 18:15:00
2022-09-10 18:30:00,31.9,1.97,2022-09-10 18:30:00
2022-09-10 18:45:00,31.8,1.77,2022-09-10 18:45:00
2022-09-10 19:00:00,31.8,1.56,2022-09-10 19:00:00
2022-09-10 19:15:00,31.8,1.35,2022-09-10 19:15:00
2022-09-10 19:30:00,31.7,1.14,2022-09-10 19:30:00
2022-09-10 19:45:00,31.8,0.93,2022-09-10 19:45:00
2022-09-10 20:00:00,31.7,0.72,2022-09-10 20:00:00
2022-09-10 20:15:00,31.7,0.53,2022-09-10 20:15:00
2022-09-10 20:30:00,31.7,0.35,2022-09-10 20:30:00
2022-09-10 20:45:00,31.6,0.2,2022-09-10 20:45:00
2022-09-10 21:00:00,31.5,0.07,2022-09-10 21:00:00
2022-09-10 21:15:00,31.6,-0.02,2022-09-10 21:15:00
2022-09-10 21:30:00,31.6,-0.09,2022-09-10 21:30:00
2022-09-10 21:45:00,31.5,-0.11,2022-09-10 21:45:00
2022-09-10 22:00:00,31.5,-0.11,2022-09-10 22:00:00
2022-09-10 22:15:00,31.5,-0.07,2022-09-10 22:15:00
2022-09-10 22:30:00,31.4,-0.01,2022-09-10 22:30:00
2022-09-10 22:45:00,31.4,0.08,2022-09-10 22:45:00
2022-09-10 23:00:00,31.5,0.2,2022-09-10 23:00:00
2022-09-10 23:15:00,31.4,0.33,2022-09-10 23:15:00
2022-09-10 23:30:00,31.4,0.48,2022-09-10 23:30:00
2022-09-10 23:45:00,31.4,0.65,2022-09-10 23:45:00
2022-09-11 00:00:00,31.4,0.83,2022-09-11 00:00:00
2022-09-11 00:15:00,31.3,1.02,2022-09-11 00:15:00
2022-09-11 00:30:00,31.4,1.23,2022-09-11 00:30:00
2022-09-11 00:45:00,31.4,1.44,2022-09-11 00:45:00
2022-09-11 01:00:00,31.4,1.66,2022-09-11 01:00:00
2022-09-11 01:15:00,31.4,1.88,2022-09-11 01:15:00
2022-09-11 01:30:00,31.5,2.1,2022-09-11 01:30:00
2022-09-11 01:45:00,31.5,2.32,2022-09-11 01:45:00
2022-09-11 02:00:00,31.5,2.52,2022-09-11 02:00:00
2022-09-11 02:15:00,31.5,2.72,2022-09-11 02:15:00
2022-09-11 02:30:00,31.5,2.89,2022-09-11 02:30:00
2022-09-11 02:45:00,31.5,3.05,2022-09-11 02:45:00
2022-09-11 03:00:00,31.5,3.18,2022-09-11 03:00:00
2022-09-11 03:15:00,31.5,3.28,2022-09-11 03:15:00
2022-09-11 03:30:00,31.6,3.36,2022-09-11 03:30:00
2022-09-11 03:45:00,31.5,3.41,2022-09-11 03:45:00
2022-09-11 04:00:00,31.6,3.43,2022-09-11 04:00:00
2022-09-11 04:15:00,31.5,3.43,2022-09-11 04:15:00
2022-09-11 04:30:00,31.6,3.4,2022-09-11 04:30:00
2022-09-11 04:45:00,31.6,3.34,2022-09-11 04:45:00
2022-09-11 05:00:00,31.6,3.27,2022-09-11 05:00:00
2022-09-11 05:15:00,31.6,3.17,2022-09-11 05:15:00
2022-09-11 05:30:00,31.6,3.04,2022-09-11 05:30:00
2022-09-11 05:45:00,31.6,2.91,2022-09-11 05:45:00
2022-09-11 06:00:00,31.6,2.75,2022-09-11 06:00:00
2022-09-11 06:15:00,31.6,2.58,2022-09-11 06:15:00
2022-09-11 06:30:00,31.6,2.39,2022-09-11 06:30:00
2022-09-11 06:45:00,31.6,2.19,2022-09-11 06:45:00
2022-09-11 07:00:00,31.6,1.98,2022-09-11 07:00:00
2022-09-11 07:15:00,31.6,1.76,2022-09-11 07:15:00
2022-09-11 07:30:00,31.6,1.53,2022-09-11 07:30:00
2022-09-11 07:45:00,31.6,1.3,2022-09-11 07:45:00
2022-09-11 08:00:00,31.6,1.08,2022-09-11 08:00:00
2022-09-11 08:15:00,31.6,0.85,2022-09-11 08:15:00
2022-09-11 08:30:00,31.6,0.64,2022-09-11 08:30:00
2022-09-11 08:45:00,31.6,0.43,2022-09-11 08:45:00
2022-09-11 09:00:00,31.6,0.25,2022-09-11 09:00:00
2022-09-11 09:15:00,31.6,0.09,2022-09-11 09:15:00
2022-09-11 09:30:00,31.6,-0.04,2022-09-11 09:30:00
2022-09-11 09:45:00,31.6,-0.13,2022-09-11 09:45:00
2022-09-11 10:00:00,31.6,-0.2,2022-09-11 10:00:00
2022-09-11 10:15:00,31.6,-0.23,2022-09-11 10:15:00
2022-09-11 10:30:00,31.6,-0.23,2022-09-11 10:30:00
2022-09-11 10:45:00,31.6,-0.19,2022-09-11 10:45:00
2022-09-11 11:00:00,31.6,-0.13,2022-09-11 11:00:00
2022-09-11 11:15:00,31.6,-0.04,2022-09-11 11:15:00
2022-09-11 11:30:00,31.6,0.07,2022-09-11 11:30:00
2022-09-11 11:45:00,31.6,0.2,2022-09-11 11:45:00
2022-09-11 12:00:00,31.6,0.35,2022-09-11 12:00:00
2022-09-11 12:15:00,31.7,0.52,2022-09-11 12:15:00
2022-09-11 12:30:00,31.7,0.7,2022-09-11 12:30:00
2022-09-11 12:45:00,31.8,0.89,2022-09-11 12:45:00
2022-09-11 13:00:00,31.8,1.09,2022-09-11 13:00:00
2022-09-11 13:15:00,31.8,1.3,2022-09-11 13:15:00
2022-09-11 13:30:00,31.9,1.52,2022-09-11 13:30:00
2022-09-11 13:45:00,31.9,1.74,2022-09-11 13:45:00
2022-09-11 14:00:00,31.9,1.96,2022-09-11 14:00:00
2022-09-11 14:15:00,31.9,2.18,2022-09-11 14:15:00
2022-09-11 14:30:00,31.9,2.38,2022-09-11 14:30:00
2022-09-11 14:45:00,31.9,2.57,2022-09-11 14:45:00
2022-09-11 15:00:00,31.9,2.74,2022-09-11 15:00:00
2022-09-11 15:15:00,31.9,2.89,2022-09-11 15:15:00
2022-09-11 15:30:00,31.9,3.02,2022-09-11 15:30:00
2022-09-11 15:45:00,31.9,3.12,2022-09-11 15:45:00
2022-09-11 16:00:00,32.0,3.19,2022-09-11 16:00:00
2022-09-11 16:15:00,32.0,3.24,2022-09-11 16:15:00
2022-09-11 16:30:00,32.0,3.26,2022-09-11 16:30:00
2022-09-11 16:45:00,32.0,3.26,2022-09-11 16:45:00
2022-09-11 17:00:00,31.9,3.23,2022-09-11 17:00:00
2022-09-11 17:15:00,31.9,3.18,2022-09-11 17:15:00
2022-09-11 17:30:00,31.9,3.1,2022-09-11 17:30:00
2022-09-11 17:45:00,31.9,3.0,2022-09-11 17:45:00
2022-09-11 18:00:00,31.8,2.89,2022-09-11 18:00:00
2022-09-11 18:15:00,31.8,2.75,2022-09-11 18:15:00
2022-09-11 18:30:00,31.8,2.6,2022-09-11 18:30:00
2022-09-11 18:45:00,31.8,2.43,2022-09-11 18:45:00
2022-09-11 19:00:00,31.8,2.24,2022-09-11 19:00:00
2022-09-11 19:15:00,31.6,2.05,2022-09-11 19:15:00
2022-09-11 19:30:00,31.5,1.84,2022-09-11 19:30:00
2022-09-11 19:45:00,31.5,1.63,2022-09-11 19:45:00
2022-09-11 20:00:00,31.4,1.41,2022-09-11 20:00:00
2022-09-11 20:15:00,31.4,1.19,2022-09-11 20:15:00
2022-09-11 20:30:00,31.4,0.97,2022-09-11 20:30:00
2022-09-11 20:45:00,31.4,0.76,2022-09-11 20:45:00
2022-09-11 21:00:00,31.4,0.56,2022-09-11 21:00:00
2022-09-11 21:15:00,31.4,0.38,2022-09-11 21:15:00
2022-09-11 21:30:00,31.3,0.21,2022-09-11 21:30:00
2022-09-11 21:45:00,31.3,0.07,2022-09-11 21:45:00
2022-09-11 22:00:00,31.3,-0.04,2022-09-11 22:00:00
2022-09-11 22:15:00,31.3,-0.11,2022-09-11 22:15:00
2022-09-11 22:30:00,31.3,-0.15,2022-09-11 22:30:00
2022-09-11 22:45:00,31.3,-0.16,2022-09-11 22:45:00
2022-09-11 23:00:00,31.3,-0.14,2022-09-11 23:00:00
2022-09-11 23:15:00,31.3,-0.09,2022-09-11 23:15:00
2022-09-11 23:30:00,31.3,0.0,2022-09-11 23:30:00
2022-09-11 23:45:00,31.3,0.1,2022-09-11 23:45:00
2022-09-12 00:00:00,31.4,0.23,2022-09-12 00:00:00
2022-09-12 00:15:00,31.4,0.38,2022-09-12 00:15:00
2022-09-12 00:30:00,31.4,0.54,2022-09-12 00:30:00
2022-09-12 00:45:00,31.4,0.72,2022-09-12 00:45:00
2022-09-12 01:00:00,31.5,0.91,2022-09-12 01:00:00
2022-09-12 01:15:00,31.6,1.11,2022-09-12 01:15:00
2022-09-12 01:30:00,31.6,1.32,2022-09-12 01:30:00
2022-09-12 01:45:00,31.6,1.53,2022-09-12 01:45:00
2022-09-12 02:00:00,31.6,1.75,2022-09-12 02:00:00
2022-09-12 02:15:00,31.6,1.97,2022-09-12 02:15:00
2022-09-12 02:30:00,31.6,2.19,2022-09-12 02:30:00
2022-09-12 02:45:00,31.6,2.4,2022-09-12 02:45:00
2022-09-12 03:00:00,31.6,2.6,2022-09-12 03:00:00
2022-09-12 03:15:00,31.6,2.78,2022-09-12 03:15:00
2022-09-12 03:30:00,31.6,2.94,2022-09-12 03:30:00
2022-09-12 03:45:00,31.6,3.08,2022-09-12 03:45:00
2022-09-12 04:00:00,31.6,3.19,2022-09-12 04:00:00
2022-09-12 04:15:00,31.6,3.27,2022-09-12 04:15:00
2022-09-12 04:30:00,31.7,3.33,2022-09-12 04:30:00
2022-09-12 04:45:00,31.7,3.37,2022-09-12 04:45:00
2022-09-12 05:00:00,31.7,3.37,2022-09-12 05:00:00
2022-09-12 05:15:00,31.7,3.35,2022-09-12 05:15:00
2022-09-12 05:30:00,31.7,3.31,2022-09-12 05:30:00
2022-09-12 05:45:00,31.7,3.24,2022-09-12 05:45:00
2022-09-12 06:00:00,31.7,3.15,2022-09-12 06:00:00
2022-09-12 06:15:00,31.7,3.04,2022-09-12 06:15:00
2022-09-12 06:30:00,31.7,2.91,2022-09-12 06:30:00
2022-09-12 06:45:00,31.7,2.75,2022-09-12 06:45:00
2022-09-12 07:00:00,31.6,2.59,2022-09-12 07:00:00
2022-09-12 07:15:00,31.6,2.41,2022-09-12 07:15:00
2022-09-12 07:30:00,31.6,2.21,2022-09-12 07:30:00
2022-09-12 07:45:00,31.6,2.01,2022-09-12 07:45:00
2022-09-12 08:00:00,31.6,1.79,2022-09-12 08:00:00
2022-09-12 08:15:00,31.5,1.58,2022-09-12 08:15:00
2022-09-12 08:30:00,31.6,1.35,2022-09-12 08:30:00
2022-09-12 08:45:00,31.6,1.13,2022-09-12 08:45:00
2022-09-12 09:00:00,31.6,0.91,2022-09-12 09:00:00
2022-09-12 09:15:00,31.6,0.7,2022-09-12 09:15:00
2022-09-12 09:30:00,31.7,0.5,2022-09-12 09:30:00
2022-09-12 09:45:00,31.7,0.32,2022-09-12 09:45:00
2022-09-12 10:00:00,31.7,0.17,2022-09-12 10:00:00
2022-09-12 10:15:00,31.8,0.04,2022-09-12 10:15:00
2022-09-12 10:30:00,31.8,-0.07,2022-09-12 10:30:00
2022-09-12 10:45:00,31.8,-0.13,2022-09-12 10:45:00
2022-09-12 11:00:00,31.8,-0.17,2022-09-12 11:00:00
2022-09-12 11:15:00,31.8,-0.17,2022-09-12 11:15:00
2022-09-12 11:30:00,31.8,-0.14,2022-09-12 11:30:00
2022-09-12 11:45:00,31.8,-0.07,2022-09-12 11:45:00
2022-09-12 12:00:00,31.8,0.01,2022-09-12 12:00:00
2022-09-12 12:15:00,31.8,0.12,2022-09-12 12:15:00
2022-09-12 12:30:00,31.8,0.26,2022-09-12 12:30:00
2022-09-12 12:45:00,31.8,0.4,2022-09-12 12:45:00
2022-09-12 13:00:00,31.8,0.57,2022-09-12 13:00:00
2022-09-12 13:15:00,31.8,0.74,2022-09-12 13:15:00
2022-09-12 13:30:00,31.8,0.93,2022-09-12 13:30:00
2022-09-12 13:45:00,31.8,1.13,2022-09-12 13:45:00
2022-09-12 14:00:00,31.8,1.34,2022-09-12 14:00:00
2022-09-12 14:15:00,31.8,1.55,2022-09-12 14:15:00
2022-09-12 14:30:00,31.6,1.77,2022-09-12 14:30:00
2022-09-12 14:45:00,31.7,1.98,2022-09-12 14:45:00
2022-09-12 15:00:00,31.5,2.19,2022-09-12 15:00:00
2022-09-12 15:15:00,31.5,2.39,2022-09-12 15:15:00
2022-09-12 15:30:00,31.6,2.58,2022-09-12 15:30:00
2022-09-12 15:45:00,31.5,2.75,2022-09-12 15:45:00
2022-09-12 16:00:00,31.5,2.9,2022-09-12 16:00:00
2022-09-12 16:15:00,31.2,3.03,2022-09-12 16:15:00
2022-09-12 16:30:00,31.4,3.13,2022-09-12 16:30:00
2022-09-12 16:45:00,31.6,3.21,2022-09-12 16:45:00
2022-09-12 17:00:00,31.6,3.26,2022-09-12 17:00:00
2022-09-12 17:15:00,31.6,3.28,2022-09-12 17:15:00
2022-09-12 17:30:00,31.7,3.28,2022-09-12 17:30:00
2022-09-12 17:45:00,31.6,3.26,2022-09-12 17:45:00
2022-09-12 18:00:00,31.6,3.21,2022-09-12 18:00:00
2022-09-12 18:15:00,31.5,3.13,2022-09-12 18:15:00
2022-09-12 18:30:00,31.5,3.04,2022-09-12 18:30:00
2022-09-12 18:45:00,31.5,2.92,2022-09-12 18:45:00
2022-09-12 19:00:00,31.4,2.78,2022-09-12 19:00:00
2022-09-12 19:15:00,31.4,2.63,2022-09-12 19:15:00
2022-09-12 19:30:00,31.4,2.46,2022-09-12 19:30:00
2022-09-12 19:45:00,31.4,2.28,2022-09-12 19:45:00
2022-09-12 20:00:00,31.3,2.08,2022-09-12 20:00:00
2022-09-12 20:15:00,31.3,1.88,2022-09-12 20:15:00
2022-09-12 20:30:00,31.4,1.67,2022-09-12 20:30:00
2022-09-12 20:45:00,31.3,1.46,2022-09-12 20:45:00
2022-09-12 21:00:00,31.3,1.24,2022-09-12 21:00:00
2022-09-12 21:15:00,31.3,1.02,2022-09-12 21:15:00
2022-09-12 21:30:00,31.3,0.81,2022-09-12 21:30:00
2022-09-12 21:45:00,31.3,0.61,2022-09-12 21:45:00
2022-09-12 22:00:00,31.3,0.43,2022-09-12 22:00:00
2022-09-12 22:15:00,31.3,0.26,2022-09-12 22:15:00
2022-09-12 22:30:00,31.3,0.12,2022-09-12 22:30:00
2022-09-12 22:45:00,31.3,0.0,2022-09-12 22:45:00
2022-09-12 23:00:00,31.2,-0.08,2022-09-12 23:00:00
2022-09-12 23:15:00,31.2,-0.14,2022-09-12 23:15:00
2022-09-12 23:30:00,31.2,-0.15,2022-09-12 23:30:00
2022-09-12 23:45:00,31.2,-0.14,2022-09-12 23:45:00
2022-09-13 00:00:00,31.2,-0.09,2022-09-13 00:00:00
2022-09-13 00:15:00,31.2,-0.02,2022-09-13 00:15:00
2022-09-13 00:30:00,31.2,0.08,2022-09-13 00:30:00
2022-09-13 00:45:00,31.2,0.2,2022-09-13 00:45:00
2022-09-13 01:00:00,31.2,0.33,2022-09-13 01:00:00
2022-09-13 01:15:00,31.2,0.49,2022-09-13 01:15:00
2022-09-13 01:30:00,31.2,0.66,2022-09-13 01:30:00
2022-09-13 01:45:00,31.2,0.84,2022-09-13 01:45:00
2022-09-13 02:00:00,31.2,1.03,2022-09-13 02:00:00
2022-09-13 02:15:00,31.2,1.23,2022-09-13 02:15:00
2022-09-13 02:30:00,31.2,1.43,2022-09-13 02:30:00
2022-09-13 02:45:00,31.2,1.64,2022-09-13 02:45:00
2022-09-13 03:00:00,31.3,1.85,2022-09-13 03:00:00
2022-09-13 03:15:00,31.3,2.06,2022-09-13 03:15:00
2022-09-13 03:30:00,31.3,2.27,2022-09-13 03:30:00
2022-09-13 03:45:00,31.3,2.46,2022-09-13 03:45:00
2022-09-13 04:00:00,31.3,2.64,2022-09-13 04:00:00
2022-09-13 04:15:00,31.3,2.8,2022-09-13 04:15:00
2022-09-13 04:30:00,31.3,2.94,2022-09-13 04:30:00
2022-09-13 04:45:00,31.3,3.05,2022-09-13 04:45:00
2022-09-13 05:00:00,31.3,3.14,2022-09-13 05:00:00
2022-09-13 05:15:00,31.4,3.21,2022-09-13 05:15:00
2022-09-13 05:30:00,31.4,3.25,2022-09-13 05:30:00
2022-09-13 05:45:00,31.4,3.26,2022-09-13 05:45:00
2022-09-13 06:00:00,31.3,3.25,2022-09-13 06:00:00
2022-09-13 06:15:00,31.3,3.21,2022-09-13 06:15:00
2022-09-13 06:30:00,31.3,3.15,2022-09-13 06:30:00
2022-09-13 06:45:00,31.3,3.07,2022-09-13 06:45:00
2022-09-13 07:00:00,31.3,2.97,2022-09-13 07:00:00
2022-09-13 07:15:00,31.3,2.84,2022-09-13 07:15:00
2022-09-13 07:30:00,31.4,2.7,2022-09-13 07:30:00
2022-09-13 07:45:00,31.4,2.55,2022-09-13 07:45:00
2022-09-13 08:00:00,31.4,2.38,2022-09-13 08:00:00
2022-09-13 08:15:00,31.4,2.19,2022-09-13 08:15:00
2022-09-13 08:30:00,31.4,2.0,2022-09-13 08:30:00
2022-09-13 08:45:00,31.4,1.81,2022-09-13 08:45:00
2022-09-13 09:00:00,31.4,1.6,2022-09-13 09:00:00
2022-09-13 09:15:00,31.4,1.39,2022-09-13 09:15:00
2022-09-13 09:30:00,31.4,1.18,2022-09-13 09:30:00
2022-09-13 09:45:00,31.4,0.98,2022-09-13 09:45:00
2022-09-13 10:00:00,31.4,0.78,2022-09-13 10:00:00
2022-09-13 10:15:00,31.4,0.59,2022-09-13 10:15:00
2022-09-13 10:30:00,31.4,0.42,2022-09-13 10:30:00
2022-09-13 10:45:00,31.4,0.27,2022-09-13 10:45:00
2022-09-13 11:00:00,31.4,0.15,2022-09-13 11:00:00
2022-09-13 11:15:00,31.4,0.05,2022-09-13 11:15:00
2022-09-13 11:30:00,31.4,-0.02,2022-09-13 11:30:00
2022-09-13 11:45:00,31.4,-0.05,2022-09-13 11:45:00
2022-09-13 12:00:00,31.4,-0.05,2022-09-13 12:00:00
2022-09-13 12:15:00,31.4,-0.02,2022-09-13 12:15:00
2022-09-13 12:30:00,31.4,0.04,2022-09-13 12:30:00
2022-09-13 12:45:00,31.4,0.13,2022-09-13 12:45:00
2022-09-13 13:00:00,31.4,0.23,2022-09-13 13:00:00
2022-09-13 13:15:00,31.3,0.36,2022-09-13 13:15:00
2022-09-13 13:30:00,31.4,0.51,2022-09-13 13:30:00
2022-09-13 13:45:00,31.4,0.66,2022-09-13 13:45:00
2022-09-13 14:00:00,31.4,0.83,2022-09-13 14:00:00
2022-09-13 14:15:00,31.3,1.01,2022-09-13 14:15:00
2022-09-13 14:30:00,31.4,1.2,2022-09-13 14:30:00
2022-09-13 14:45:00,31.3,1.39,2022-09-13 14:45:00
2022-09-13 15:00:00,31.3,1.59,2022-09-13 15:00:00
2022-09-13 15:15:00,31.3,1.8,2022-09-13 15:15:00
2022-09-13 15:30:00,31.3,2.0,2022-09-13 15:30:00
2022-09-13 15:45:00,31.3,2.2,2022-09-13 15:45:00
2022-09-13 16:00:00,31.3,2.39,2022-09-13 16:00:00
2022-09-13 16:15:00,31.2,2.57,2022-09-13 16:15:00
2022-09-13 16:30:00,31.3,2.73,2022-09-13 16:30:00
2022-09-13 16:45:00,31.2,2.88,2022-09-13 16:45:00
2022-09-13 17:00:00,31.2,3.0,2022-09-13 17:00:00
2022-09-13 17:15:00,31.2,3.1,2022-09-13 17:15:00
2022-09-13 17:30:00,31.2,3.18,2022-09-13 17:30:00
2022-09-13 17:45:00,31.2,3.23,2022-09-13 17:45:00
2022-09-13 18:00:00,31.3,3.25,2022-09-13 18:00:00
2022-09-13 18:15:00,31.3,3.25,2022-09-13 18:15:00
2022-09-13 18:30:00,31.2,3.23,2022-09-13 18:30:00
2022-09-13 18:45:00,31.2,3.17,2022-09-13 18:45:00
2022-09-13 19:00:00,31.1,3.1,2022-09-13 19:00:00
2022-09-13 19:15:00,30.8,3.01,2022-09-13 19:15:00
2022-09-13 19:30:00,31.0,2.89,2022-09-13 19:30:00
2022-09-13 19:45:00,31.0,2.76,2022-09-13 19:45:00
2022-09-13 20:00:00,30.9,2.61,2022-09-13 20:00:00
2022-09-13 20:15:00,31.0,2.45,2022-09-13 20:15:00
2022-09-13 20:30:00,31.0,2.28,2022-09-13 20:30:00
2022-09-13 20:45:00,31.0,2.09,2022-09-13 20:45:00
2022-09-13 21:00:00,30.9,1.9,2022-09-13 21:00:00
2022-09-13 21:15:00,30.9,1.7,2022-09-13 21:15:00
2022-09-13 21:30:00,30.9,1.5,2022-09-13 21:30:00
2022-09-13 21:45:00,30.9,1.29,2022-09-13 21:45:00
2022-09-13 22:00:00,30.9,1.08,2022-09-13 22:00:00
2022-09-13 22:15:00,30.9,0.88,2022-09-13 22:15:00
2022-09-13 22:30:00,30.9,0.69,2022-09-13 22:30:00
2022-09-13 22:45:00,30.9,0.51,2022-09-13 22:45:00
2022-09-13 23:00:00,30.8,0.34,2022-09-13 23:00:00
2022-09-13 23:15:00,30.8,0.2,2022-09-13 23:15:00
2022-09-13 23:30:00,30.8,0.09,2022-09-13 23:30:00
2022-09-13 23:45:00,30.8,0.0,2022-09-13 23:45:00
2022-09-14 00:00:00,30.8,-0.06,2022-09-14 00:00:00
2022-09-14 00:15:00,30.7,-0.08,2022-09-14 00:15:00
2022-09-14 00:30:00,30.7,-0.08,2022-09-14 00:30:00
2022-09-14 00:45:00,30.7,-0.04,2022-09-14 00:45:00
2022-09-14 01:00:00,30.7,0.02,2022-09-14 01:00:00
2022-09-14 01:15:00,30.7,0.11,2022-09-14 01:15:00
2022-09-14 01:30:00,30.7,0.22,2022-09-14 01:30:00
2022-09-14 01:45:00,30.6,0.35,2022-09-14 01:45:00
2022-09-14 02:00:00,30.6,0.49,2022-09-14 02:00:00
2022-09-14 02:15:00,30.6,0.64,2022-09-14 02:15:00
2022-09-14 02:30:00,30.7,0.8,2022-09-14 02:30:00
2022-09-14 02:45:00,30.7,0.98,2022-09-14 02:45:00
2022-09-14 03:00:00,30.7,1.16,2022-09-14 03:00:00
2022-09-14 03:15:00,30.8,1.35,2022-09-14 03:15:00
2022-09-14 03:30:00,30.8,1.54,2022-09-14 03:30:00
2022-09-14 03:45:00,30.8,1.74,2022-09-14 03:45:00
