Salinity_Time,Salinity,Tide_Height,Datetime
2022-07-31 04:15:00,30.757244178032504,2.79,2022-07-31 04:15:00
2022-07-31 04:30:00,30.779552840453942,2.88,2022-07-31 04:30:00
2022-07-31 04:45:00,30.771299994621533,2.96,2022-07-31 04:45:00
2022-07-31 05:00:00,30.735607983075077,3.02,2022-07-31 05:00:00
2022-07-31 05:15:00,30.712107818877065,3.06,2022-07-31 05:15:00
2022-07-31 05:30:00,30.72060904507863,3.07,2022-07-31 05:30:00
2022-07-31 05:45:00,30.745068545745067,3.06,2022-07-31 05:45:00
2022-07-31 06:00:00,30.76052790449547,3.03,2022-07-31 06:00:00
2022-07-31 06:15:00,30.79594268151962,2.98,2022-07-31 06:15:00
2022-07-31 06:30:00,30.767753584845284,2.91,2022-07-31 06:30:00
2022-07-31 06:45:00,30.786048211002615,2.82,2022-07-31 06:45:00
2022-07-31 07:00:00,30.698776604208152,2.71,2022-07-31 07:00:00
2022-07-31 07:15:00,30.674725617014353,2.59,2022-07-31 07:15:00
2022-07-31 07:30:00,30.756666263105707,2.45,2022-07-31 07:30:00
2022-07-31 07:45:00,30.67054935438636,2.31,2022-07-31 07:45:00
2022-07-31 08:00:00,30.739490422792112,2.15,2022-07-31 08:00:00
2022-07-31 08:15:00,30.69294381722876,1.98,2022-07-31 08:15:00
2022-07-31 08:30:00,30.684562845573684,1.82,2022-07-31 08:30:00
2022-07-31 08:45:00,30.61327278410933,1.64,2022-07-31 08:45:00
2022-07-31 09:00:00,30.582264407085397,1.47,2022-07-31 09:00:00
2022-07-31 09:15:00,30.575180162812547,1.29,2022-07-31 09:15:00
2022-07-31 09:30:00,30.584826092402636,1.12,2022-07-31 09:30:00
2022-07-31 09:45:00,30.635238614988832,0.95,2022-07-31 09:45:00
2022-07-31 10:00:00,30.595412496398364,0.79,2022-07-31 10:00:00
2022-07-31 10:15:00,30.526672767342475,0.64,2022-07-31 10:15:00
2022-07-31 10:30:00,30.597093413903057,0.49,2022-07-31 10:30:00
2022-07-31 10:45:00,30.59616802368595,0.37,2022-07-31 10:45:00
2022-07-31 11:00:00,30.60235592859491,0.27,2022-07-31 11:00:00
2022-07-31 11:15:00,30.589862172312127,0.19,2022-07-31 11:15:00
2022-07-31 11:30:00,30.577065626370207,0.13,2022-07-31 11:30:00
2022-07-31 11:45:00,30.612274692717925,0.11,2022-07-31 11:45:00
2022-07-31 12:00:00,30.599196030461123,0.11,2022-07-31 12:00:00
2022-07-31 12:15:00,30.614993748011504,0.14,2022-07-31 12:15:00
2022-07-31 12:30:00,30.696936213303438,0.2,2022-07-31 12:30:00
2022-07-31 12:45:00,30.693909988954328,0.27,2022-07-31 12:45:00
2022-07-31 13:00:00,30.74907549427428,0.37,2022-07-31 13:00:00
2022-07-31 13:15:00,30.779495317651993,0.48,2022-07-31 13:15:00
2022-07-31 13:30:00,30.786358454435188,0.61,2022-07-31 13:30:00
2022-07-31 13:45:00,30.839705307820104,0.74,2022-07-31 13:45:00
2022-07-31 14:00:00,30.8470196213612,0.88,2022-07-31 14:00:00
2022-07-31 14:15:00,30.88343938419981,1.02,2022-07-31 14:15:00
2022-07-31 14:30:00,30.886619321516747,1.17,2022-07-31 14:30:00
2022-07-31 14:45:00,30.922213230059523,1.32,2022-07-31 14:45:00
2022-07-31 15:00:00,30.899362893281364,1.48,2022-07-31 15:00:00
2022-07-31 15:15:00,30.898661991297708,1.64,2022-07-31 15:15:00
2022-07-31 15:30:00,30.896955358444757,1.79,2022-07-31 15:30:00
2022-07-31 15:45:00,30.917252414758163,1.95,2022-07-31 15:45:00
2022-07-31 16:00:00,30.892952477179392,2.1,2022-07-31 16:00:00
2022-07-31 16:15:00,30.78737813751677,2.24,2022-07-31 16:15:00
2022-07-31 16:30:00,30.817334265619937,2.38,2022-07-31 16:30:00
2022-07-31 16:45:00,30.815333825262247,2.49,2022-07-31 16:45:00
2022-07-31 17:00:00,30.767141001571968,2.59,2022-07-31 17:00:00
2022-07-31 17:15:00,31.2,2.68,2022-07-31 17:15:00
2022-07-31 17:30:00,31.1,2.74,2022-07-31 17:30:00
2022-07-31 17:45:00,31.1,2.78,2022-07-31 17:45:00
2022-07-31 18:00:00,31.1,2.8,2022-07-31 18:00:00
2022-07-31 18:15:00,30.9,2.79,2022-07-31 18:15:00
2022-07-31 18:30:00,30.7,2.77,2022-07-31 18:30:00
2022-07-31 18:45:00,30.8,2.73,2022-07-31 18:45:00
2022-07-31 19:00:00,30.9,2.66,2022-07-31 19:00:00
2022-07-31 19:15:00,30.9,2.58,2022-07-31 19:15:00
2022-07-31 19:30:00,30.8,2.48,2022-07-31 19:30:00
2022-07-31 19:45:00,30.8,2.37,2022-07-31 19:45:00
2022-07-31 20:00:00,30.8,2.25,2022-07-31 20:00:00
2022-07-31 20:15:00,30.8,2.12,2022-07-31 20:15:00
2022-07-31 20:30:00,30.8,1.98,2022-07-31 20:30:00
2022-07-31 20:45:00,30.8,1.83,2022-07-31 20:45:00
2022-07-31 21:00:00,30.8,1.68,2022-07-31 21:00:00
2022-07-31 21:15:00,30.8,1.53,2022-07-31 21:15:00
2022-07-31 21:30:00,30.8,1.38,2022-07-31 21:30:00
2022-07-31 21:45:00,30.8,1.22,2022-07-31 21:45:00
2022-07-31 22:00:00,30.8,1.08,2022-07-31 22:00:00
2022-07-31 22:15:00,30.9,0.94,2022-07-31 22:15:00
2022-07-31 22:30:00,31.0,0.8,2022-07-31 22:30:00
2022-07-31 22:45:00,31.0,0.68,2022-07-31 22:45:00
2022-07-31 23:00:00,31.1,0.57,2022-07-31 23:00:00
2022-07-31 23:15:00,31.1,0.48,2022-07-31 23:15:00
2022-07-31 23:30:00,31.1,0.42,2022-07-31 23:30:00
2022-07-31 23:45:00,31.1,0.38,2022-07-31 23:45:00
2022-08-01 00:00:00,31.1,0.36,2022-08-01 00:00:00
2022-08-01 00:15:00,31.1,0.37,2022-08-01 00:15:00
2022-08-01 00:30:00,31.2,0.41,2022-08-01 00:30:00
2022-08-01 00:45:00,31.2,0.48,2022-08-01 00:45:00
2022-08-01 01:00:00,31.2,0.57,2022-08-01 01:00:00
2022-08-01 01:15:00,31.2,0.68,2022-08-01 01:15:00
2022-08-01 01:30:00,31.2,0.8,2022-08-01 01:30:00
2022-08-01 01:45:00,31.2,0.94,2022-08-01 01:45:00
2022-08-01 02:00:00,31.2,1.08,2022-08-01 02:00:00
2022-08-01 02:15:00,31.2,1.23,2022-08-01 02:15:00
2022-08-01 02:30:00,31.2,1.38,2022-08-01 02:30:00
2022-08-01 02:45:00,31.2,1.54,2022-08-01 02:45:00
2022-08-01 03:00:00,31.2,1.69,2022-08-01 03:00:00
2022-08-01 03:15:00,31.2,1.84,2022-08-01 03:15:00
2022-08-01 03:30:00,31.2,2.0,2022-08-01 03:30:00
2022-08-01 03:45:00,31.2,2.15,2022-08-01 03:45:00
2022-08-01 04:00:00,31.2,2.29,2022-08-01 04:00:00
2022-08-01 04:15:00,31.2,2.44,2022-08-01 04:15:00
2022-08-01 04:30:00,31.2,2.57,2022-08-01 04:30:00
2022-08-01 04:45:00,31.2,2.69,2022-08-01 04:45:00
2022-08-01 05:00:00,31.2,2.8,2022-08-01 05:00:00
2022-08-01 05:15:00,31.4,2.89,2022-08-01 05:15:00
2022-08-01 05:30:00,31.3,2.97,2022-08-01 05:30:00
2022-08-01 05:45:00,31.3,3.02,2022-08-01 05:45:00
2022-08-01 06:00:00,31.3,3.04,2022-08-01 06:00:00
2022-08-01 06:15:00,31.3,3.05,2022-08-01 06:15:00
2022-08-01 06:30:00,31.3,3.03,2022-08-01 06:30:00
2022-08-01 06:45:00,31.3,2.99,2022-08-01 06:45:00
2022-08-01 07:00:00,31.3,2.93,2022-08-01 07:00:00
2022-08-01 07:15:00,31.3,2.84,2022-08-01 07:15:00
2022-08-01 07:30:00,31.3,2.75,2022-08-01 07:30:00
2022-08-01 07:45:00,31.3,2.63,2022-08-01 07:45:00
2022-08-01 08:00:00,31.3,2.5,2022-08-01 08:00:00
2022-08-01 08:15:00,31.3,2.35,2022-08-01 08:15:00
2022-08-01 08:30:00,31.2,2.2,2022-08-01 08:30:00
2022-08-01 08:45:00,31.3,2.04,2022-08-01 08:45:00
2022-08-01 09:00:00,31.3,1.87,2022-08-01 09:00:00
2022-08-01 09:15:00,31.1,1.7,2022-08-01 09:15:00
2022-08-01 09:30:00,31.1,1.53,2022-08-01 09:30:00
2022-08-01 09:45:00,31.1,1.36,2022-08-01 09:45:00
2022-08-01 10:00:00,31.1,1.19,2022-08-01 10:00:00
2022-08-01 10:15:00,31.0,1.02,2022-08-01 10:15:00
2022-08-01 10:30:00,31.0,0.86,2022-08-01 10:30:00
2022-08-01 10:45:00,31.0,0.7,2022-08-01 10:45:00
2022-08-01 11:00:00,31.0,0.56,2022-08-01 11:00:00
2022-08-01 11:15:00,31.0,0.43,2022-08-01 11:15:00
2022-08-01 11:30:00,31.0,0.32,2022-08-01 11:30:00
2022-08-01 11:45:00,31.0,0.23,2022-08-01 11:45:00
2022-08-01 12:00:00,30.9,0.16,2022-08-01 12:00:00
2022-08-01 12:15:00,30.9,0.12,2022-08-01 12:15:00
2022-08-01 12:30:00,30.9,0.11,2022-08-01 12:30:00
2022-08-01 12:45:00,30.9,0.13,2022-08-01 12:45:00
2022-08-01 13:00:00,30.9,0.17,2022-08-01 13:00:00
2022-08-01 13:15:00,30.9,0.24,2022-08-01 13:15:00
2022-08-01 13:30:00,30.9,0.34,2022-08-01 13:30:00
2022-08-01 13:45:00,30.9,0.45,2022-08-01 13:45:00
2022-08-01 14:00:00,30.9,0.57,2022-08-01 14:00:00
2022-08-01 14:15:00,30.9,0.71,2022-08-01 14:15:00
2022-08-01 14:30:00,30.9,0.85,2022-08-01 14:30:00
2022-08-01 14:45:00,30.9,1.0,2022-08-01 14:45:00
2022-08-01 15:00:00,30.9,1.16,2022-08-01 15:00:00
2022-08-01 15:15:00,30.9,1.31,2022-08-01 15:15:00
2022-08-01 15:30:00,30.9,1.46,2022-08-01 15:30:00
2022-08-01 15:45:00,30.8,1.62,2022-08-01 15:45:00
2022-08-01 16:00:00,30.8,1.77,2022-08-01 16:00:00
2022-08-01 16:15:00,30.8,1.93,2022-08-01 16:15:00
2022-08-01 16:30:00,30.8,2.08,2022-08-01 16:30:00
2022-08-01 16:45:00,30.8,2.22,2022-08-01 16:45:00
2022-08-01 17:00:00,30.8,2.36,2022-08-01 17:00:00
2022-08-01 17:15:00,30.8,2.48,2022-08-01 17:15:00
2022-08-01 17:30:00,30.8,2.59,2022-08-01 17:30:00
2022-08-01 17:45:00,30.8,2.69,2022-08-01 17:45:00
2022-08-01 18:00:00,30.8,2.76,2022-08-01 18:00:00
2022-08-01 18:15:00,30.8,2.81,2022-08-01 18:15:00
2022-08-01 18:30:00,30.8,2.84,2022-08-01 18:30:00
2022-08-01 18:45:00,30.8,2.85,2022-08-01 18:45:00
2022-08-01 19:00:00,30.8,2.83,2022-08-01 19:00:00
2022-08-01 19:15:00,30.8,2.79,2022-08-01 19:15:00
2022-08-01 19:30:00,30.8,2.74,2022-08-01 19:30:00
2022-08-01 19:45:00,30.8,2.66,2022-08-01 19:45:00
2022-08-01 20:00:00,30.9,2.57,2022-08-01 20:00:00
2022-08-01 20:15:00,30.9,2.46,2022-08-01 20:15:00
2022-08-01 20:30:00,30.9,2.33,2022-08-01 20:30:00
2022-08-01 20:45:00,30.9,2.2,2022-08-01 20:45:00
2022-08-01 21:00:00,30.9,2.06,2022-08-01 21:00:00
2022-08-01 21:15:00,30.9,1.91,2022-08-01 21:15:00
2022-08-01 21:30:00,30.8,1.76,2022-08-01 21:30:00
2022-08-01 21:45:00,30.8,1.61,2022-08-01 21:45:00
2022-08-01 22:00:00,30.8,1.45,2022-08-01 22:00:00
2022-08-01 22:15:00,30.8,1.3,2022-08-01 22:15:00
2022-08-01 22:30:00,30.8,1.15,2022-08-01 22:30:00
2022-08-01 22:45:00,30.8,1.0,2022-08-01 22:45:00
2022-08-01 23:00:00,30.8,0.87,2022-08-01 23:00:00
2022-08-01 23:15:00,30.8,0.74,2022-08-01 23:15:00
2022-08-01 23:30:00,30.8,0.62,2022-08-01 23:30:00
2022-08-01 23:45:00,30.8,0.52,2022-08-01 23:45:00
2022-08-02 00:00:00,30.8,0.44,2022-08-02 00:00:00
2022-08-02 00:15:00,30.8,0.38,2022-08-02 00:15:00
2022-08-02 00:30:00,30.9,0.34,2022-08-02 00:30:00
2022-08-02 00:45:00,30.9,0.34,2022-08-02 00:45:00
2022-08-02 01:00:00,30.9,0.35,2022-08-02 01:00:00
2022-08-02 01:15:00,30.9,0.4,2022-08-02 01:15:00
2022-08-02 01:30:00,30.9,0.47,2022-08-02 01:30:00
2022-08-02 01:45:00,30.9,0.57,2022-08-02 01:45:00
2022-08-02 02:00:00,30.9,0.69,2022-08-02 02:00:00
2022-08-02 02:15:00,30.9,0.82,2022-08-02 02:15:00
2022-08-02 02:30:00,31.0,0.96,2022-08-02 02:30:00
2022-08-02 02:45:00,31.0,1.11,2022-08-02 02:45:00
2022-08-02 03:00:00,31.1,1.26,2022-08-02 03:00:00
2022-08-02 03:15:00,31.1,1.41,2022-08-02 03:15:00
2022-08-02 03:30:00,31.2,1.57,2022-08-02 03:30:00
2022-08-02 03:45:00,31.2,1.72,2022-08-02 03:45:00
2022-08-02 04:00:00,31.2,1.87,2022-08-02 04:00:00
2022-08-02 04:15:00,31.3,2.02,2022-08-02 04:15:00
2022-08-02 04:30:00,31.3,2.17,2022-08-02 04:30:00
2022-08-02 04:45:00,31.3,2.31,2022-08-02 04:45:00
2022-08-02 05:00:00,31.3,2.45,2022-08-02 05:00:00
2022-08-02 05:15:00,31.3,2.58,2022-08-02 05:15:00
2022-08-02 05:30:00,31.3,2.69,2022-08-02 05:30:00
2022-08-02 05:45:00,31.3,2.79,2022-08-02 05:45:00
2022-08-02 06:00:00,31.3,2.88,2022-08-02 06:00:00
2022-08-02 06:15:00,31.3,2.94,2022-08-02 06:15:00
2022-08-02 06:30:00,31.3,2.99,2022-08-02 06:30:00
2022-08-02 06:45:00,31.3,3.01,2022-08-02 06:45:00
2022-08-02 07:00:00,31.3,3.0,2022-08-02 07:00:00
2022-08-02 07:15:00,31.3,2.98,2022-08-02 07:15:00
2022-08-02 07:30:00,31.3,2.93,2022-08-02 07:30:00
2022-08-02 07:45:00,31.3,2.86,2022-08-02 07:45:00
2022-08-02 08:00:00,31.3,2.77,2022-08-02 08:00:00
2022-08-02 08:15:00,31.3,2.66,2022-08-02 08:15:00
2022-08-02 08:30:00,31.3,2.54,2022-08-02 08:30:00
2022-08-02 08:45:00,31.2,2.41,2022-08-02 08:45:00
2022-08-02 09:00:00,31.3,2.26,2022-08-02 09:00:00
2022-08-02 09:15:00,31.2,2.1,2022-08-02 09:15:00
2022-08-02 09:30:00,31.1,1.94,2022-08-02 09:30:00
2022-08-02 09:45:00,31.1,1.77,2022-08-02 09:45:00
2022-08-02 10:00:00,31.1,1.6,2022-08-02 10:00:00
2022-08-02 10:15:00,31.2,1.43,2022-08-02 10:15:00
2022-08-02 10:30:00,31.2,1.27,2022-08-02 10:30:00
2022-08-02 10:45:00,31.2,1.1,2022-08-02 10:45:00
2022-08-02 11:00:00,31.2,0.94,2022-08-02 11:00:00
2022-08-02 11:15:00,31.2,0.79,2022-08-02 11:15:00
2022-08-02 11:30:00,31.2,0.65,2022-08-02 11:30:00
2022-08-02 11:45:00,31.2,0.51,2022-08-02 11:45:00
2022-08-02 12:00:00,31.2,0.4,2022-08-02 12:00:00
2022-08-02 12:15:00,31.2,0.3,2022-08-02 12:15:00
2022-08-02 12:30:00,31.1,0.22,2022-08-02 12:30:00
2022-08-02 12:45:00,31.2,0.17,2022-08-02 12:45:00
2022-08-02 13:00:00,31.1,0.14,2022-08-02 13:00:00
2022-08-02 13:15:00,31.1,0.14,2022-08-02 13:15:00
2022-08-02 13:30:00,31.0,0.17,2022-08-02 13:30:00
2022-08-02 13:45:00,31.0,0.22,2022-08-02 13:45:00
2022-08-02 14:00:00,31.0,0.31,2022-08-02 14:00:00
2022-08-02 14:15:00,30.8,0.41,2022-08-02 14:15:00
2022-08-02 14:30:00,30.8,0.53,2022-08-02 14:30:00
2022-08-02 14:45:00,30.7,0.67,2022-08-02 14:45:00
2022-08-02 15:00:00,30.7,0.82,2022-08-02 15:00:00
2022-08-02 15:15:00,30.7,0.97,2022-08-02 15:15:00
2022-08-02 15:30:00,30.7,1.12,2022-08-02 15:30:00
2022-08-02 15:45:00,30.7,1.28,2022-08-02 15:45:00
2022-08-02 16:00:00,30.7,1.44,2022-08-02 16:00:00
2022-08-02 16:15:00,30.7,1.59,2022-08-02 16:15:00
2022-08-02 16:30:00,30.7,1.75,2022-08-02 16:30:00
2022-08-02 16:45:00,30.7,1.9,2022-08-02 16:45:00
2022-08-02 17:00:00,30.7,2.06,2022-08-02 17:00:00
2022-08-02 17:15:00,30.7,2.2,2022-08-02 17:15:00
2022-08-02 17:30:00,30.7,2.34,2022-08-02 17:30:00
2022-08-02 17:45:00,30.8,2.47,2022-08-02 17:45:00
2022-08-02 18:00:00,30.8,2.59,2022-08-02 18:00:00
2022-08-02 18:15:00,30.8,2.69,2022-08-02 18:15:00
2022-08-02 18:30:00,30.8,2.78,2022-08-02 18:30:00
2022-08-02 18:45:00,30.8,2.84,2022-08-02 18:45:00
2022-08-02 19:00:00,30.9,2.88,2022-08-02 19:00:00
2022-08-02 19:15:00,30.9,2.9,2022-08-02 19:15:00
2022-08-02 19:30:00,30.9,2.9,2022-08-02 19:30:00
2022-08-02 19:45:00,30.9,2.87,2022-08-02 19:45:00
2022-08-02 20:00:00,31.0,2.82,2022-08-02 20:00:00
2022-08-02 20:15:00,31.0,2.75,2022-08-02 20:15:00
2022-08-02 20:30:00,31.0,2.66,2022-08-02 20:30:00
2022-08-02 20:45:00,31.0,2.56,2022-08-02 20:45:00
2022-08-02 21:00:00,31.0,2.44,2022-08-02 21:00:00
2022-08-02 21:15:00,31.0,2.31,2022-08-02 21:15:00
2022-08-02 21:30:00,31.3,2.17,2022-08-02 21:30:00
2022-08-02 21:45:00,31.2,2.02,2022-08-02 21:45:00
2022-08-02 22:00:00,31.0,1.87,2022-08-02 22:00:00
2022-08-02 22:15:00,31.0,1.71,2022-08-02 22:15:00
2022-08-02 22:30:00,31.1,1.56,2022-08-02 22:30:00
2022-08-02 22:45:00,31.1,1.4,2022-08-02 22:45:00
2022-08-02 23:00:00,31.2,1.25,2022-08-02 23:00:00
2022-08-02 23:15:00,31.2,1.09,2022-08-02 23:15:00
2022-08-02 23:30:00,31.2,0.95,2022-08-02 23:30:00
2022-08-02 23:45:00,31.1,0.82,2022-08-02 23:45:00
2022-08-03 00:00:00,31.1,0.69,2022-08-03 00:00:00
2022-08-03 00:15:00,31.2,0.58,2022-08-03 00:15:00
2022-08-03 00:30:00,31.4,0.48,2022-08-03 00:30:00
2022-08-03 00:45:00,31.3,0.4,2022-08-03 00:45:00
2022-08-03 01:00:00,31.3,0.35,2022-08-03 01:00:00
2022-08-03 01:15:00,31.3,0.32,2022-08-03 01:15:00
2022-08-03 01:30:00,31.2,0.31,2022-08-03 01:30:00
2022-08-03 01:45:00,31.2,0.33,2022-08-03 01:45:00
2022-08-03 02:00:00,31.2,0.38,2022-08-03 02:00:00
2022-08-03 02:15:00,31.2,0.46,2022-08-03 02:15:00
2022-08-03 02:30:00,31.2,0.55,2022-08-03 02:30:00
2022-08-03 02:45:00,31.3,0.67,2022-08-03 02:45:00
2022-08-03 03:00:00,31.3,0.8,2022-08-03 03:00:00
2022-08-03 03:15:00,31.3,0.95,2022-08-03 03:15:00
2022-08-03 03:30:00,31.2,1.1,2022-08-03 03:30:00
2022-08-03 03:45:00,31.2,1.25,2022-08-03 03:45:00
2022-08-03 04:00:00,31.3,1.41,2022-08-03 04:00:00
2022-08-03 04:15:00,31.3,1.56,2022-08-03 04:15:00
2022-08-03 04:30:00,31.3,1.71,2022-08-03 04:30:00
2022-08-03 04:45:00,31.3,1.86,2022-08-03 04:45:00
2022-08-03 05:00:00,31.3,2.01,2022-08-03 05:00:00
2022-08-03 05:15:00,31.3,2.15,2022-08-03 05:15:00
2022-08-03 05:30:00,31.3,2.29,2022-08-03 05:30:00
2022-08-03 05:45:00,31.3,2.43,2022-08-03 05:45:00
2022-08-03 06:00:00,31.4,2.55,2022-08-03 06:00:00
2022-08-03 06:15:00,31.4,2.66,2022-08-03 06:15:00
2022-08-03 06:30:00,31.4,2.76,2022-08-03 06:30:00
2022-08-03 06:45:00,31.5,2.84,2022-08-03 06:45:00
2022-08-03 07:00:00,31.5,2.9,2022-08-03 07:00:00
2022-08-03 07:15:00,31.5,2.94,2022-08-03 07:15:00
2022-08-03 07:30:00,31.4,2.95,2022-08-03 07:30:00
2022-08-03 07:45:00,31.4,2.94,2022-08-03 07:45:00
2022-08-03 08:00:00,31.4,2.91,2022-08-03 08:00:00
2022-08-03 08:15:00,31.4,2.86,2022-08-03 08:15:00
2022-08-03 08:30:00,31.5,2.79,2022-08-03 08:30:00
2022-08-03 08:45:00,31.5,2.7,2022-08-03 08:45:00
2022-08-03 09:00:00,31.5,2.59,2022-08-03 09:00:00
2022-08-03 09:15:00,31.5,2.47,2022-08-03 09:15:00
2022-08-03 09:30:00,31.5,2.33,2022-08-03 09:30:00
2022-08-03 09:45:00,31.5,2.18,2022-08-03 09:45:00
2022-08-03 10:00:00,31.4,2.03,2022-08-03 10:00:00
2022-08-03 10:15:00,31.4,1.87,2022-08-03 10:15:00
2022-08-03 10:30:00,31.4,1.7,2022-08-03 10:30:00
2022-08-03 10:45:00,31.5,1.54,2022-08-03 10:45:00
2022-08-03 11:00:00,31.5,1.37,2022-08-03 11:00:00
2022-08-03 11:15:00,31.5,1.21,2022-08-03 11:15:00
2022-08-03 11:30:00,31.4,1.05,2022-08-03 11:30:00
2022-08-03 11:45:00,31.4,0.9,2022-08-03 11:45:00
2022-08-03 12:00:00,31.4,0.75,2022-08-03 12:00:00
2022-08-03 12:15:00,31.4,0.62,2022-08-03 12:15:00
2022-08-03 12:30:00,31.4,0.5,2022-08-03 12:30:00
2022-08-03 12:45:00,31.4,0.39,2022-08-03 12:45:00
2022-08-03 13:00:00,31.4,0.3,2022-08-03 13:00:00
2022-08-03 13:15:00,31.4,0.24,2022-08-03 13:15:00
2022-08-03 13:30:00,31.4,0.19,2022-08-03 13:30:00
2022-08-03 13:45:00,31.4,0.17,2022-08-03 13:45:00
2022-08-03 14:00:00,31.4,0.18,2022-08-03 14:00:00
2022-08-03 14:15:00,31.4,0.22,2022-08-03 14:15:00
2022-08-03 14:30:00,31.4,0.28,2022-08-03 14:30:00
2022-08-03 14:45:00,31.4,0.37,2022-08-03 14:45:00
2022-08-03 15:00:00,31.4,0.48,2022-08-03 15:00:00
2022-08-03 15:15:00,31.3,0.61,2022-08-03 15:15:00
2022-08-03 15:30:00,31.4,0.75,2022-08-03 15:30:00
2022-08-03 15:45:00,31.3,0.9,2022-08-03 15:45:00
2022-08-03 16:00:00,31.2,1.06,2022-08-03 16:00:00
2022-08-03 16:15:00,31.3,1.23,2022-08-03 16:15:00
2022-08-03 16:30:00,31.3,1.39,2022-08-03 16:30:00
2022-08-03 16:45:00,31.2,1.55,2022-08-03 16:45:00
2022-08-03 17:00:00,31.2,1.71,2022-08-03 17:00:00
2022-08-03 17:15:00,31.2,1.86,2022-08-03 17:15:00
2022-08-03 17:30:00,31.2,2.02,2022-08-03 17:30:00
2022-08-03 17:45:00,31.2,2.17,2022-08-03 17:45:00
2022-08-03 18:00:00,31.2,2.31,2022-08-03 18:00:00
2022-08-03 18:15:00,31.2,2.44,2022-08-03 18:15:00
2022-08-03 18:30:00,31.2,2.57,2022-08-03 18:30:00
2022-08-03 18:45:00,31.2,2.68,2022-08-03 18:45:00
2022-08-03 19:00:00,31.2,2.78,2022-08-03 19:00:00
2022-08-03 19:15:00,31.2,2.85,2022-08-03 19:15:00
2022-08-03 19:30:00,31.1,2.91,2022-08-03 19:30:00
2022-08-03 19:45:00,31.1,2.94,2022-08-03 19:45:00
2022-08-03 20:00:00,31.1,2.96,2022-08-03 20:00:00
2022-08-03 20:15:00,31.0,2.94,2022-08-03 20:15:00
2022-08-03 20:30:00,30.9,2.91,2022-08-03 20:30:00
2022-08-03 20:45:00,30.9,2.85,2022-08-03 20:45:00
2022-08-03 21:00:00,30.9,2.78,2022-08-03 21:00:00
2022-08-03 21:15:00,30.8,2.69,2022-08-03 21:15:00
2022-08-03 21:30:00,30.9,2.58,2022-08-03 21:30:00
2022-08-03 21:45:00,30.8,2.45,2022-08-03 21:45:00
2022-08-03 22:00:00,30.9,2.32,2022-08-03 22:00:00
2022-08-03 22:15:00,30.9,2.17,2022-08-03 22:15:00
2022-08-03 22:30:00,30.9,2.02,2022-08-03 22:30:00
2022-08-03 22:45:00,30.9,1.86,2022-08-03 22:45:00
2022-08-03 23:00:00,30.9,1.7,2022-08-03 23:00:00
2022-08-03 23:15:00,30.9,1.54,2022-08-03 23:15:00
2022-08-03 23:30:00,31.1,1.38,2022-08-03 23:30:00
2022-08-03 23:45:00,31.1,1.22,2022-08-03 23:45:00
2022-08-04 00:00:00,31.1,1.07,2022-08-04 00:00:00
2022-08-04 00:15:00,31.1,0.93,2022-08-04 00:15:00
2022-08-04 00:30:00,31.1,0.79,2022-08-04 00:30:00
2022-08-04 00:45:00,31.1,0.67,2022-08-04 00:45:00
2022-08-04 01:00:00,31.1,0.56,2022-08-04 01:00:00
2022-08-04 01:15:00,31.1,0.46,2022-08-04 01:15:00
2022-08-04 01:30:00,31.1,0.39,2022-08-04 01:30:00
2022-08-04 01:45:00,31.0,0.33,2022-08-04 01:45:00
2022-08-04 02:00:00,31.0,0.29,2022-08-04 02:00:00
2022-08-04 02:15:00,31.0,0.28,2022-08-04 02:15:00
2022-08-04 02:30:00,31.0,0.3,2022-08-04 02:30:00
2022-08-04 02:45:00,30.9,0.35,2022-08-04 02:45:00
2022-08-04 03:00:00,30.9,0.42,2022-08-04 03:00:00
2022-08-04 03:15:00,30.9,0.51,2022-08-04 03:15:00
2022-08-04 03:30:00,30.9,0.62,2022-08-04 03:30:00
2022-08-04 03:45:00,30.9,0.75,2022-08-04 03:45:00
2022-08-04 04:00:00,30.9,0.89,2022-08-04 04:00:00
2022-08-04 04:15:00,30.9,1.04,2022-08-04 04:15:00
2022-08-04 04:30:00,31.0,1.2,2022-08-04 04:30:00
2022-08-04 04:45:00,30.9,1.35,2022-08-04 04:45:00
2022-08-04 05:00:00,31.0,1.51,2022-08-04 05:00:00
2022-08-04 05:15:00,31.0,1.66,2022-08-04 05:15:00
2022-08-04 05:30:00,31.0,1.81,2022-08-04 05:30:00
2022-08-04 05:45:00,30.9,1.96,2022-08-04 05:45:00
2022-08-04 06:00:00,30.9,2.1,2022-08-04 06:00:00
2022-08-04 06:15:00,31.1,2.23,2022-08-04 06:15:00
2022-08-04 06:30:00,31.2,2.36,2022-08-04 06:30:00
2022-08-04 06:45:00,31.1,2.48,2022-08-04 06:45:00
2022-08-04 07:00:00,31.2,2.59,2022-08-04 07:00:00
2022-08-04 07:15:00,31.1,2.69,2022-08-04 07:15:00
2022-08-04 07:30:00,31.1,2.77,2022-08-04 07:30:00
2022-08-04 07:45:00,31.1,2.82,2022-08-04 07:45:00
2022-08-04 08:00:00,31.1,2.86,2022-08-04 08:00:00
2022-08-04 08:15:00,31.1,2.88,2022-08-04 08:15:00
2022-08-04 08:30:00,31.0,2.88,2022-08-04 08:30:00
2022-08-04 08:45:00,31.0,2.85,2022-08-04 08:45:00
2022-08-04 09:00:00,31.1,2.8,2022-08-04 09:00:00
